timestamp,symbol,open,high,low,close,volume
2025-01-26 00:18:23.712448,BTC-USD,39959.46450301691,40136.55041830581,39544.943616063014,39943.455214001915,3637280.6787959803
2025-01-26 00:23:23.712448,BTC-USD,40131.19394681626,40183.713383653594,39340.50728115018,39923.858512763116,3558162.216277026
2025-01-26 00:28:23.712448,BTC-USD,39513.03027851746,40481.27523292238,39188.52961263161,39910.57665227413,4955250.406319955
2025-01-26 00:33:23.712448,BTC-USD,39855.06506500546,40700.80249657302,39833.91863615025,39912.54526463283,4121122.375396374
2025-01-26 00:38:23.712448,BTC-USD,40195.98770263851,40585.82034193678,39798.62787075712,39919.92993043278,2902376.660293415
2025-01-26 00:43:23.712448,BTC-USD,39819.47047381799,40381.556926580146,39361.67975781467,39921.643613244676,4061829.9092315263
2025-01-26 00:48:23.712448,BTC-USD,40229.09416486548,40229.09416486548,39594.08190256103,39920.4871304208,3022501.9808470514
2025-01-26 00:53:23.712448,BTC-USD,40199.84110640327,40233.75036339349,39663.97016931576,39917.4760934649,3851874.8694889476
2025-01-26 00:58:23.712448,BTC-USD,39889.616933368365,40008.117306709086,39727.38748362791,39902.69087356123,4839060.482200879
2025-01-26 01:03:23.712448,BTC-USD,39782.081653801295,40171.34366502046,39421.53042037336,39895.49243147728,5167531.230602502
2025-01-26 01:08:23.712448,BTC-USD,39833.57104325584,40126.92240754813,39587.59102913248,39890.886043767685,4221020.225856677
2025-01-26 01:13:23.712448,BTC-USD,40433.06727244506,40433.06727244506,39476.456642041725,39901.45726602987,5070425.752836979
2025-01-26 01:18:23.712448,BTC-USD,40278.88698809022,40579.61557148021,39138.2141656299,39904.893448925555,3632047.0327661205
2025-01-26 01:23:23.712448,BTC-USD,39912.27056075304,40041.11447346947,39272.71658450787,39887.26304737193,5360554.247796513
2025-01-26 01:28:23.712448,BTC-USD,39769.206128991646,40162.36624864022,39247.346639530224,39890.503887065875,3421641.719957658
2025-01-26 01:33:23.712448,BTC-USD,39909.99494016427,40124.426483059666,39752.64347645256,39886.653064261714,3352640.5314437863
2025-01-26 01:38:23.712448,BTC-USD,39928.50279181656,40144.15552339899,39593.76059047389,39879.88384425866,3631285.1803368735
2025-01-26 01:43:23.712448,BTC-USD,39638.03757033112,40199.17934232125,39638.03757033112,39886.00060714706,3402045.8646915443
2025-01-26 01:48:23.712448,BTC-USD,39912.27735906013,40121.40252469846,39122.24646653748,39896.310602372025,4413936.0041577
2025-01-26 01:53:23.712448,BTC-USD,40169.480248429085,40660.200599221906,39348.478461018094,39905.623403563186,5001807.586435198
2025-01-26 01:58:23.712448,BTC-USD,39538.28448046728,40255.58546872773,39538.28448046728,39897.23122833096,4012406.6864418597
2025-01-26 02:03:23.712448,BTC-USD,40059.01838300642,40059.01838300642,39493.81771084195,39894.139104572445,4249039.96715276
2025-01-26 02:08:23.712448,BTC-USD,40171.70641719138,40291.85854027833,39657.78826118892,39897.451738886484,2894051.7407538574
2025-01-26 02:13:23.712448,BTC-USD,39795.35579959448,40086.95747762893,39457.88323768573,39907.20719015771,4077010.2516509434
2025-01-26 02:18:23.712448,BTC-USD,40240.42397250373,40240.42397250373,39727.06444098923,39902.415447779254,5416591.110879262
2025-01-26 02:23:23.712448,BTC-USD,39762.83468505218,40156.5523422431,39762.83468505218,39900.55885801261,5130153.86400605
2025-01-26 02:28:23.712448,BTC-USD,39977.46833256785,40023.94055039546,39604.66962704267,39889.49550827256,3124179.2277771956
2025-01-26 02:33:23.712448,BTC-USD,39816.36675207286,40463.78341811695,39613.758109489485,39877.533442031745,3649484.47738969
2025-01-26 02:38:23.712448,BTC-USD,39824.43494063564,40525.703188155974,39302.4383095744,39885.65870025569,6725227.2675473755
2025-01-26 02:43:23.712448,BTC-USD,39776.07234019422,40238.02188588823,39499.57341224106,39899.2211005414,4334480.344863054
2025-01-26 02:48:23.712448,BTC-USD,40037.861571931986,40460.705121264145,39637.75518792998,39898.500999325595,5212245.564014561
2025-01-26 02:53:23.712448,BTC-USD,40077.90924553221,40243.37419660004,39436.09189769417,39908.536328304515,5275018.953754548
2025-01-26 02:58:23.712448,BTC-USD,39899.2965452247,40076.489745923915,39818.15835658618,39912.15268855499,3107410.6555404714
2025-01-26 03:03:23.712448,BTC-USD,39634.349063148606,40246.74332434768,39363.59452299566,39905.70149100894,4579102.8960352605
2025-01-26 03:08:23.712448,BTC-USD,39989.76667385931,40371.57549017108,39757.71999341161,39909.31544706402,4149830.0545047256
2025-01-26 03:13:23.712448,BTC-USD,40008.93978736906,40008.93978736906,39672.599784372134,39924.695812728685,5393334.930467747
2025-01-26 03:18:23.712448,BTC-USD,39881.07653600133,40460.72914888036,39670.40539659026,39924.33755233759,5569723.190192122
2025-01-26 03:23:23.712448,BTC-USD,40312.86992746355,40543.45923033408,39546.527758731805,39939.98398889572,3334581.9239890063
2025-01-26 03:28:23.712448,BTC-USD,39601.674843657085,40605.86904099927,39151.03447776427,39913.78653785483,6753215.676671238
2025-01-26 03:33:23.712448,BTC-USD,39479.41349982224,40039.880899143005,39479.41349982224,39922.00556289858,4135224.6811738326
2025-01-26 03:38:23.712448,BTC-USD,39776.99087807274,39962.86990379857,39669.56077401787,39922.876033580964,4505836.910979417
2025-01-26 03:43:23.712448,BTC-USD,40061.68629199716,40061.68629199716,39751.9335100616,39919.8859600763,1878202.906957419
2025-01-26 03:48:23.712448,BTC-USD,39710.05273599588,40661.66259396555,39583.576208438,39920.803567841656,4806647.369906549
2025-01-26 03:53:23.712448,BTC-USD,39705.21962933962,40521.21009520975,39705.21962933962,39900.92787869565,2276682.2301006587
2025-01-26 03:58:23.712448,BTC-USD,40088.45388291439,40571.95351413467,39754.39281613471,39898.731159817275,3884858.475955135
2025-01-26 04:03:23.712448,BTC-USD,39994.5859207175,40334.175363403774,39212.3989203767,39902.302285532394,3557689.5153762754
2025-01-26 04:08:23.712448,BTC-USD,39992.3370807637,40356.47558751556,39837.24163656364,39917.081225979804,4372899.180812355
2025-01-26 04:13:23.712448,BTC-USD,40067.84008248341,40178.174993719374,39332.94940458827,39911.89852379707,4143460.758249131
2025-01-26 04:18:23.712448,BTC-USD,39818.979486036966,40582.66955439485,39710.326096200755,39903.813587768134,4469551.888015869
2025-01-26 04:23:23.712448,BTC-USD,39823.19097600897,40567.72415274972,39823.19097600897,39898.79601733229,4996745.99752092
2025-01-26 04:28:23.712448,BTC-USD,40069.53319226732,40245.222323508504,39265.12258797901,39907.95003850931,3196826.8096916615
2025-01-26 04:33:23.712448,BTC-USD,39642.8570706805,40200.83645622566,39338.773712534115,39911.23754960591,3836475.3260410824
2025-01-26 04:38:23.712448,BTC-USD,39478.40369999402,40505.68999652455,39478.40369999402,39905.93994756824,3323651.3872827627
2025-01-26 04:43:23.712448,BTC-USD,39824.60844130147,39970.8272654434,39811.002865371214,39911.07262189937,3263434.2266219836
2025-01-26 04:48:23.712448,BTC-USD,40097.80867294617,40604.07947817716,39598.62371104774,39912.04339739285,5546151.736165978
2025-01-26 04:53:23.712448,BTC-USD,39972.74177361222,40300.13641895719,39744.26881463208,39921.729847298186,2984861.5300355945
2025-01-26 04:58:23.712448,BTC-USD,40085.80202229169,40289.33044455069,39167.60304992639,39914.70931635941,3342325.546150495
2025-01-26 05:03:23.712448,BTC-USD,39509.06672157568,40458.7173815876,39469.89894301178,39911.43269489343,5755409.236282131
2025-01-26 05:08:23.712448,BTC-USD,39970.465076072855,40437.053876797836,39136.77667959376,39907.51161336211,3898531.3039582996
2025-01-26 05:13:23.712448,BTC-USD,40023.29914341986,40134.36828098054,39586.699900982094,39892.87646388079,3948441.2270560134
2025-01-26 05:18:23.712448,BTC-USD,39626.3816931864,40650.758415840355,39434.13137363892,39895.83766665143,4320417.778534756
2025-01-26 05:23:23.712448,BTC-USD,40070.42202006593,40686.05434413738,39714.422804365924,39898.44821937323,3036051.7577482774
2025-01-26 05:28:23.712448,BTC-USD,39876.252170838714,40337.13512788804,39245.75380854863,39898.49935393966,3262344.3178051524
2025-01-26 05:33:23.712448,BTC-USD,40508.826084826076,40508.826084826076,39825.1021860843,39896.15348260591,3506705.731757211
2025-01-26 05:38:23.712448,BTC-USD,39447.837133134075,40341.920643920785,39315.009626728286,39881.9997751854,4833777.354858961
2025-01-26 05:43:23.712448,BTC-USD,40150.779620899026,40285.74158265281,39541.16326454039,39877.793321957746,4537253.249420163
2025-01-26 05:48:23.712448,BTC-USD,39795.78215543034,40630.326501963624,39396.27652547342,39874.36617679248,3495802.8987865583
2025-01-26 05:53:23.712448,BTC-USD,39543.993776178286,40091.600065923,39377.86414561698,39866.34340410026,3893191.9118118756
2025-01-26 05:58:23.712448,BTC-USD,39759.69592294078,39986.36602605912,39286.48835815416,39864.73054698361,4623550.874173377
2025-01-26 06:03:23.712448,BTC-USD,39924.0848372795,40612.77807602437,39674.172307193534,39868.77105555175,2092115.6138845969
2025-01-26 06:08:23.712448,BTC-USD,40094.54336294738,40094.54336294738,39445.02647698238,39887.63291456385,4241798.611638256
2025-01-26 06:13:23.712448,BTC-USD,40232.81912061516,40497.05156172973,39525.92291733944,39889.378692692175,4606362.254822119
2025-01-26 06:18:23.712448,BTC-USD,40175.56466643468,40175.56466643468,39638.18388087654,39891.9541965994,3265253.02385174
2025-01-26 06:23:23.712448,BTC-USD,39698.658454118355,40658.85760016604,39475.590059243186,39891.20973744174,4520100.509934215
2025-01-26 06:28:23.712448,BTC-USD,40097.33178279994,40511.222915693965,39110.93347106297,39872.02202528875,4012000.686704829
2025-01-26 06:33:23.712448,BTC-USD,39949.76297995266,40607.615887931075,39113.044641030654,39871.756886534255,5448557.757851556
2025-01-26 06:38:23.712448,BTC-USD,39741.856354751435,40632.673706100475,39621.261847184025,39872.359188633665,3581549.799354375
2025-01-26 06:43:23.712448,BTC-USD,39854.718633908575,40000.88590143423,39186.82770720047,39896.99160975852,4472714.53080031
2025-01-26 06:48:23.712448,BTC-USD,39753.471894271075,40263.474547709724,39190.58727005205,39895.06800011071,2824021.6552779884
2025-01-26 06:53:23.712448,BTC-USD,39905.4830403081,40429.28282258122,39668.984357090056,39898.08347353405,4060160.0085287117
2025-01-26 06:58:23.712448,BTC-USD,39752.177866748345,40545.941551704476,39403.7998190337,39897.73635583699,4652237.226290466
2025-01-26 07:03:23.712448,BTC-USD,39681.036462622644,40108.931350443185,39186.89581026648,39886.0495754608,3579676.266368715
2025-01-26 07:08:23.712448,BTC-USD,39993.05602743593,40630.693395864095,39467.1874458853,39897.47780360595,4895675.626287294
2025-01-26 07:13:23.712448,BTC-USD,40030.4445875644,40112.44526687399,39584.734795977776,39904.99713393282,4736155.7835639445
2025-01-26 07:18:23.712448,BTC-USD,39875.46974488728,40609.68111336394,39379.47451161276,39912.90745340325,4115057.974337797
2025-01-26 07:23:23.712448,BTC-USD,40176.686092220996,40332.441949204775,39733.18183110523,39903.8135788553,3782986.6817356986
2025-01-26 07:28:23.712448,BTC-USD,39865.86238756873,40348.67563438542,39755.26029488309,39917.841521964656,1532818.2348243282
2025-01-26 07:33:23.712448,BTC-USD,39843.413702031605,40227.28765817143,39232.629674730924,39903.82301133674,3481100.707848348
2025-01-26 07:38:23.712448,BTC-USD,40041.49114016927,40041.49114016927,39838.028806070106,39909.69158227474,4880646.211024526
2025-01-26 07:43:23.712448,BTC-USD,39905.15631365101,40234.865078930925,39281.950214664364,39931.59613853284,3781279.464151288
2025-01-26 07:48:23.712448,BTC-USD,39938.61711886467,40285.29743843862,39661.42574342943,39921.69077528153,4361506.209592614
2025-01-26 07:53:23.712448,BTC-USD,39412.998337703786,40319.23556415808,39412.998337703786,39916.0277979855,3628801.868670417
2025-01-26 07:58:23.712448,BTC-USD,39920.358857050225,40517.48854479044,39464.892717669056,39917.02431163638,2858504.8698482383
2025-01-26 08:03:23.712448,BTC-USD,39547.354429237894,40218.886097509625,39290.38760976258,39911.98955509522,4598297.403125283
2025-01-26 08:08:23.712448,BTC-USD,39652.924752769664,40244.590280742705,39186.592761637774,39896.482920784554,3017340.5125783863
2025-01-26 08:13:23.712448,BTC-USD,39630.79060854235,40623.93032362785,39247.63233779848,39897.16855053262,3790197.0168398917
2025-01-26 08:18:23.712448,BTC-USD,39678.62031137073,40496.760942245375,39412.91146308334,39886.54551339536,4291487.334634542
2025-01-26 08:23:23.712448,BTC-USD,39781.809018787906,39948.49589188068,39587.6186421706,39891.281437701706,3457401.1232380015
2025-01-26 08:28:23.712448,BTC-USD,39785.07549079395,40537.337380826466,39443.20083148441,39882.08719535937,5256290.767655447
2025-01-26 08:33:23.712448,BTC-USD,40030.1014266487,40687.91522037665,39834.930890420954,39897.586539409545,5577845.975236325
2025-01-26 08:38:23.712448,BTC-USD,39934.10898248555,40641.898736994146,39664.19251834522,39889.75400648618,3352354.346042387
2025-01-26 08:43:23.712448,BTC-USD,39507.39704790192,40559.94419979503,39507.39704790192,39886.53339132413,3383759.2581264107
2025-01-26 08:48:23.712448,BTC-USD,39911.28362328806,40411.47611631992,39612.40038044296,39894.66856349782,3649199.0879238658
2025-01-26 08:53:23.712448,BTC-USD,39945.823771787356,40133.04648877454,39770.37855423753,39882.35992033348,4922438.682530332
2025-01-26 08:58:23.712448,BTC-USD,39819.11074259876,40420.45194351353,39806.2880333958,39884.63451967952,4388746.914964421
2025-01-26 09:03:23.712448,BTC-USD,39885.55989320768,40464.90198654961,39538.88270457622,39897.70594722235,4600793.76109399
2025-01-26 09:08:23.712448,BTC-USD,39919.580505969294,40134.86372158817,39785.06989655991,39881.631114876735,5052260.676777502
2025-01-26 09:13:23.712448,BTC-USD,40035.95190752818,40116.84616396313,39626.70949566163,39883.47745346206,3275552.587319547
2025-01-26 09:18:23.712448,BTC-USD,39571.99736483456,40226.765328797555,39486.3504886605,39886.076281404545,4402191.98258391
2025-01-26 09:23:23.712448,BTC-USD,39845.160719289735,40419.767546046496,39694.85333220748,39893.894510122314,4041053.1203086916
2025-01-26 09:28:23.712448,BTC-USD,40182.29872205172,40182.29872205172,39781.37596909091,39881.525003013536,4344076.383854693
2025-01-26 09:33:23.712448,BTC-USD,40150.71997183147,40329.105085602554,39501.11199004046,39868.32043688269,4919314.611762652
2025-01-26 09:38:23.712448,BTC-USD,40043.18919004719,40594.67318160621,39493.90174751094,39873.53985253887,3878635.2443044996
2025-01-26 09:43:23.712448,BTC-USD,39983.54317285402,40139.97005734927,39142.91464457339,39876.50969927119,3442601.4666796443
2025-01-26 09:48:23.712448,BTC-USD,40208.94064445041,40650.81317671086,39742.272867999425,39879.01462777465,3159118.831036349
2025-01-26 09:53:23.712448,BTC-USD,40264.92177416954,40281.04911553103,39376.573365004755,39882.47910986962,5403347.861479
2025-01-26 09:58:23.712448,BTC-USD,39849.94310189908,39992.006522380594,39593.584403300105,39875.67886265384,3966380.9168324773
2025-01-26 10:03:23.712448,BTC-USD,39684.70625797398,39959.58176040854,39684.70625797398,39878.00139962545,2905720.3255598266
2025-01-26 10:08:23.712448,BTC-USD,39827.03457649385,40177.43950750619,39543.148803710435,39880.932124358435,5106393.046743715
2025-01-26 10:13:23.712448,BTC-USD,40491.173521709345,40491.173521709345,39509.708458041896,39873.78861017817,2632054.620748333
2025-01-26 10:18:23.712448,BTC-USD,39579.419036717125,40571.836785894186,39576.98782915674,39892.44635528962,2760066.856766584
2025-01-26 10:23:23.712448,BTC-USD,39803.31874974329,40496.24609944667,39276.826468717016,39897.18468449874,3747208.666897128
2025-01-26 10:28:23.712448,BTC-USD,39603.54379765645,40595.4839310057,39209.41879541827,39885.27164952671,3562527.965814289
2025-01-26 10:33:23.712448,BTC-USD,39916.722484135804,40378.35071042136,39739.21486716027,39891.83718561305,4249545.957461637
2025-01-26 10:38:23.712448,BTC-USD,39642.26120740946,40251.94441998351,39642.26120740946,39882.09036891077,2458907.740119222
2025-01-26 10:43:23.712448,BTC-USD,39868.2708445336,40134.91711515278,39530.82653432642,39889.9612149482,4260858.822007675
2025-01-26 10:48:23.712448,BTC-USD,39512.48810066369,40383.520666494864,39512.48810066369,39901.547170738275,5022726.686914668
2025-01-26 10:53:23.712448,BTC-USD,40016.53510454429,40401.680071508854,39232.23196039121,39893.34034755476,3214469.314057492
2025-01-26 10:58:23.712448,BTC-USD,40146.85016445177,40240.79283573645,39107.33223378153,39902.9741088472,3697307.563789919
2025-01-26 11:03:23.712448,BTC-USD,39830.49153183408,40657.16839017792,39729.87060522445,39907.10191811657,3358758.1032320024
2025-01-26 11:08:23.712448,BTC-USD,39888.35373064392,40440.573724283146,39297.10047858721,39915.32251971651,4256306.208317078
2025-01-26 11:13:23.712448,BTC-USD,39901.66269047515,40609.66487269881,39433.60671515975,39934.29044954305,3139628.8844614727
2025-01-26 11:18:23.712448,BTC-USD,39967.95704596583,40442.46190166841,39402.977038132194,39931.83656838302,3039363.025263015
2025-01-26 11:23:23.712448,BTC-USD,39916.679736686216,40204.33618316911,39683.779741240265,39924.299206739444,3879115.0056212298
2025-01-26 11:28:23.712448,BTC-USD,40068.702555060605,40513.96604171607,39801.77575526025,39915.40406244319,4269625.420780657
2025-01-26 11:33:23.712448,BTC-USD,40153.281939475695,40153.281939475695,39455.4214679261,39907.245959593536,4120390.891464084
2025-01-26 11:38:23.712448,BTC-USD,39744.04137829042,40398.744374262664,39401.39420761609,39906.47494249939,3648323.071505438
2025-01-26 11:43:23.712448,BTC-USD,39848.160137116756,40254.90585496635,39139.70827266767,39909.88646224756,4534663.533822885
2025-01-26 11:48:23.712448,BTC-USD,40092.58349292487,40092.58349292487,39360.685712160455,39912.65337024086,4184292.1763444003
2025-01-26 11:53:23.712448,BTC-USD,39637.15348407821,40274.28810395522,39544.4708100738,39920.925202731225,3064643.759139386
2025-01-26 11:58:23.712448,BTC-USD,39527.68885605481,40196.324301281915,39127.18426132577,39921.05522165,1859312.3316835158
2025-01-26 12:03:23.712448,BTC-USD,39980.78086858506,40060.67760002022,39612.45011308888,39935.590562421574,4417300.771424161
2025-01-26 12:08:23.712448,BTC-USD,40032.04686126392,40597.93678188394,39769.673698630824,39932.9439940892,3794738.976925221
2025-01-26 12:13:23.712448,BTC-USD,39815.82958205772,40378.65103167939,39450.98865420619,39960.14568575509,3112041.331369382
2025-01-26 12:18:23.712448,BTC-USD,39850.769354959884,40269.378430199606,39724.255437942455,39966.40235923274,5300290.336801136
2025-01-26 12:23:23.712448,BTC-USD,39805.95260289274,40381.15685923946,39217.73616129052,39957.83078366858,5291896.458597858
2025-01-26 12:28:23.712448,BTC-USD,39773.96601779565,40559.794031751415,39582.42465262336,39947.12185868797,5018847.829948469
2025-01-26 12:33:23.712448,BTC-USD,40090.47912274148,40090.47912274148,39798.42281230882,39951.9465828404,4180949.69435197
2025-01-26 12:38:23.712448,BTC-USD,39713.90908239287,40404.67059851229,39713.90908239287,39949.71195498714,1468513.255777594
2025-01-26 12:43:23.712448,BTC-USD,39903.804671596714,40360.570593257056,39423.70174207582,39956.85195992806,4940213.408460317
2025-01-26 12:48:23.712448,BTC-USD,39780.69099812013,40679.627416260664,39643.80786534549,39961.58433617379,3263556.79505157
2025-01-26 12:53:23.712448,BTC-USD,39670.08308068301,40422.94186813237,39644.73504995596,39960.85604704723,3552673.059101875
2025-01-26 12:58:23.712448,BTC-USD,40126.21659067763,40126.21659067763,39447.62343985664,39952.388109866544,4719375.376696081
2025-01-26 13:03:23.712448,BTC-USD,39833.43771528157,40272.11263678461,39729.217513018004,39937.239637619685,5625451.167936318
2025-01-26 13:08:23.712448,BTC-USD,39970.399164278824,40443.92670292429,39782.50199059988,39932.774488099014,5232863.874374068
2025-01-26 13:13:23.712448,BTC-USD,39640.16563022881,40016.138311485345,39402.61019380264,39941.33847604225,4138127.6673645116
2025-01-26 13:18:23.712448,BTC-USD,39795.30119699769,40654.80619008815,39795.30119699769,39943.479413483554,4591163.066907633
2025-01-26 13:23:23.712448,BTC-USD,40081.978834783404,40081.978834783404,39202.6827933084,39931.02202569643,3115420.1809417284
2025-01-26 13:28:23.712448,BTC-USD,40449.338205707325,40449.338205707325,39753.996959078584,39932.75383495494,2701925.7512436425
2025-01-26 13:33:23.712448,BTC-USD,39541.99018711253,39978.073024385,39541.99018711253,39936.60700875223,4863978.423618888
2025-01-26 13:38:23.712448,BTC-USD,39887.619506986885,40486.403645698534,39727.40721233479,39927.76843439022,4258071.284695992
2025-01-26 13:43:23.712448,BTC-USD,40011.61607560694,40315.121869221286,39723.822542437745,39929.305685449675,2841346.863052857
2025-01-26 13:48:23.712448,BTC-USD,39806.8837227564,40047.82214124734,39256.469178239444,39929.88777263414,3961601.544798742
2025-01-26 13:53:23.712448,BTC-USD,40088.01610874121,40607.76848392514,39434.82053204529,39918.45806965583,4493558.511876648
2025-01-26 13:58:23.712448,BTC-USD,39749.02727910282,40115.725094508714,39645.87300261791,39922.03594325931,4725427.902802752
2025-01-26 14:03:23.712448,BTC-USD,39958.35766139713,40215.129173112255,39697.22631248054,39927.643788523,4502536.513841201
2025-01-26 14:08:23.712448,BTC-USD,39834.22052424945,40113.27334106003,39737.00920603938,39938.474300954746,3709455.1703072316
2025-01-26 14:13:23.712448,BTC-USD,40192.58765826585,40692.39831017436,39488.219691511724,39949.0123214751,3321334.367142426
2025-01-26 14:18:23.712448,BTC-USD,39800.1817488005,40550.36879996735,39340.79969173588,39935.235627795526,4093696.427369009
2025-01-26 14:23:23.712448,BTC-USD,39855.61306236948,40514.96797595749,39693.60785594595,39925.85737739637,4641712.703219093
2025-01-26 14:28:23.712448,BTC-USD,40119.81931140117,40119.81931140117,39638.96386754775,39931.007730068464,4724198.60654427
2025-01-26 14:33:23.712448,BTC-USD,39730.86608177135,40372.700871015215,39349.60556288811,39936.14558957759,5264259.992610901
2025-01-26 14:38:23.712448,BTC-USD,39955.02589829954,40417.93936932244,39341.845818985414,39941.29606644064,4028003.4440676263
2025-01-26 14:43:23.712448,BTC-USD,39615.50037551204,40310.37240162615,39615.50037551204,39979.82338134719,3111774.507526568
2025-01-26 14:48:23.712448,BTC-USD,39768.02429427649,40269.96412249883,39655.178045614426,39985.53228645412,4869198.624078066
2025-01-26 14:53:23.712448,BTC-USD,40073.308251962255,40684.31102996264,39295.774623669095,39996.88794285593,4066378.535386605
2025-01-26 14:58:23.712448,BTC-USD,39808.25661776136,40063.92980892585,39403.78502446514,40006.42796049086,2973840.3548699273
2025-01-26 15:03:23.712448,BTC-USD,39903.99204767053,40528.37827156504,39849.39252798646,40012.94187300392,4498974.743482617
2025-01-26 15:08:23.712448,BTC-USD,40108.4305955262,40349.49995207625,39676.37577912085,40009.78918055751,5129499.243123659
2025-01-26 15:13:23.712448,BTC-USD,39901.491316521795,40563.73866527503,39237.336839406715,40017.37887276245,4306421.729159454
2025-01-26 15:18:23.712448,BTC-USD,40174.25873994373,40200.11389655773,39570.25765663565,40009.650620617074,5139260.152660055
2025-01-26 15:23:23.712448,BTC-USD,40050.42284479756,40228.70384890349,39420.47253827857,40007.28243454967,3612387.06949813
2025-01-26 15:28:23.712448,BTC-USD,40089.57071238997,40488.46720259445,39892.475509404365,40002.42879907138,3417967.862892026
2025-01-26 15:33:23.712448,BTC-USD,40251.46081064294,40788.064548594484,39330.48535316796,40003.24754046524,4683618.742767679
