timestamp,symbol,open,high,low,close,volume
2025-01-26 01:47:35.322492,BTC-USD,40119.38785636903,40617.65455151086,39615.93337730847,39979.86332472499,2439386.1381027987
2025-01-26 02:02:35.322492,BTC-USD,39719.44335784981,40259.52860925762,39228.1725754438,39965.74028771163,3336719.9583071144
2025-01-26 02:17:35.322492,BTC-USD,39843.565520503944,40689.79858238523,39502.56350003719,39980.39677540085,4473056.128459075
2025-01-26 02:32:35.322492,BTC-USD,40069.55388081114,40485.193408324354,39401.60607465316,39978.139012395986,3241500.842853966
2025-01-26 02:47:35.322492,BTC-USD,40398.23632784045,40643.458354560724,39622.05657804241,39978.81429444286,5096021.101100982
2025-01-26 03:02:35.322492,BTC-USD,39936.97480913465,40419.335727245765,39754.74634135247,39964.56681258073,3636893.120920742
2025-01-26 03:17:35.322492,BTC-USD,40077.22938952145,40164.92552154868,39369.820762366384,39959.122985335474,3280501.4389264826
2025-01-26 03:32:35.322492,BTC-USD,39938.859187354974,40412.0143026623,39458.785176534075,39960.23221123258,4488195.406231616
2025-01-26 03:47:35.322492,BTC-USD,40336.67342473661,40336.67342473661,39528.24141078041,39948.722275458356,5286093.909459557
2025-01-26 04:02:35.322492,BTC-USD,39603.450068619626,40521.90123449139,39438.83428684209,39952.47925564181,4333117.006995117
2025-01-26 04:17:35.322492,BTC-USD,39965.37175371111,40347.53873367168,39748.441180133246,39946.472868742625,5008343.519378607
2025-01-26 04:32:35.322492,BTC-USD,39618.905886128254,40618.04854035665,39301.070407836996,39943.555931244686,5341308.272509571
2025-01-26 04:47:35.322492,BTC-USD,39437.007367539794,40492.006802957854,39178.122837614,39937.5388651224,3262513.0560579374
2025-01-26 05:02:35.322492,BTC-USD,40015.488707627526,40515.70000037392,39239.61111423926,39956.061646967486,4750713.067247669
2025-01-26 05:17:35.322492,BTC-USD,39983.795493290876,40160.7388104527,39671.94874971308,39955.9266747201,2781223.592557162
2025-01-26 05:32:35.322492,BTC-USD,39888.46001019425,40732.30273365755,39597.26140761774,39945.349565430544,4339922.025429108
2025-01-26 05:47:35.322492,BTC-USD,39932.36084683905,40632.45932818495,39299.94876292597,39953.57501455158,3942945.6875881446
2025-01-26 06:02:35.322492,BTC-USD,40560.11814537592,40580.07267782604,39449.79917337008,39941.366578051864,4994360.162433649
2025-01-26 06:17:35.322492,BTC-USD,39891.89317868528,40234.00747330198,39487.68543398796,39943.455214001915,4937801.2103878725
2025-01-26 06:32:35.322492,BTC-USD,40025.68917687542,40370.08753541726,39181.02732097827,39923.858512763116,4455826.680427522
2025-01-26 06:47:35.322492,BTC-USD,39780.99403023168,40054.45270756773,39464.19783506233,39910.57665227413,4238742.319586255
2025-01-26 07:02:35.322492,BTC-USD,39971.46268220733,40360.80479895435,39482.13496557496,39912.54526463283,4406694.941377561
2025-01-26 07:17:35.322492,BTC-USD,39872.37857235633,40070.503741810324,39848.1397953389,39919.92993043278,4049416.6971012363
2025-01-26 07:32:35.322492,BTC-USD,39839.70075042375,40381.05067139333,39829.06842708196,39921.643613244676,3951043.407113677
2025-01-26 07:47:35.322492,BTC-USD,40283.543707652025,40452.456193442194,39874.938419490565,39920.4871304208,5154062.537801954
2025-01-26 08:02:35.322492,BTC-USD,40152.427356592394,40253.33069525319,39184.92493091739,39917.4760934649,5250311.855742541
2025-01-26 08:17:35.322492,BTC-USD,39929.97366955707,40320.56592560116,39553.16937630779,39902.69087356123,3886672.6418382344
2025-01-26 08:32:35.322492,BTC-USD,39435.85408222242,40599.145762819564,39435.85408222242,39895.49243147728,4190109.122408596
2025-01-26 08:47:35.322492,BTC-USD,39818.8811548401,40013.05985045542,39210.253704327224,39890.886043767685,4065324.1798182195
2025-01-26 09:02:35.322492,BTC-USD,40440.73096027993,40541.59335102248,39399.66931202288,39901.45726602987,2710641.2464502444
2025-01-26 09:17:35.322492,BTC-USD,39858.87080277551,40074.26324347951,39402.86872651922,39904.893448925555,3730851.537910395
2025-01-26 09:32:35.322492,BTC-USD,40107.284694846865,40107.284694846865,39622.644795385284,39887.26304737193,5279763.360838482
2025-01-26 09:47:35.322492,BTC-USD,40178.10293201595,40178.10293201595,39218.577903780446,39890.503887065875,3400179.2999745514
2025-01-26 10:02:35.322492,BTC-USD,39930.32175298841,40506.32495097903,39721.092759480554,39886.653064261714,5691634.769841041
2025-01-26 10:17:35.322492,BTC-USD,39712.02509977623,40226.73496229506,39712.02509977623,39879.88384425866,4937701.047671506
2025-01-26 10:32:35.322492,BTC-USD,39400.326261426635,40587.11233118303,39400.326261426635,39886.00060714706,4321198.520436967
2025-01-26 10:47:35.322492,BTC-USD,40032.78854173891,40333.95091870427,39653.461474208794,39896.310602372025,4448674.628781136
2025-01-26 11:02:35.322492,BTC-USD,39743.05667249084,39962.39939609356,39651.66760376919,39905.623403563186,3266234.6429319796
2025-01-26 11:17:35.322492,BTC-USD,39932.37080488065,40480.43134308811,39349.052911471794,39897.23122833096,3787816.9982202384
2025-01-26 11:32:35.322492,BTC-USD,39644.83657215594,40017.58853657112,39644.83657215594,39894.139104572445,5153119.288257408
2025-01-26 11:47:35.322492,BTC-USD,39844.54022903523,40535.739671389805,39344.612388248795,39897.451738886484,3508376.5286611733
2025-01-26 12:02:35.322492,BTC-USD,39913.935356708665,40074.57595974898,39798.20020310787,39907.20719015771,4848905.40555904
2025-01-26 12:17:35.322492,BTC-USD,39956.003111066435,40204.2166220526,39750.91209093585,39902.415447779254,2898367.848450353
2025-01-26 12:32:35.322492,BTC-USD,39678.14871649924,40517.58737107973,39474.91535623365,39900.55885801261,3041473.2700199913
2025-01-26 12:47:35.322492,BTC-USD,40128.21637784464,40652.5973452911,39150.90080172074,39889.49550827256,5521107.732469053
2025-01-26 13:02:35.322492,BTC-USD,39758.519983334125,40198.83650145378,39186.384638488176,39877.533442031745,3990530.2830077405
2025-01-26 13:17:35.322492,BTC-USD,39551.7221132375,40554.08666702261,39111.62502732598,39885.65870025569,3569200.0904045273
2025-01-26 13:32:35.322492,BTC-USD,39877.4713528501,40083.75711454733,39366.20332655152,39899.2211005414,5090192.66159917
2025-01-26 13:47:35.322492,BTC-USD,39905.35861583332,40550.29949481805,39346.286495988104,39898.500999325595,4996657.243970803
2025-01-26 14:02:35.322492,BTC-USD,39940.580774442904,40446.9977500728,39394.69648385743,39908.536328304515,4736603.65220579
2025-01-26 14:17:35.322492,BTC-USD,40183.98087094453,40183.98087094453,39399.93770088412,39912.15268855499,3544081.6644703154
2025-01-26 14:32:35.322492,BTC-USD,39858.523207525555,40174.96821459095,39754.247918621026,39905.70149100894,3770465.9392498597
2025-01-26 14:47:35.322492,BTC-USD,39885.44576045106,40049.14359574651,39457.10139069129,39909.31544706402,4249303.058979784
2025-01-26 15:02:35.322492,BTC-USD,39704.47430849826,40255.127495579414,39591.91186559988,39924.695812728685,4555519.47371779
2025-01-26 15:17:35.322492,BTC-USD,40088.13782748283,40118.74209460525,39548.72111632413,39924.33755233759,3593213.1407851703
2025-01-26 15:32:35.322492,BTC-USD,39976.79049423716,40468.628064065386,39502.704633320136,39939.98398889572,4136589.688496557
2025-01-26 15:47:35.322492,BTC-USD,39829.96205261883,40707.89514876535,39776.501980838715,39913.78653785483,4213913.040637925
2025-01-26 16:02:35.322492,BTC-USD,39541.813394358374,39971.03673609514,39541.813394358374,39922.00556289858,5029415.805100203
2025-01-26 16:17:35.322492,BTC-USD,40211.20147860384,40373.1053279641,39834.824467435414,39922.876033580964,4603572.663148095
2025-01-26 16:32:35.322492,BTC-USD,39674.84173919352,40394.919243948345,39136.90951325774,39919.8859600763,2794558.6841317676
2025-01-26 16:47:35.322492,BTC-USD,39802.78210151149,40654.1474121535,39790.97981531339,39920.803567841656,3829095.7532116915
2025-01-26 17:02:35.322492,BTC-USD,39972.419271156505,40324.44037158099,39665.034788813675,39900.92787869565,3256973.304013267
2025-01-26 17:17:35.322492,BTC-USD,39660.02544426215,40350.79682967594,39183.164748180934,39898.731159817275,4454469.936489339
2025-01-26 17:32:35.322492,BTC-USD,39604.32989234112,40299.78520821397,39496.4363818022,39902.302285532394,4738522.680404035
2025-01-26 17:47:35.322492,BTC-USD,39493.17228508787,40160.94193158251,39493.17228508787,39917.081225979804,4081244.7884881957
2025-01-26 18:02:35.322492,BTC-USD,40055.78030989875,40055.78030989875,39580.61459063784,39911.89852379707,3785498.3754977197
2025-01-26 18:17:35.322492,BTC-USD,39795.03853636726,40253.550400826,39776.06185220133,39903.813587768134,4055335.8344287868
2025-01-26 18:32:35.322492,BTC-USD,40482.76877886844,40482.76877886844,39707.11805400041,39898.79601733229,4167135.418782204
2025-01-26 18:47:35.322492,BTC-USD,39709.536677110635,40365.26948194023,39709.536677110635,39907.95003850931,3487920.2786264746
2025-01-26 19:02:35.322492,BTC-USD,39727.356296173915,40184.17370942113,39539.01248097767,39911.23754960591,3025031.1193845076
2025-01-26 19:17:35.322492,BTC-USD,39793.127257973305,40350.430089947695,39254.43212759162,39905.93994756824,2359888.7659557173
2025-01-26 19:32:35.322492,BTC-USD,39959.59144629004,40052.82247659993,39426.81503881703,39911.07262189937,5013745.705391107
2025-01-26 19:47:35.322492,BTC-USD,39818.20951707686,40659.19562644992,39412.32223121562,39912.04339739285,4397092.994907972
2025-01-26 20:02:35.322492,BTC-USD,40043.95665341921,40640.15745027121,39729.662549698245,39921.729847298186,4290008.809075338
2025-01-26 20:17:35.322492,BTC-USD,39719.4089607256,40098.713478958474,39613.99257405008,39914.70931635941,5012159.110362359
2025-01-26 20:32:35.322492,BTC-USD,39635.72617047703,40211.78384213389,39230.5596187702,39911.43269489343,2995625.5922460663
2025-01-26 20:47:35.322492,BTC-USD,39548.700235380675,40412.59555340601,39548.700235380675,39907.51161336211,2611495.299315985
2025-01-26 21:02:35.322492,BTC-USD,39449.35261593181,40005.296103244356,39202.70247737078,39892.87646388079,4307385.533215272
2025-01-26 21:17:35.322492,BTC-USD,39792.49367914594,40204.50332874638,39489.294672376855,39895.83766665143,4234617.100354744
2025-01-26 21:32:35.322492,BTC-USD,39838.40498232787,40128.707488477645,39223.93298578043,39898.44821937323,2614954.5522617972
2025-01-26 21:47:35.322492,BTC-USD,39772.5324047742,40632.424981868855,39617.52925512935,39898.49935393966,4287616.849712377
2025-01-26 22:02:35.322492,BTC-USD,40144.18902523461,40582.27564471653,39599.40525146905,39896.15348260591,3679821.6380803455
2025-01-26 22:17:35.322492,BTC-USD,40126.88127790297,40361.25467084074,39272.58317680987,39881.9997751854,3354329.5522099347
2025-01-26 22:32:35.322492,BTC-USD,39811.03730027332,40311.926125154154,39243.14114057559,39877.793321957746,3733261.0333740697
2025-01-26 22:47:35.322492,BTC-USD,39516.708839994004,40619.37046466517,39516.708839994004,39874.36617679248,2046777.1432652243
2025-01-26 23:02:35.322492,BTC-USD,39753.38110186736,40612.48698522375,39089.565436552475,39866.34340410026,3526900.6212864495
2025-01-26 23:17:35.322492,BTC-USD,39745.171955759506,40638.794878436725,39745.171955759506,39864.73054698361,3436564.3444126365
2025-01-26 23:32:35.322492,BTC-USD,39737.77523873343,40003.61516509579,39737.77523873343,39868.77105555175,4445681.957548913
2025-01-26 23:47:35.322492,BTC-USD,39748.48113698263,40049.20169680688,39396.43346441955,39887.63291456385,3873415.8907912914
2025-01-27 00:02:35.322492,BTC-USD,39759.04754814623,40442.16559391367,39301.72539053598,39889.378692692175,4511095.098943105
2025-01-27 00:17:35.322492,BTC-USD,39814.85469441704,40342.224858282214,39123.761358754185,39891.9541965994,1960368.5242106554
2025-01-27 00:32:35.322492,BTC-USD,39764.447221093666,39945.09686559585,39544.39676329565,39891.20973744174,3328721.4219431616
2025-01-27 00:47:35.322492,BTC-USD,39913.553223550174,39958.84437731389,39812.99003055404,39872.02202528875,4444797.641257156
2025-01-27 01:02:35.322492,BTC-USD,39943.59955568462,40584.40582026614,39375.152940438136,39871.756886534255,3752908.295541476
2025-01-27 01:17:35.322492,BTC-USD,39690.81134858614,40570.46618833925,39613.02041745722,39872.359188633665,4676368.426379493
2025-01-27 01:32:35.322492,BTC-USD,40150.550022994306,40207.715265936735,39528.90215257453,39896.99160975852,2556317.6724886214
2025-01-27 01:47:35.322492,BTC-USD,39699.56973922933,40610.38504223652,39484.90999111414,39895.06800011071,4584888.671751579
2025-01-27 02:02:35.322492,BTC-USD,39575.34775386635,40388.02501282278,39575.34775386635,39898.08347353405,3488688.6257719677
2025-01-27 02:17:35.322492,BTC-USD,39973.69727134403,40548.55650180919,39489.43673030988,39897.73635583699,3411042.3324938603
2025-01-27 02:32:35.322492,BTC-USD,39723.03366859762,40249.85782602964,39523.08358594747,39886.0495754608,4792837.637541962
2025-01-27 02:47:35.322492,BTC-USD,39961.5714002211,40023.337119125536,39317.43466464353,39897.47780360595,4929520.903965205
2025-01-27 03:02:35.322492,BTC-USD,39425.405190743615,40273.75179771092,39375.55150640716,39904.99713393282,4827759.756869826
2025-01-27 03:17:35.322492,BTC-USD,40190.79227903002,40299.61148665895,39732.537087418124,39912.90745340325,5630913.540038613
2025-01-27 03:32:35.322492,BTC-USD,40037.94893297899,40361.42810609815,39707.62091496777,39903.8135788553,5013442.886754667
2025-01-27 03:47:35.322492,BTC-USD,39618.36259648009,40037.837409509004,39618.36259648009,39917.841521964656,3363650.733014161
2025-01-27 04:02:35.322492,BTC-USD,39608.77870822086,40695.38059939666,39608.77870822086,39903.82301133674,4113310.50250852
2025-01-27 04:17:35.322492,BTC-USD,40243.38966465517,40243.38966465517,39371.42754474367,39909.69158227474,3711841.673212052
2025-01-27 04:32:35.322492,BTC-USD,39784.37235599709,40122.16950808856,39137.19004062222,39931.59613853284,5623271.887959252
2025-01-27 04:47:35.322492,BTC-USD,39755.18042737889,40361.19886735238,39387.13700158712,39921.69077528153,4883895.963758968
2025-01-27 05:02:35.322492,BTC-USD,39463.768806076776,40363.364941602085,39416.00173840389,39916.0277979855,3848895.890629235
2025-01-27 05:17:35.322492,BTC-USD,39847.01420083143,40290.511702560194,39566.20832497446,39917.02431163638,4702327.838202402
2025-01-27 05:32:35.322492,BTC-USD,39866.545840651146,40537.24881900439,39635.03926503207,39911.98955509522,3014241.226949516
2025-01-27 05:47:35.322492,BTC-USD,40039.21121136057,40328.02057972306,39165.96230480588,39896.482920784554,4200209.390116379
2025-01-27 06:02:35.322492,BTC-USD,39618.07221120917,40399.243043513,39122.72319111189,39897.16855053262,3249662.005917533
2025-01-27 06:17:35.322492,BTC-USD,39583.350571734765,40474.91917860149,39470.17994266851,39886.54551339536,2649126.239498074
2025-01-27 06:32:35.322492,BTC-USD,39981.22882461049,39981.22882461049,39631.43723311137,39891.281437701706,4627628.990023867
2025-01-27 06:47:35.322492,BTC-USD,40082.83967777371,40354.38042242466,39258.63756845401,39882.08719535937,4726872.876150041
2025-01-27 07:02:35.322492,BTC-USD,39584.160604932935,40607.75140918548,39584.160604932935,39897.586539409545,4365770.108969589
2025-01-27 07:17:35.322492,BTC-USD,40105.46066077141,40105.46066077141,39269.620849552244,39889.75400648618,3853626.367546799
2025-01-27 07:32:35.322492,BTC-USD,39894.0204608943,40233.484805459106,39226.011636055744,39886.53339132413,2986913.0761228725
2025-01-27 07:47:35.322492,BTC-USD,40112.45462418902,40636.64243772845,39760.09686694401,39894.66856349782,3070922.503426202
2025-01-27 08:02:35.322492,BTC-USD,39868.35715167457,40189.85026886018,39102.246287286995,39882.35992033348,3224576.016208962
2025-01-27 08:17:35.322492,BTC-USD,39381.633855199194,40272.14755263971,39097.9207323407,39884.63451967952,3813061.366620061
2025-01-27 08:32:35.322492,BTC-USD,39867.39019755628,40681.66740078904,39147.72203279161,39897.70594722235,4860942.986883932
2025-01-27 08:47:35.322492,BTC-USD,40093.032438401555,40093.032438401555,39465.87861527316,39881.631114876735,4848323.368862922
2025-01-27 09:02:35.322492,BTC-USD,39705.24895745583,39972.8104043351,39657.12241840641,39883.47745346206,2681145.920309698
2025-01-27 09:17:35.322492,BTC-USD,39808.704279682766,40577.26326301002,39405.122940222056,39886.076281404545,3445413.330626442
2025-01-27 09:32:35.322492,BTC-USD,39858.76125307051,40592.07123408489,39535.6974868012,39893.894510122314,3423871.1843425287
2025-01-27 09:47:35.322492,BTC-USD,39303.33982653073,40279.123023392574,39303.33982653073,39881.525003013536,1974733.4971990036
2025-01-27 10:02:35.322492,BTC-USD,40201.489540377435,40297.69970897666,39507.51804610216,39868.32043688269,4452896.757559926
2025-01-27 10:17:35.322492,BTC-USD,39693.83465706642,40546.61800556269,39330.70519409519,39873.53985253887,3803072.140545183
2025-01-27 10:32:35.322492,BTC-USD,39977.344518662525,40475.958533782425,39782.905458389985,39876.50969927119,3909485.9706952195
2025-01-27 10:47:35.322492,BTC-USD,39861.726848391154,40119.797380223514,39586.504367367124,39879.01462777465,5076696.846700511
2025-01-27 11:02:35.322492,BTC-USD,40133.26393858675,40133.26393858675,39829.11224850497,39882.47910986962,4070647.2106274855
2025-01-27 11:17:35.322492,BTC-USD,39956.637680344626,40278.99356451596,39267.956984180135,39875.67886265384,3655415.628027186
2025-01-27 11:32:35.322492,BTC-USD,39831.15984748286,40568.661832926824,39352.68314015764,39878.00139962545,4457662.096803955
2025-01-27 11:47:35.322492,BTC-USD,39702.76105057418,40599.62077326161,39702.76105057418,39880.932124358435,4847097.47726045
2025-01-27 12:02:35.322492,BTC-USD,40032.85526122514,40638.1012624572,39103.0277327665,39873.78861017817,4237174.052839381
2025-01-27 12:17:35.322492,BTC-USD,39518.76557170066,40599.00945782341,39518.76557170066,39892.44635528962,4551351.678958518
2025-01-27 12:32:35.322492,BTC-USD,40026.03073141721,40376.781861348085,39410.069891302424,39897.18468449874,3883545.8802056927
2025-01-27 12:47:35.322492,BTC-USD,39666.093157172945,40262.08800812245,39257.03946271671,39885.27164952671,3934513.8029122697
2025-01-27 13:02:35.322492,BTC-USD,40141.61666537793,40519.02251730214,39254.76335108406,39891.83718561305,4090416.5682390626
2025-01-27 13:17:35.322492,BTC-USD,39914.255183595465,40482.579491573924,39816.228383897134,39882.09036891077,3397503.2396538705
2025-01-27 13:32:35.322492,BTC-USD,40018.431575534036,40337.715066689685,39163.090828505534,39889.9612149482,3545550.708504319
2025-01-27 13:47:35.322492,BTC-USD,39917.90457334978,40007.65416614234,39165.340412050115,39901.547170738275,5102303.713454779
2025-01-27 14:02:35.322492,BTC-USD,39543.79946818617,40635.17877668327,39427.92799994953,39893.34034755476,5606364.876689857
2025-01-27 14:17:35.322492,BTC-USD,39731.24584123873,40288.295111855274,39497.57662007178,39902.9741088472,5273758.3312305445
2025-01-27 14:32:35.322492,BTC-USD,40041.26746724013,40222.501387074,39833.174738194764,39907.10191811657,2941394.114585162
2025-01-27 14:47:35.322492,BTC-USD,39948.58312321504,40432.696169131355,39449.22616124492,39915.32251971651,2864113.9723320217
2025-01-27 15:02:35.322492,BTC-USD,40170.10041902533,40485.50031627883,39583.739159141296,39934.29044954305,3047432.454443871
2025-01-27 15:17:35.322492,BTC-USD,40012.354038099955,40131.61835887736,39305.572727781444,39931.83656838302,4107509.9535035845
2025-01-27 15:32:35.322492,BTC-USD,39731.32472909877,40599.093246246965,39578.00430852084,39924.299206739444,1753020.3261138692
2025-01-27 15:47:35.322492,BTC-USD,39756.52795385949,40175.20563518389,39357.065960122294,39915.40406244319,3528958.7467043996
2025-01-27 16:02:35.322492,BTC-USD,39927.78170767919,40088.703991168266,39790.447236784,39907.245959593536,5125679.431328891
2025-01-27 16:17:35.322492,BTC-USD,39444.74823482103,40254.523142788785,39444.74823482103,39906.47494249939,4785951.064583126
2025-01-27 16:32:35.322492,BTC-USD,40243.82084052947,40503.77117647671,39764.0360367032,39909.88646224756,3592724.279541194
2025-01-27 16:47:35.322492,BTC-USD,40000.809792073225,40684.71197838221,39838.216890503354,39912.65337024086,3653315.64706349
2025-01-27 17:02:35.322492,BTC-USD,40165.84698458098,40574.68400756989,39470.40764840969,39920.925202731225,4453793.3654455235
2025-01-27 17:17:35.322492,BTC-USD,39605.558335627,40674.230567610306,39278.90960715203,39921.05522165,4748215.00419536
2025-01-27 17:32:35.322492,BTC-USD,40184.10278578258,40184.10278578258,39432.48946565607,39935.590562421574,3573490.185808192
2025-01-27 17:47:35.322492,BTC-USD,40378.495599273905,40378.495599273905,39456.77786646081,39932.9439940892,3812507.18262445
2025-01-27 18:02:35.322492,BTC-USD,39696.2332281849,40423.53913861402,39403.426744681834,39960.14568575509,3547192.2171839816
2025-01-27 18:17:35.322492,BTC-USD,40120.55313181154,40226.809535804976,39668.52232568828,39966.40235923274,2934920.446899829
2025-01-27 18:32:35.322492,BTC-USD,39958.052538578544,40626.446943752395,39643.0778615037,39957.83078366858,3824205.0015825485
2025-01-27 18:47:35.322492,BTC-USD,39638.64342299469,40497.10462688957,39638.64342299469,39947.12185868797,3763257.967832989
2025-01-27 19:02:35.322492,BTC-USD,40050.40495341522,40728.7656447496,39371.4420133735,39951.9465828404,2991484.7072090753
2025-01-27 19:17:35.322492,BTC-USD,40116.222994577176,40183.06041011829,39787.07003087541,39949.71195498714,4516864.750110184
2025-01-27 19:32:35.322492,BTC-USD,39836.756336557206,40365.60648678175,39836.756336557206,39956.85195992806,4386656.542900711
2025-01-27 19:47:35.322492,BTC-USD,40194.54369293938,40382.12282912537,39468.94861469169,39961.58433617379,4556575.760676061
2025-01-27 20:02:35.322492,BTC-USD,39627.82958423129,40182.413383006984,39205.38623590647,39960.85604704723,3385543.7156285057
2025-01-27 20:17:35.322492,BTC-USD,39653.79272140372,40440.277667807306,39449.836991032505,39952.388109866544,2413139.4575082823
2025-01-27 20:32:35.322492,BTC-USD,39964.51625222719,40313.54563168416,39303.21553423341,39937.239637619685,4373864.9037165195
2025-01-27 20:47:35.322492,BTC-USD,39937.84301100193,40311.64505451912,39382.38011971381,39932.774488099014,3468709.8282962292
2025-01-27 21:02:35.322492,BTC-USD,39798.23395482172,40256.55537197064,39523.89970833991,39941.33847604225,3287465.493403439
2025-01-27 21:17:35.322492,BTC-USD,40105.16950691612,40105.16950691612,39358.3291839524,39943.479413483554,2994357.540285246
2025-01-27 21:32:35.322492,BTC-USD,40037.0177884678,40367.061179412485,39265.85192516926,39931.02202569643,3779741.977530277
2025-01-27 21:47:35.322492,BTC-USD,40104.09311633377,40227.046605427626,39722.312166032956,39932.75383495494,5261861.837640379
2025-01-27 22:02:35.322492,BTC-USD,39912.01875161662,39977.54512645066,39641.61609459183,39936.60700875223,3595640.3829155886
2025-01-27 22:17:35.322492,BTC-USD,40048.06686140508,40201.31079878132,39718.11615039193,39927.76843439022,3128157.564666453
2025-01-27 22:32:35.322492,BTC-USD,39840.333149557184,40180.618272941916,39546.33228860141,39929.305685449675,4521546.720824023
2025-01-27 22:47:35.322492,BTC-USD,40339.93152163662,40339.93152163662,39218.48784925836,39929.88777263414,4138249.8238170273
2025-01-27 23:02:35.322492,BTC-USD,39756.28019838438,40058.37976200513,39616.717043165365,39918.45806965583,2304558.905849434
2025-01-27 23:17:35.322492,BTC-USD,40342.27474150975,40347.045645205544,39598.07377577487,39922.03594325931,4529877.055802629
2025-01-27 23:32:35.322492,BTC-USD,39934.608756142494,40492.87415537424,39235.019851741825,39927.643788523,5702774.21480128
2025-01-27 23:47:35.322492,BTC-USD,39663.79526938612,40456.61712819155,39507.45380184125,39938.474300954746,1919571.258056781
2025-01-28 00:02:35.322492,BTC-USD,40222.27941562223,40599.036443570454,39502.64079414932,39949.0123214751,3011435.180782301
2025-01-28 00:17:35.322492,BTC-USD,39960.37513585262,40318.14095566645,39242.15071337626,39935.235627795526,1721178.329078715
2025-01-28 00:32:35.322492,BTC-USD,40095.76667420834,40359.561700209044,39513.82220971568,39925.85737739637,3939756.463407332
2025-01-28 00:47:35.322492,BTC-USD,40175.356730787535,40585.781894931686,39373.98641784671,39931.007730068464,4792308.989289083
2025-01-28 01:02:35.322492,BTC-USD,40003.6288006433,40300.61572347389,39831.22340492698,39936.14558957759,4084400.5998370233
2025-01-28 01:17:35.322492,BTC-USD,39823.0217318141,40513.67032223996,39765.79390969793,39941.29606644064,5113596.558490136
2025-01-28 01:32:35.322492,BTC-USD,40174.86762389736,40349.93439763528,39632.67266536498,39979.82338134719,4664440.232264107
2025-01-28 01:47:35.322492,BTC-USD,39985.68333329271,40342.882496504964,39569.60508723237,39985.53228645412,5361717.858801741
2025-01-28 02:02:35.322492,BTC-USD,40134.04883443399,40614.5961551774,39222.99054492436,39996.88794285593,4928168.6144856755
2025-01-28 02:17:35.322492,BTC-USD,39575.61262525738,40179.331797256586,39228.607744517445,40006.42796049086,3677645.5451123966
2025-01-28 02:32:35.322492,BTC-USD,40102.36714030897,40310.363410348866,39325.80983903951,40012.94187300392,4053381.164987872
2025-01-28 02:47:35.322492,BTC-USD,39882.04075936879,40220.21159486068,39729.86557693425,40009.78918055751,3305058.4676152216
2025-01-28 03:02:35.322492,BTC-USD,40348.18446348726,40348.18446348726,39244.38167208192,40017.37887276245,3815475.064905561
2025-01-28 03:17:35.322492,BTC-USD,40134.298156092926,40224.78737817607,39445.61551406648,40009.650620617074,4049465.337614496
2025-01-28 03:32:35.322492,BTC-USD,40055.262717461206,40487.718166798215,39668.586285319405,40007.28243454967,3932074.141171717
2025-01-28 03:47:35.322492,BTC-USD,40099.69670348772,40649.07787119359,39429.121053043535,40002.42879907138,5073802.821042888
2025-01-28 04:02:35.322492,BTC-USD,39803.54315750454,40641.125251128506,39803.54315750454,40003.24754046524,3735865.5499945353
