timestamp,symbol,open,high,low,close,volume
2025-01-27 12:19:00.432870,SOL-USD,99.92233761031595,100.11049387739314,97.73642580754807,99.56272632316413,9107.358969531311
2025-01-27 13:19:00.432870,SOL-USD,99.41397939552864,100.98114355167664,98.34500310946447,99.59964965216389,9598.721402349136
2025-01-27 14:19:00.432870,SOL-USD,100.46831702565409,100.77859964164614,98.47450378313722,99.60821806622339,10735.020821081205
2025-01-27 15:19:00.432870,SOL-USD,99.40341196479433,101.4603945489999,99.03020577416947,99.60243565210398,12080.861785289679
2025-01-27 16:19:00.432870,SOL-USD,99.69925928366776,100.41984411205405,98.83826085890038,99.58738046732451,6089.902459363434
2025-01-27 17:19:00.432870,SOL-USD,99.97748104376333,99.97748104376333,97.80292557167685,99.51345436780615,9262.121121937076
2025-01-27 18:19:00.432870,SOL-USD,98.77198503977051,99.61314486223539,98.32102228495532,99.47746215738641,10427.617587882127
2025-01-27 19:19:00.432870,SOL-USD,98.57882903323912,101.1163448430664,98.38230134841574,99.45443021883841,8164.047790778528
2025-01-27 20:19:00.432870,SOL-USD,98.74821673147274,100.5988789840233,98.74821673147274,99.50728633014937,13462.339263534599
2025-01-27 21:19:00.432870,SOL-USD,100.15275729585342,101.08995098549778,99.39463409647307,99.52446724462779,8729.180239542526
2025-01-27 22:19:00.432870,SOL-USD,99.1619415340547,99.97864949148088,97.51619814160662,99.43631523685966,9917.414625985435
2025-01-27 23:19:00.432870,SOL-USD,100.72461625621622,100.72461625621622,98.64071465744411,99.45251943532939,11112.044193684582
2025-01-28 00:19:00.432870,SOL-USD,99.15274041538751,99.58957178657282,98.1942226114559,99.43326532130857,8817.430422396212
2025-01-28 01:19:00.432870,SOL-USD,99.49114068306487,101.31468243483413,99.14947079448999,99.39941922129327,6306.853904391166
2025-01-28 02:19:00.432870,SOL-USD,100.19666302206163,100.79114909059497,98.04005397813886,99.43000303573533,9142.690946166933
2025-01-28 03:19:00.432870,SOL-USD,100.4793991918607,101.34493170164042,97.61938095393293,99.48155301186011,12058.881111854082
2025-01-28 04:19:00.432870,SOL-USD,100.55400486385649,100.55400486385649,98.33998620619317,99.52811701781593,9326.209746429722
2025-01-28 05:19:00.432870,SOL-USD,100.08723469912026,100.74145341952183,99.14828214109292,99.48615614165479,8307.131397082043
2025-01-28 06:19:00.432870,SOL-USD,99.98001658136906,100.85249262979295,98.27180417350961,99.47069552286223,11851.344419005443
2025-01-28 07:19:00.432870,SOL-USD,99.78200310382542,100.18699678750632,97.93917755037988,99.48725869443241,9338.450207953894
2025-01-28 08:19:00.432870,SOL-USD,99.92341083108862,101.23950318156683,98.66789118592465,99.53603595078853,8979.678372699565
2025-01-28 09:19:00.432870,SOL-USD,99.23782906101496,101.40241540455803,97.74903000497126,99.51207723889627,10298.912179326619
2025-01-28 10:19:00.432870,SOL-USD,99.09572891413544,101.27516266265283,98.17692193289264,99.50279429006308,11541.500419237575
2025-01-28 11:19:00.432870,SOL-USD,99.44579963497483,100.94339360223871,97.64889736831387,99.44747754136277,14763.427063465091
2025-01-28 12:19:00.432870,SOL-USD,99.30309594701977,100.01100965513936,98.11087351376626,99.38766721015874,11654.472215314847
2025-01-28 13:19:00.432870,SOL-USD,99.20297504372083,100.05973324207353,99.08084416651718,99.42829350127845,12319.67993277669
2025-01-28 14:19:00.432870,SOL-USD,99.84254469742157,101.41676300973388,98.81116013313701,99.496105502707,8988.06760202429
2025-01-28 15:19:00.432870,SOL-USD,99.967733537813,99.967733537813,99.0115478785826,99.49250499662797,7948.263788061047
2025-01-28 16:19:00.432870,SOL-USD,99.58668293420791,100.99649747915551,97.72426545201847,99.54268164152258,10124.662699238246
2025-01-28 17:19:00.432870,SOL-USD,100.2962835571726,100.99629794154583,98.02278846613169,99.56076344277496,10214.339830519193
2025-01-28 18:19:00.432870,SOL-USD,98.9603543875078,100.80556781425317,98.14988146563951,99.5285074550447,7842.974517270805
2025-01-28 19:19:00.432870,SOL-USD,99.45018655371742,101.51880080020426,98.87778748541844,99.54657723532011,9649.410940191974
2025-01-28 20:19:00.432870,SOL-USD,99.2664173963988,100.31344231705164,99.17548715517253,99.62347906364342,10798.635203438262
2025-01-28 21:19:00.432870,SOL-USD,98.69195012137888,100.36481229583843,98.09024632612845,99.62168776168792,10720.78679003616
2025-01-28 22:19:00.432870,SOL-USD,99.65870365568126,99.94915465535361,98.70202334887567,99.69991994447862,11008.575706768544
2025-01-28 23:19:00.432870,SOL-USD,99.50832134193763,100.50619144116013,99.04221288690434,99.56893268927413,10581.929460274885
2025-01-29 00:19:00.432870,SOL-USD,100.36380166959383,100.36380166959383,98.34340487115307,99.6100278144929,8985.98268145989
2025-01-29 01:19:00.432870,SOL-USD,99.92856974270279,100.36391336448393,99.43842698580634,99.61438016790481,8972.198746702314
2025-01-29 02:19:00.432870,SOL-USD,99.08938768182026,101.27836384448383,98.88258931532977,99.59942980038151,7602.097204012248
2025-01-29 03:19:00.432870,SOL-USD,100.52739318447175,101.4740041643477,98.61768079565819,99.60401783920828,13569.55007837019
2025-01-29 04:19:00.432870,SOL-USD,100.11213198128092,100.11213198128092,99.12540648114926,99.50463939347824,10026.900729238587
2025-01-29 05:19:00.432870,SOL-USD,99.78323094183808,100.29733268782871,97.5327915434727,99.49365579908637,9550.293888410297
2025-01-29 06:19:00.432870,SOL-USD,99.39882255270757,101.36680212417605,99.01665561530308,99.51151142766196,8142.415837095083
2025-01-29 07:19:00.432870,SOL-USD,99.1076753996687,99.80194072856894,99.1076753996687,99.58540612989903,15871.315804655556
2025-01-29 08:19:00.432870,SOL-USD,99.37420903011044,99.83376409062335,99.07492037965184,99.55949261898535,7853.343935554209
2025-01-29 09:19:00.432870,SOL-USD,100.060824178104,100.060824178104,97.965360174861,99.51906793884069,9142.304148787853
2025-01-29 10:19:00.432870,SOL-USD,100.43150504863273,100.71865585020107,98.59011632635807,99.49398008666147,10831.67367257212
2025-01-29 11:19:00.432870,SOL-USD,100.30782056899896,100.30782056899896,98.37086457579484,99.53975019254656,11200.425931488555
2025-01-29 12:19:00.432870,SOL-USD,99.3128478239502,101.48692582151428,99.3128478239502,99.55618774802954,11915.864110431368
2025-01-29 13:19:00.432870,SOL-USD,98.97252380305866,100.47399533014391,98.97252380305866,99.5296997378412,13615.217015538527
2025-01-29 14:19:00.432870,SOL-USD,99.62549301683877,100.60356572292966,98.6125055809535,99.55536310949687,11012.315310921425
2025-01-29 15:19:00.432870,SOL-USD,98.67988595214563,100.12636752486576,97.91583567886008,99.56021698696426,7887.938400066665
2025-01-29 16:19:00.432870,SOL-USD,99.76960073392486,100.59958046292031,97.83366905702037,99.6086492364909,9486.109749756437
2025-01-29 17:19:00.432870,SOL-USD,99.50006001678503,100.9253927990965,99.30993310671404,99.57354658179705,10615.66474502777
2025-01-29 18:19:00.432870,SOL-USD,99.32517711345933,101.07763687335992,98.43924614706734,99.55716347446716,14136.452083011647
2025-01-29 19:19:00.432870,SOL-USD,98.7438938210236,101.06282119796896,97.71090810314293,99.53755806681055,7204.3890431514055
2025-01-29 20:19:00.432870,SOL-USD,99.71980690619962,100.65595877059116,98.6317179999986,99.46438231940394,12405.153010450455
2025-01-29 21:19:00.432870,SOL-USD,99.21422509748712,101.28800207276551,97.81174296891345,99.47918833325717,10359.828739092834
2025-01-29 22:19:00.432870,SOL-USD,98.91025285745731,101.13692237171738,98.91025285745731,99.49224109686617,11675.661070458962
2025-01-29 23:19:00.432870,SOL-USD,98.06365407481503,101.02308080148502,97.62477434133692,99.49249676969829,9796.010566728137
2025-01-30 00:19:00.432870,SOL-USD,99.46708139368086,99.68535009985686,97.96099544829538,99.48076741302953,8315.134739747347
2025-01-30 01:19:00.432870,SOL-USD,100.290896522091,100.290896522091,97.53260590940356,99.40999887592702,11501.745558802664
2025-01-30 02:19:00.432870,SOL-USD,100.21452079281325,100.21452079281325,98.01186017814895,99.38896660978874,11308.862054211242
2025-01-30 03:19:00.432870,SOL-USD,99.14471842442649,100.7239782477222,98.58632888568737,99.3718308839624,11944.113931479444
2025-01-30 04:19:00.432870,SOL-USD,99.03262323067037,100.20710283702104,97.46175351536026,99.33171702050132,9973.39072924273
2025-01-30 05:19:00.432870,SOL-USD,99.55645459202536,100.18237711923598,98.70429340507025,99.32365273491803,8800.355953360302
2025-01-30 06:19:00.432870,SOL-USD,98.84793798484803,101.11288629732934,98.61752474226095,99.34385527775875,6882.426009952317
2025-01-30 07:19:00.432870,SOL-USD,99.58821273582424,101.22961212907099,98.01467145498425,99.43816457281928,11638.746536278813
2025-01-30 08:19:00.432870,SOL-USD,99.82781498260577,101.2642188137794,97.90138832840714,99.44689346346087,10847.778964887972
2025-01-30 09:19:00.432870,SOL-USD,100.06992347029181,100.15237734450861,97.60398431657971,99.459770982997,8068.434734272081
2025-01-30 10:19:00.432870,SOL-USD,99.40624404367563,100.86136866648602,98.96958470956079,99.45604868720869,8922.852653406751
2025-01-30 11:19:00.432870,SOL-USD,99.2589248952065,99.97227078987312,97.75425573577601,99.36011012644374,9066.48237609712
2025-01-30 12:19:00.432870,SOL-USD,98.92260801980537,99.8179796820926,97.8651859240903,99.35878443267129,7034.031136035164
2025-01-30 13:19:00.432870,SOL-USD,98.95099435813071,99.80972057758878,98.95099435813071,99.36179594316833,8364.635206789733
2025-01-30 14:19:00.432870,SOL-USD,99.37230183349381,100.23109969072735,98.65353840952625,99.4849580487926,7732.339286387291
2025-01-30 15:19:00.432870,SOL-USD,99.65805904402863,100.3874487684092,98.84142905090515,99.47534000055354,9175.041976224127
2025-01-30 16:19:00.432870,SOL-USD,99.94488194649338,101.16066590199007,98.81534324163717,99.49041736767022,8522.605003340874
2025-01-30 17:19:00.432870,SOL-USD,99.08914570400508,99.81479879105079,97.53114340059442,99.48868177918496,6745.9901582665025
2025-01-30 18:19:00.432870,SOL-USD,100.17233984938031,100.91808144956163,98.11649879593409,99.43024787730398,14045.180461138963
2025-01-30 19:19:00.432870,SOL-USD,99.35252212218528,100.59146458112417,98.03130681412372,99.48738901802973,12505.08146205846
2025-01-30 20:19:00.432870,SOL-USD,99.51435277134495,100.16900802129976,97.57870141318257,99.52498566966408,8441.96115696003
2025-01-30 21:19:00.432870,SOL-USD,99.19255834164193,100.59638152819579,98.75141023214213,99.56453726701623,10544.84279330722
2025-01-30 22:19:00.432870,SOL-USD,98.31277723900578,100.18573611109407,97.90337948925456,99.51906789427649,10834.93017964259
2025-01-30 23:19:00.432870,SOL-USD,100.02941451239683,100.81670007969436,98.66740111018234,99.58920760982329,12382.171709546954
2025-01-31 00:19:00.432870,SOL-USD,99.88576531955148,100.43897367397057,97.77542673253771,99.51911505668369,8362.789946679843
2025-01-31 01:19:00.432870,SOL-USD,99.40842928897824,99.95896639023128,99.10721004015791,99.5484579113737,12184.213567964853
2025-01-31 02:19:00.432870,SOL-USD,99.69136149068312,99.97838891542696,97.76387738797656,99.6579806926642,8904.18939158613
2025-01-31 03:19:00.432870,SOL-USD,99.86541341525621,100.7427170512942,99.09480670162381,99.60845387640767,7328.275191662773
2025-01-31 04:19:00.432870,SOL-USD,98.80214632189303,101.38710501925553,98.80214632189303,99.58013898992752,11448.273118628995
2025-01-31 05:19:00.432870,SOL-USD,99.32169268226085,100.33551497224774,98.05473202108107,99.58512155818191,12581.516848244857
2025-01-31 06:19:00.432870,SOL-USD,99.95533252559136,101.04607931874712,98.71554524241965,99.55994777547609,15175.817947061369
2025-01-31 07:19:00.432870,SOL-USD,98.8585159017776,100.826876236445,98.23331179866312,99.48241460392279,7600.5494698195735
2025-01-31 08:19:00.432870,SOL-USD,99.63186704405472,101.34618258410457,98.54601029094194,99.48584275266309,11397.839370161577
2025-01-31 09:19:00.432870,SOL-USD,98.75828442196959,101.08317554932829,97.93079335294712,99.43272756697678,9180.397512412934
2025-01-31 10:19:00.432870,SOL-USD,99.68835443979772,100.62656153924924,98.92547966714076,99.45640718850854,11566.717421048063
2025-01-31 11:19:00.432870,SOL-USD,99.39272030032659,100.75084449008423,99.20061019486673,99.41043597679685,7059.020897537499
2025-01-31 12:19:00.432870,SOL-USD,98.68450207005938,101.28561426389034,98.68450207005938,99.48793269704773,7474.460448602872
2025-01-31 13:19:00.432870,SOL-USD,100.02792951347658,100.30312018537177,98.45310240899758,99.44877003243091,8448.250353667032
2025-01-31 14:19:00.432870,SOL-USD,99.06745495859614,100.1494869374414,99.01580733372155,99.43266695662064,10157.928091336169
2025-01-31 15:19:00.432870,SOL-USD,99.07035022530992,99.59324903825137,98.70330489860221,99.47334281748911,8717.837466923289
2025-01-31 16:19:00.432870,SOL-USD,99.51149432587437,101.07242106648232,98.55689020055102,99.41179960166743,11318.10868782684
2025-01-31 17:19:00.432870,SOL-USD,99.99417844562372,101.03568057705562,99.2153339213648,99.42317259839763,12053.78923651583
2025-01-31 18:19:00.432870,SOL-USD,98.98321663989164,99.78546676801935,98.28642597675662,99.48852973611174,11199.155082490712
2025-01-31 19:19:00.432870,SOL-USD,99.43881297493114,100.59710596742761,97.63843938649919,99.40815557438368,13237.575279321736
2025-01-31 20:19:00.432870,SOL-USD,99.63054634771018,100.39323376983805,99.03133808514265,99.4173872673103,10831.653258910686
2025-01-31 21:19:00.432870,SOL-USD,99.77496018145031,99.77496018145031,98.20158572878265,99.43038140702272,7566.206579319666
2025-01-31 22:19:00.432870,SOL-USD,99.55722529280877,101.42213750572895,98.11369917423328,99.46947255061158,12726.75302707668
2025-01-31 23:19:00.432870,SOL-USD,99.22519818607925,99.91253839727419,98.51620116138086,99.40762501506768,8789.687528788005
2025-02-01 00:19:00.432870,SOL-USD,98.9305314920565,99.56784765886117,97.91894558751758,99.34160218441347,11820.83699937114
2025-02-01 01:19:00.432870,SOL-USD,99.41049886001369,100.59013065671442,98.4928760420966,99.36769926269432,13147.468433110213
2025-02-01 02:19:00.432870,SOL-USD,98.8497889595885,100.87710965893012,98.33027529269538,99.38254849635598,10913.3760214608
2025-02-01 03:19:00.432870,SOL-USD,97.94323391401713,99.55573786717414,97.94323391401713,99.39507313887327,7007.6823736707
2025-02-01 04:19:00.432870,SOL-USD,99.62939282900746,100.75601721557027,98.00643763547862,99.41239554934812,8163.575666980417
2025-02-01 05:19:00.432870,SOL-USD,99.82755227862403,100.48284063440548,98.03027562199304,99.3783943132692,12645.488933770272
2025-02-01 06:19:00.432870,SOL-USD,98.21574764160422,99.68440369426568,98.21574764160422,99.39000699812725,9661.754628714367
2025-02-01 07:19:00.432870,SOL-USD,98.9028009316867,99.82990915371713,98.60974619912889,99.40466062179217,10159.147069884331
2025-02-01 08:19:00.432870,SOL-USD,99.67656657339856,100.5406531004248,97.42115228241988,99.36894305089086,11517.648832327219
2025-02-01 09:19:00.432870,SOL-USD,100.48544723288536,100.48544723288536,98.56766899211415,99.46223177644809,11392.645724160648
2025-02-01 10:19:00.432870,SOL-USD,99.49626682854101,101.35904427372397,98.43764395846402,99.48592342249368,10557.59962477092
2025-02-01 11:19:00.432870,SOL-USD,99.06444484143366,101.07246743388139,97.60798209356116,99.42635824763356,9582.663257559068
2025-02-01 12:19:00.432870,SOL-USD,99.3682322723581,101.41731619363571,98.00429937899112,99.45918592806524,9374.663108535286
2025-02-01 13:19:00.432870,SOL-USD,100.0938372748436,100.0938372748436,98.21162815264404,99.41045184455388,11715.797650582686
2025-02-01 14:19:00.432870,SOL-USD,99.12860101301519,101.38159359814495,97.84286737261336,99.449806074741,11107.139062135586
2025-02-01 15:19:00.432870,SOL-USD,99.1101069182207,100.42255460366636,97.77401664549419,99.50773585369137,9485.39999876442
2025-02-01 16:19:00.432870,SOL-USD,99.22661720809018,100.2229328583847,98.50377719441431,99.46670173777379,12164.22462598628
2025-02-01 17:19:00.432870,SOL-USD,99.04051867905109,99.7095854212883,98.51702907250893,99.514870544236,9741.931769740433
2025-02-01 18:19:00.432870,SOL-USD,99.59655985265373,99.73483341993834,98.70588432543973,99.53550959058282,8296.675651331214
2025-02-01 19:19:00.432870,SOL-USD,100.38551248586398,100.98544380937906,97.64807085275947,99.57661259858256,8482.05860219331
2025-02-01 20:19:00.432870,SOL-USD,99.8324611494283,100.6383302100929,98.25151690802637,99.67145224771525,8042.518327380469
2025-02-01 21:19:00.432870,SOL-USD,99.5334361228691,100.18776626754584,99.40193874640718,99.65918284191511,9455.179966792626
2025-02-01 22:19:00.432870,SOL-USD,99.47614265785293,100.88324569802228,97.88845729253228,99.62149603369723,12467.448556672385
2025-02-01 23:19:00.432870,SOL-USD,98.79873089766868,100.15499563409307,98.56824147909582,99.57702031221595,8389.809637938983
2025-02-02 00:19:00.432870,SOL-USD,99.97573688654244,100.72817648150722,99.30666698021535,99.53622979796768,10376.951522036206
2025-02-02 01:19:00.432870,SOL-USD,99.49363810719873,100.31121217969853,98.39326372507452,99.53237471249697,8686.621308745174
2025-02-02 02:19:00.432870,SOL-USD,99.45959894653016,101.20668071966843,98.66084200302797,99.54943231123781,9479.381917457125
2025-02-02 03:19:00.432870,SOL-USD,101.15284795551399,101.21534274436095,97.80326321808145,99.5632668512043,6979.917576029496
2025-02-02 04:19:00.432870,SOL-USD,99.7534118721974,100.60761048943634,99.11896406981744,99.60462601365612,9558.923541686925
2025-02-02 05:19:00.432870,SOL-USD,99.2308643326478,100.36880663509618,97.94158635532061,99.60527610825001,9612.589240390076
2025-02-02 06:19:00.432870,SOL-USD,99.46546055032957,100.4642759124867,98.522078785463,99.67795281210788,11080.575888071391
2025-02-02 07:19:00.432870,SOL-USD,100.23701757048775,101.29010962937646,99.46164355950737,99.66471997044597,10446.56182651074
2025-02-02 08:19:00.432870,SOL-USD,99.85725077618093,100.52282763453726,97.85810118949173,99.80072842877546,7603.21575009591
2025-02-02 09:19:00.432870,SOL-USD,99.114080875676,100.32838934733788,98.75984697353968,99.83201179616371,12168.396488087086
2025-02-02 10:19:00.432870,SOL-USD,100.24779930653548,100.24779930653548,99.13786401603878,99.78915391834289,10420.606080443991
2025-02-02 11:19:00.432870,SOL-USD,99.40242050610463,100.71971743525808,98.74635871369254,99.73560929343984,10396.787034354973
2025-02-02 12:19:00.432870,SOL-USD,100.69413134332315,100.77334266605072,98.03395957740838,99.75973291420199,9981.635293229721
2025-02-02 13:19:00.432870,SOL-USD,100.28722597014942,101.44201755724352,99.07095191212328,99.7485597749357,8964.485105555561
2025-02-02 14:19:00.432870,SOL-USD,99.56108137838791,100.30349071115421,99.31918017935921,99.78425979964031,10435.604679497452
2025-02-02 15:19:00.432870,SOL-USD,100.44719958438884,100.63022259941425,99.46334943399445,99.80792168086899,10951.176871857166
2025-02-02 16:19:00.432870,SOL-USD,99.83814158717703,101.43704922072943,99.13965074051583,99.80428023523613,6506.20861730889
2025-02-02 17:19:00.432870,SOL-USD,100.18731233273061,101.4228619940028,98.18361550197011,99.76194054933272,8922.47832530781
2025-02-02 18:19:00.432870,SOL-USD,99.92780404656389,100.51435228924832,98.69323384299018,99.68619818809843,9490.106059192822
2025-02-02 19:19:00.432870,SOL-USD,99.24211653198421,100.6329397966686,99.13344631492622,99.66387244049508,10512.341211388557
2025-02-02 20:19:00.432870,SOL-USD,99.38586125440018,100.38095210001265,99.29216031177944,99.70669238021125,12386.622011854251
2025-02-02 21:19:00.432870,SOL-USD,100.23092212647089,101.5839614213566,98.98728024117118,99.71739706741776,8456.518370806436
2025-02-02 22:19:00.432870,SOL-USD,99.48829976553527,99.97941093189031,97.77575794739866,99.65511012848216,9004.076306364315
2025-02-02 23:19:00.432870,SOL-USD,99.4626235384332,101.53159169621034,98.91454603861722,99.66376917477471,8974.9317787069
2025-02-03 00:19:00.432870,SOL-USD,99.20698745601932,101.07794586499247,97.71186707778898,99.68303504376117,8396.944819790917
2025-02-03 01:19:00.432870,SOL-USD,99.84987677415538,100.74482045678965,98.62059511459762,99.63884217195111,9305.627009775475
2025-02-03 02:19:00.432870,SOL-USD,100.67414566723474,100.67414566723474,99.20767371175744,99.64652842724838,11541.604439975943
2025-02-03 03:19:00.432870,SOL-USD,99.11754358380367,100.64955328120382,97.86255883248926,99.64943886317069,7892.329009271309
2025-02-03 04:19:00.432870,SOL-USD,99.60435070408431,100.46344542421289,98.62158898422283,99.59229034827915,10855.628790305806
2025-02-03 05:19:00.432870,SOL-USD,100.31353743291646,100.31353743291646,98.16745022532643,99.61017971629657,6596.195539963329
2025-02-03 06:19:00.432870,SOL-USD,99.59854231072579,100.98052335356063,97.67629059169295,99.63821894261497,8877.324007115589
2025-02-03 07:19:00.432870,SOL-USD,99.9178615906238,101.63157428012511,99.49763923964383,99.69237150477375,9341.021399564028
2025-02-03 08:19:00.432870,SOL-USD,99.21521906779405,100.91024226328044,99.21521906779405,99.74506160737549,13349.719345828129
2025-02-03 09:19:00.432870,SOL-USD,99.88963821157493,101.12948794037327,98.21206684527274,99.67617813897763,9450.395390494625
2025-02-03 10:19:00.432870,SOL-USD,99.53606163864492,99.85848989961748,98.99617514209515,99.62928688698187,5597.513053098163
2025-02-03 11:19:00.432870,SOL-USD,100.1462034544337,100.54552348060385,99.20641891780086,99.6550386503423,6002.2221862775
2025-02-03 12:19:00.432870,SOL-USD,100.27252547776364,100.27252547776364,99.5064984240973,99.68072794788792,10068.059172693362
2025-02-03 13:19:00.432870,SOL-USD,100.99746171391281,100.99746171391281,99.56538693545049,99.70648033220323,11227.541711579817
2025-02-03 14:19:00.432870,SOL-USD,100.18864111740538,101.7803332615708,98.3291796614649,99.89911690673596,10750.911715254506
2025-02-03 15:19:00.432870,SOL-USD,100.09044175236714,101.28405721638586,99.57249502854643,99.92766143227061,10335.14021160198
2025-02-03 16:19:00.432870,SOL-USD,100.08161674169196,100.23032723932118,98.9959243836822,99.98443971427965,12324.519195011335
2025-02-03 17:19:00.432870,SOL-USD,99.85549990257455,100.80625431086196,98.78053371913583,100.03213980245431,8920.817558525736
2025-02-03 18:19:00.432870,SOL-USD,100.23406080212334,101.21171152379708,99.15024958548639,100.0647093650196,11789.82111205365
2025-02-03 19:19:00.432870,SOL-USD,99.90117290427455,100.9154645573286,99.89736910901412,100.04894590278758,6735.9702299471655
2025-02-03 20:19:00.432870,SOL-USD,100.17119804349386,101.77228121843167,98.49686105910374,100.08689436381223,8190.104334123867
2025-02-03 21:19:00.432870,SOL-USD,100.70736976173788,101.69692316281287,99.92822008473468,100.04825310308536,6385.917210136367
2025-02-03 22:19:00.432870,SOL-USD,99.53295763809972,101.29935080695635,98.48825786199585,100.03641217274836,9450.309398660416
2025-02-03 23:19:00.432870,SOL-USD,100.5821524893212,100.82181240526388,98.21464719573724,100.01214399535691,9907.477565467316
2025-02-04 00:19:00.432870,SOL-USD,100.6749021706081,100.6749021706081,99.0936920764252,100.01623770232622,10228.20298445304
2025-02-04 01:19:00.432870,SOL-USD,100.07285845927451,100.43352927960586,99.01296511946293,100.1319706306599,10123.766705774271
