timestamp,symbol,open,high,low,close,volume
2025-01-26 02:47:52.000039,ETH-USD,2018.8414180385773,2031.0960219312005,1980.0529963357412,1997.8814294442864,254801.0550550491
2025-01-26 03:02:52.000039,ETH-USD,1995.0783042600797,2019.1749667425456,1985.9749591963064,1996.4566812580729,181844.6560460371
2025-01-26 03:17:52.000039,ETH-USD,2001.8115777729063,2006.1918988452983,1966.4773293324263,1995.9122985335478,164025.07194632414
2025-01-26 03:32:52.000039,ETH-USD,1994.9556334340816,2018.5898453764537,1970.9758209947804,1996.0232211232576,224409.77031158077
2025-01-26 03:47:52.000039,ETH-USD,2014.244886526098,2014.244886526098,1973.8751705341822,1994.8722275458354,264304.6954729779
2025-01-26 04:02:52.000039,ETH-USD,1977.817223531615,2023.6851600797297,1969.5962244039981,1995.247925564181,216655.85034975587
2025-01-26 04:17:52.000039,ETH-USD,1995.590964924417,2014.6737092812473,1984.7589702837652,1994.6472868742621,250417.17596893033
2025-01-26 04:32:52.000039,ETH-USD,1978.146028948446,2028.0325674484131,1962.2767116319142,1994.355593124469,267065.41362547857
2025-01-26 04:47:52.000039,ETH-USD,1968.7664524593463,2021.4339248275517,1955.842470352171,1993.7538865122394,163125.65280289686
2025-01-26 05:02:52.000039,ETH-USD,1998.5742502315748,2023.557311582202,1959.823030902299,1995.6061646967485,237535.65336238345
2025-01-26 05:17:52.000039,ETH-USD,1996.9845713676127,2005.8219783726095,1981.409433292975,1995.5926674720106,139061.1796278581
2025-01-26 05:32:52.000039,ETH-USD,1991.694370396847,2033.8287822390855,1977.154360146493,1994.5349565430545,216996.1012714554
2025-01-26 05:47:52.000039,ETH-USD,1994.2980255843026,2029.2622748661784,1962.714163684904,1995.3575014551577,197147.28437940724
2025-01-26 06:02:52.000039,ETH-USD,2025.0288201968797,2026.0250821692987,1969.594368308343,1994.1366578051868,249718.00812168248
2025-01-26 06:17:52.000039,ETH-USD,1991.7710692488422,2008.8525687741167,1971.589292258508,1994.3455214001915,246890.06051939365
2025-01-26 06:32:52.000039,ETH-USD,1997.4676740750417,2014.654750733531,1955.3151268640981,1992.3858512763118,222791.3340213761
2025-01-26 06:47:52.000039,ETH-USD,1984.593051219307,1998.2353496099486,1968.7887320233608,1991.0576652274133,211937.11597931272
2025-01-26 07:02:52.000039,ETH-USD,1994.1939424703273,2013.6183927822515,1969.7811663818134,1991.2545264632824,220334.74706887803
2025-01-26 07:17:52.000039,ETH-USD,1989.6201939861892,1999.5065828146676,1988.410686002012,1991.992993043278,202470.8348550618
2025-01-26 07:32:52.000039,ETH-USD,1988.075259869672,2015.0896290677285,1987.5446871346219,1992.1643613244678,197552.17035568386
2025-01-26 07:47:52.000039,ETH-USD,2010.1653854431986,2018.594187898333,1989.775813648521,1992.0487130420795,257703.12689009772
2025-01-26 08:02:52.000039,ETH-USD,2003.4708860273956,2008.5056227698228,1955.1957736715171,1991.7476093464902,262515.59278712707
2025-01-26 08:17:52.000039,ETH-USD,1991.6299004817142,2011.1118871835263,1972.8356307114516,1990.2690873561228,194333.6320919117
2025-01-26 08:32:52.000039,ETH-USD,1966.6275275816818,2024.6397475503225,1966.6275275816818,1989.5492431477282,209505.4561204298
2025-01-26 08:47:52.000039,ETH-USD,1985.4982077165355,1995.1805855468351,1955.1500744412363,1989.0886043767684,203266.20899091096
2025-01-26 09:02:52.000039,ETH-USD,2017.0428203839417,2022.0734851682614,1965.1182909965673,1990.1457266029872,135532.06232251224
2025-01-26 09:17:52.000039,ETH-USD,1988.1936969439482,1998.9376514100952,1965.4479333147644,1990.4893448925557,186542.57689551974
2025-01-26 09:32:52.000039,ETH-USD,1999.69629376415,1999.69629376415,1975.5327878540108,1988.726304737193,263988.16804192413
2025-01-26 09:47:52.000039,ETH-USD,2003.3908691820693,2003.3908691820693,1955.5463085871763,1989.0503887065877,170008.96499872758
2025-01-26 10:02:52.000039,ETH-USD,1990.8425361402817,2019.5608538790243,1980.4108150375562,1988.6653064261716,284581.73849205207
2025-01-26 10:17:52.000039,ETH-USD,1979.620726296304,2005.2787054427044,1979.620726296304,1987.9883844258654,246885.0523835753
2025-01-26 10:32:52.000039,ETH-USD,1964.3857494604927,2023.5554534781486,1964.3857494604927,1988.6000607147064,216059.92602184837
2025-01-26 10:47:52.000039,ETH-USD,1996.4372220878017,2011.456205305501,1977.5201617343125,1989.6310602372023,222433.73143905684
2025-01-26 11:02:52.000039,ETH-USD,1982.4532272773197,1993.3944262361554,1977.8945805753783,1990.5623403563186,163311.73214659898
2025-01-26 11:17:52.000039,ETH-USD,1991.4755759691882,2018.8080171439374,1962.3848078946926,1989.7231228330959,189390.84991101193
2025-01-26 11:32:52.000039,ETH-USD,1976.9818606114873,1995.5700031257054,1976.9818606114873,1989.4139104572446,257655.96441287038
2025-01-26 11:47:52.000039,ETH-USD,1987.1063983082247,2021.577541067427,1962.1742543956886,1989.7451738886482,175418.82643305865
2025-01-26 12:02:52.000039,ETH-USD,1991.056345121856,1999.069699082301,1985.283042893671,1990.7207190157706,242445.27027795196
2025-01-26 12:17:52.000039,ETH-USD,1992.9143752962004,2005.29469954465,1982.6849026153059,1990.2415447779254,144918.39242251765
2025-01-26 12:32:52.000039,ETH-USD,1978.9630935234488,2020.83042278221,1968.8267506660231,1990.0558858012614,152073.66350099957
2025-01-26 12:47:52.000039,ETH-USD,2000.8525282968508,2026.9989429450052,1952.1221206699859,1988.9495508272555,276055.38662345265
2025-01-26 13:02:52.000039,ETH-USD,1981.8209461807326,2003.7691600208022,1953.3020322236405,1987.7533442031747,199526.51415038703
2025-01-26 13:17:52.000039,ETH-USD,1971.9169059282817,2021.8914583347012,1949.9751335454243,1988.565870025569,178460.00452022636
2025-01-26 13:32:52.000039,ETH-USD,1988.8373694846448,1999.1256053666505,1963.3385371357226,1989.92211005414,254509.6330799585
2025-01-26 13:47:52.000039,ETH-USD,1990.1921084930673,2022.3571182141102,1962.3096145226216,1989.8500999325595,249832.86219854016
2025-01-26 14:02:52.000039,ETH-USD,1992.4521831125724,2017.7150007555422,1965.2205223451394,1990.8536328304515,236830.18261028954
2025-01-26 14:17:52.000039,ETH-USD,2004.776763057602,2004.776763057602,1965.6608891570233,1991.215268855499,177204.08322351577
2025-01-26 14:32:52.000039,ETH-USD,1988.216809119914,2004.001670965741,1983.0153649746708,1990.570149100894,188523.29696249298
2025-01-26 14:47:52.000039,ETH-USD,1989.740772288794,1997.9070658079636,1968.3722194033587,1990.9315447064025,212465.1529489892
2025-01-26 15:02:52.000039,ETH-USD,1981.4792746621572,2008.9600031374976,1975.8617680311543,1992.4695812728685,227775.9736858895
2025-01-26 15:17:52.000039,ETH-USD,2000.6082477194038,2002.1355610978405,1973.6885258319496,1992.4337552337583,179660.6570392585
2025-01-26 15:32:52.000039,ETH-USD,1995.8359587829354,2020.3908841685811,1972.167285108265,1993.9983988895724,206829.48442482785
2025-01-26 15:47:52.000039,ETH-USD,1987.1964825348246,2030.9983209161533,1984.5292526123565,1991.3786537854828,210695.65203189626
2025-01-26 16:02:52.000039,ETH-USD,1973.2280863704923,1994.6473254123118,1973.2280863704923,1992.200556289858,251470.79025501013
2025-01-26 16:17:52.000039,ETH-USD,2006.6760259098332,2014.755579891492,1987.8935300568514,1992.287603358096,230178.63315740475
2025-01-26 16:32:52.000039,ETH-USD,1979.7609735639128,2015.6925936879722,1952.9183402818255,1991.9885960076303,139727.93420658837
2025-01-26 16:47:52.000039,ETH-USD,1986.1909902448465,2028.6748072074788,1985.602046626504,1992.0803567841658,191454.78766058458
2025-01-26 17:02:52.000039,ETH-USD,1993.65848200489,2011.2158344369552,1978.3274189460758,1990.0927878695647,162848.66520066335
2025-01-26 17:17:52.000039,ETH-USD,1977.9681237123818,2012.419029021087,1954.1856060328223,1989.8731159817273,222723.49682446694
2025-01-26 17:32:52.000039,ETH-USD,1975.368087016643,2010.0557143709182,1969.9866199373078,1990.2302285532392,236926.13402020177
2025-01-26 17:47:52.000039,ETH-USD,1970.5567043357942,2003.875829584915,1970.5567043357942,1991.7081225979805,204062.23942440978
2025-01-26 18:02:52.000039,ETH-USD,1998.3680614608188,1998.3680614608188,1974.6622195092787,1991.189852379707,189274.918774886
2025-01-26 18:17:52.000039,ETH-USD,1984.9557160839897,2007.8260481586271,1984.0091689994065,1990.3813587768138,202766.79172143934
2025-01-26 18:32:52.000039,ETH-USD,2019.0041769621112,2019.0041769621112,1980.3200132892525,1989.8796017332293,208356.7709391102
2025-01-26 18:47:52.000039,ETH-USD,1980.8972183673723,2013.6082343543183,1980.8972183673723,1990.7950038509314,174396.01393132372
2025-01-26 19:02:52.000039,ETH-USD,1981.9501398516804,2004.7402124989055,1972.5538928906324,1991.123754960591,151251.5559692254
2025-01-26 19:17:52.000039,ETH-USD,1984.966655500185,2012.7661177368032,1958.0953853847227,1990.593994756824,117994.43829778588
2025-01-26 19:32:52.000039,ETH-USD,1993.5277980776189,1998.178963012976,1966.9483326722996,1991.1072621899373,250687.28526955534
2025-01-26 19:47:52.000039,ETH-USD,1986.5229850955393,2028.4796239468958,1966.2733447299777,1991.2043397392854,219854.64974539864
2025-01-26 20:02:52.000039,ETH-USD,1998.272343201896,2028.023937772223,1982.5884481129872,1992.1729847298182,214500.4404537669
2025-01-26 20:17:52.000039,ETH-USD,1981.7267799724466,2000.6514805461609,1976.4672234485975,1991.4709316359408,250607.955518118
2025-01-26 20:32:52.000039,ETH-USD,1977.3885342323383,2006.1275014482162,1957.1751618229719,1991.143269489343,149781.2796123033
2025-01-26 20:47:52.000039,ETH-USD,1972.852170932158,2015.9468300102255,1972.852170932158,1990.751161336211,130574.76496579924
2025-01-26 21:02:52.000039,ETH-USD,1967.1710032725534,1994.8935344468111,1954.871612576482,1989.2876463880789,215369.2766607636
2025-01-26 21:17:52.000039,ETH-USD,1984.4300581093448,2004.9767556722247,1969.3096882357474,1989.5837666651435,211730.85501773722
2025-01-26 21:32:52.000039,ETH-USD,1986.8503013567197,2001.3284819486419,1956.204900968398,1989.8448219373233,130747.72761308985
2025-01-26 21:47:52.000039,ETH-USD,1983.567610752252,2026.452862495651,1975.8371694499224,1989.8499353939658,214380.8424856189
2025-01-26 22:02:52.000039,ETH-USD,2001.9848445515893,2023.8321602926628,1974.8165573070594,1989.6153482605905,183991.08190401728
2025-01-26 22:17:52.000039,ETH-USD,2000.4078256942153,2012.0918229159333,1957.8193026772667,1988.1999775185402,167716.47761049675
2025-01-26 22:32:52.000039,ETH-USD,1984.451759901777,2009.4194517142957,1956.1439686464644,1987.779332195775,186663.0516687035
2025-01-26 22:47:52.000039,ETH-USD,1969.61009513132,2024.569466273792,1969.61009513132,1987.436617679248,102338.85716326121
2025-01-26 23:02:52.000039,ETH-USD,1981.0051612672867,2023.8164427691804,1947.92565399848,1986.6343404100264,176345.03106432248
2025-01-26 23:17:52.000039,ETH-USD,1980.515409515121,2025.0449430803092,1980.515409515121,1986.4730546983603,171828.2172206318
2025-01-26 23:32:52.000039,ETH-USD,1980.3488734961243,1993.5971189134677,1980.3488734961243,1986.877105555175,222284.0978774456
2025-01-26 23:47:52.000039,ETH-USD,1981.8253027372455,1996.8189728716875,1964.2725066228268,1988.7632914563856,193670.79453956455
2025-01-27 00:02:52.000039,ETH-USD,1982.4393837718703,2016.5005648415308,1959.63668822892,1988.9378692692173,225554.75494715525
2025-01-27 00:17:52.000039,ETH-USD,1985.3508856006813,2011.6479757170475,1950.8898087859675,1989.1954196599402,98018.42621053277
2025-01-27 00:32:52.000039,ETH-USD,1982.8001330975217,1991.8079821736417,1971.8276159999214,1989.1209737441739,166436.07109715807
2025-01-27 00:47:52.000039,ETH-USD,1989.2720972687607,1991.5293863637871,1984.26007659701,1987.202202528875,222239.88206285777
2025-01-27 01:02:52.000039,ETH-USD,1990.7562684094128,2022.693527500779,1962.4253549427774,1987.1756886534256,187645.4147770738
2025-01-27 01:17:52.000039,ETH-USD,1978.1875857304394,2022.0295286034282,1974.3104905284758,1987.2359188633668,233818.4213189747
2025-01-27 01:32:52.000039,ETH-USD,2002.3443490393604,2005.1952315578233,1971.3422058628776,1989.699160975852,127815.88362443107
2025-01-27 01:47:52.000039,ETH-USD,1979.7575969413388,2025.178580780292,1969.0528394369114,1989.506800011071,229244.43358757897
2025-01-27 02:02:52.000039,ETH-USD,1973.7127815247884,2014.2428484551574,1973.7127815247884,1989.8083473534045,174434.4312885984
2025-01-27 02:17:52.000039,ETH-USD,1993.5619464207523,2022.231235594201,1969.4109808444236,1989.7736355836992,170552.11662469304
2025-01-27 02:32:52.000039,ETH-USD,1980.4774482039056,2006.743401898876,1970.508505933311,1988.6049575460797,239641.8818770981
2025-01-27 02:47:52.000039,ETH-USD,1992.9442253145362,1996.024575473447,1960.8201485452435,1989.7477803605948,246476.04519826022
2025-01-27 03:02:52.000039,ETH-USD,1966.5772050853664,2008.893551390543,1964.0904552667846,1990.4997133932816,241387.98784349128
2025-01-27 03:17:52.000039,ETH-USD,2005.1546684881714,2010.5837563420123,1982.2919060315335,1991.2907453403245,281545.6770019306
2025-01-27 03:32:52.000039,ETH-USD,1997.0719592174944,2013.206931243872,1980.5953703887717,1990.3813578855297,250672.14433773336
2025-01-27 03:47:52.000039,ETH-USD,1976.8410251396392,1997.7715978605322,1976.8410251396392,1991.7841521964658,168182.53665070803
2025-01-27 04:02:52.000039,ETH-USD,1975.6656420605486,2029.8647891437804,1975.6656420605486,1990.3823011336735,205665.525125426
2025-01-27 04:17:52.000039,ETH-USD,2007.6163074245417,2007.6163074245417,1964.1168560617682,1990.9691582274738,185592.0836606026
2025-01-27 04:32:52.000039,ETH-USD,1985.811034634688,2002.6719594744463,1953.5073508718322,1993.1596138532839,281163.5943979626
2025-01-27 04:47:52.000039,ETH-USD,1983.8598912252148,2014.1013758187123,1965.493817098318,1992.1690775281531,244194.79818794839
2025-01-27 05:02:52.000039,ETH-USD,1969.0374015491705,2013.922583343203,1966.654072595658,1991.6027797985505,192444.79453146175
2025-01-27 05:17:52.000039,ETH-USD,1988.2092021391588,2010.337982218356,1974.1980939647872,1991.702431163638,235116.3919101201
2025-01-27 05:32:52.000039,ETH-USD,1988.9317802134722,2022.3929803400795,1977.3819763398778,1991.198955509522,150712.06134747583
2025-01-27 05:47:52.000039,ETH-USD,1996.7661901683625,2011.1691907446195,1953.2170332430344,1989.6482920784558,210010.4695058189
2025-01-27 06:02:52.000039,ETH-USD,1975.7980054027614,2014.7558770557907,1951.0943903285904,1989.7168550532617,162483.10029587662
2025-01-27 06:17:52.000039,ETH-USD,1973.5379250958822,2017.989555214653,1967.8954889391841,1988.6545513395356,132456.3119749037
2025-01-27 06:32:52.000039,ETH-USD,1993.6132561132843,1993.6132561132843,1976.171342140386,1989.128143770171,231381.44950119333
2025-01-27 06:47:52.000039,ETH-USD,1998.2166670651002,2011.7535633057548,1957.1284007368524,1988.208719535937,236343.64380750206
2025-01-27 07:02:52.000039,ETH-USD,1974.1275840044723,2025.17575101187,1974.1275840044723,1989.7586539409547,218288.50544847944
2025-01-27 07:17:52.000039,ETH-USD,1999.7309252141438,1999.7309252141438,1958.0544379856847,1988.9754006486182,192681.31837733995
2025-01-27 07:32:52.000039,ETH-USD,1989.0266276745622,2005.9515606014738,1955.7212018294056,1988.6533391324126,149345.65380614361
2025-01-27 07:47:52.000039,ETH-USD,2000.327409028156,2026.4676006650236,1982.7560365902336,1989.4668563497823,153546.1251713101
2025-01-27 08:02:52.000039,ETH-USD,1987.5379187826336,2003.5651595992817,1949.3453645429693,1988.2359920333483,161228.8008104481
2025-01-27 08:17:52.000039,ETH-USD,1963.3861646947994,2007.783059944362,1949.241540268833,1988.4634519679526,190653.06833100304
2025-01-27 08:32:52.000039,ETH-USD,1988.2586935787879,2028.8681671432203,1952.3675434936,1989.7705947222348,243047.1493441966
2025-01-27 08:47:52.000039,ETH-USD,1998.701805653443,1998.701805653443,1967.4371842847543,1988.1631114876736,242416.1684431461
2025-01-27 09:02:52.000039,ETH-USD,1979.4623559364197,1992.80134324676,1977.0630592471612,1988.347745346206,134057.29601548493
2025-01-27 09:17:52.000039,ETH-USD,1984.7500776573513,2023.0682678482724,1964.628646695718,1988.6076281404544,172270.66653132212
2025-01-27 09:32:52.000039,ETH-USD,1987.637460342561,2024.205440442419,1971.5272345420349,1989.3894510122318,171193.55921712646
2025-01-27 09:47:52.000039,ETH-USD,1959.3291214517587,2007.9733446214175,1959.3291214517587,1988.1525003013537,98736.67485995017
2025-01-27 10:02:52.000039,ETH-USD,2003.4354782833686,2008.2300982675292,1968.8515081756939,1986.8320436882693,222644.83787799632
2025-01-27 10:17:52.000039,ETH-USD,1978.3972225056134,2020.9011585107912,1960.2983331652676,1987.3539852538863,190153.60702725913
2025-01-27 10:32:52.000039,ETH-USD,1992.6770975415247,2017.5305924498427,1982.9852516488663,1987.6509699271194,195474.29853476095
2025-01-27 10:47:52.000039,ETH-USD,1987.039696200598,1999.9040759381053,1973.3203207916613,1987.9014627774654,253834.84233502555
2025-01-27 11:02:52.000039,ETH-USD,2000.7502032950817,2000.7502032950817,1985.5874306709848,1988.2479109869623,203532.3605313743
2025-01-27 11:17:52.000039,ETH-USD,1991.6032068101813,2007.6707502753206,1957.276527625557,1987.5678862653838,182770.7814013593
2025-01-27 11:32:52.000039,ETH-USD,1985.465227463495,2022.2275149010482,1961.6145821851983,1987.8001399625448,222883.10484019775
2025-01-27 11:47:52.000039,ETH-USD,1979.2112559826107,2023.9203596119344,1979.2112559826107,1988.0932124358435,242354.87386302248
2025-01-27 12:02:52.000039,ETH-USD,1995.3070191086924,2025.4735307568264,1948.962800541525,1987.3788610178171,211858.70264196902
2025-01-27 12:17:52.000039,ETH-USD,1970.6109702096114,2024.4775427530553,1970.6109702096114,1989.244635528962,227567.58394792594
2025-01-27 12:32:52.000039,ETH-USD,1996.1441689389624,2013.6365310334807,1965.425493696334,1989.7184684498736,194177.29401028462
2025-01-27 12:47:52.000039,ETH-USD,1977.5997632328435,2007.3137880412737,1957.2059098200355,1988.527164952671,196725.69014561348
2025-01-27 13:02:52.000039,ETH-USD,2001.638829918227,2020.4579575619182,1957.4163950041059,1989.1837185613049,204520.82841195315
2025-01-27 13:17:52.000039,ETH-USD,1989.8125229329196,2018.1447270514998,1984.9256735422553,1988.2090368910776,169875.16198269353
2025-01-27 13:32:52.000039,ETH-USD,1995.4019198749024,2011.3220563258735,1952.7528578908905,1988.99612149482,177277.53542521596
2025-01-27 13:47:52.000039,ETH-USD,1990.9705691967304,1995.4469764570122,1953.4352047382417,1990.1547170738274,255115.18567273894
2025-01-27 14:02:52.000039,ETH-USD,1971.9037177700259,2026.326786490424,1966.1256341748187,1989.3340347554756,280318.24383449287
2025-01-27 14:17:52.000039,ETH-USD,1981.7318757578264,2009.516614760464,1970.076823564889,1990.29741088472,263687.9165615272
2025-01-27 14:32:52.000039,ETH-USD,1997.402853347899,2006.4434549945815,1987.0224374158554,1990.7101918116566,147069.7057292581
2025-01-27 14:47:52.000039,ETH-USD,1993.1917541479054,2017.3460558967222,1968.2768735398672,1991.532251971651,143205.6986166011
2025-01-27 15:02:52.000039,ETH-USD,2005.200142849476,2020.9441891035374,1975.9303210213982,1993.429044954305,152371.62272219357
2025-01-27 15:17:52.000039,ETH-USD,1997.2026581796235,2003.1556950405843,1961.9239162596734,1993.183656838302,205375.49767517924
2025-01-27 15:32:52.000039,ETH-USD,1982.799491816904,2026.1056485219178,1975.1480063937556,1992.4299206739445,87651.01630569345
2025-01-27 15:47:52.000039,ETH-USD,1983.6134367631555,2004.502953959219,1963.6826676785686,1991.540406244319,176447.93733521996
2025-01-27 16:02:52.000039,ETH-USD,1991.7489968626865,1999.7764099320825,1984.898233235426,1990.7245959593536,256283.97156644452
2025-01-27 16:17:52.000039,ETH-USD,1967.615264142104,2008.0091198704079,1967.615264142104,1990.6474942499394,239297.5532291563
2025-01-27 16:32:52.000039,ETH-USD,2007.6476651967175,2020.615834573567,1983.7125909149884,1990.9886462247562,179636.2139770597
2025-01-27 16:47:52.000039,ETH-USD,1995.6635118435468,2029.7837870575086,1987.5516580427256,1991.2653370240862,182665.7823531745
2025-01-27 17:02:52.000039,ETH-USD,2004.3143524876093,2024.7157127108742,1969.6112614932213,1992.0925202731223,222689.66827227618
2025-01-27 17:17:52.000039,ETH-USD,1976.3618729707916,2029.6898184095633,1960.0617343048611,1992.1055221650001,237410.75020976795
2025-01-27 17:32:52.000039,ETH-USD,2005.9646269747057,2005.9646269747057,1968.4445723059666,1993.5590562421573,178674.5092904096
2025-01-27 17:47:52.000039,ETH-USD,2015.5345708171128,2015.5345708171128,1969.5260722970897,1993.2943994089194,190625.3591312225
2025-01-27 18:02:52.000039,ETH-USD,1982.8321063722633,2019.1611329089483,1968.2063837474875,1996.0145685755092,177359.61085919908
2025-01-27 18:17:52.000039,ETH-USD,2004.3412952321157,2009.6496492248239,1981.7587548455647,1996.640235923274,146746.02234499145
2025-01-27 18:32:52.000039,ETH-USD,1995.7941544109817,2029.1786054024071,1980.0620408730022,1995.7830783668578,191210.25007912744
2025-01-27 18:47:52.000039,ETH-USD,1979.3086807819516,2022.1749235756686,1979.3086807819516,1994.7121858687967,188162.89839164945
2025-01-27 19:02:52.000039,ETH-USD,2000.1116556230033,2033.9888942435,1966.2043407857857,1995.1946582840399,149574.23536045378
2025-01-27 19:17:52.000039,ETH-USD,2003.2862674093437,2006.6239314940397,1986.8493358430303,1994.971195498714,225843.23750550917
2025-01-27 19:32:52.000039,ETH-USD,1989.686899182409,2016.1008523326757,1989.686899182409,1995.685195992806,219332.82714503558
2025-01-27 19:47:52.000039,ETH-USD,2007.7952040913863,2017.1651447703744,1971.5503264446238,1996.1584336173796,227828.78803380305
2025-01-27 20:02:52.000039,ETH-USD,1979.4505924910202,2007.1526200961177,1958.3491154505473,1996.0856047047228,169277.18578142527
2025-01-27 20:17:52.000039,ETH-USD,1980.3268336048684,2019.604217600186,1970.1411999491102,1995.2388109866545,120656.97287541411
2025-01-27 20:32:52.000039,ETH-USD,1995.0856512668322,2012.509695697405,1962.0725762350949,1993.7239637619684,218693.24518582597
2025-01-27 20:47:52.000039,ETH-USD,1993.530448320471,2012.189086324297,1965.80405893109,1993.2774488099014,173435.49141481146
2025-01-27 21:02:52.000039,ETH-USD,1986.989130366413,2009.8715445741093,1973.2925636678654,1994.133847604225,164373.27467017196
2025-01-27 21:17:52.000039,ETH-USD,2002.421006331893,2002.421006331893,1965.1318296630263,1994.347941348355,149717.8770142623
2025-01-27 21:32:52.000039,ETH-USD,1998.3928357046207,2014.8664989384865,1959.9011492234247,1993.1022025696432,188987.09887651386
2025-01-27 21:47:52.000039,ETH-USD,2001.8279209240366,2007.9652427861504,1982.7710190818204,1993.2753834954945,263093.0918820189
2025-01-27 22:02:52.000039,ETH-USD,1992.4332395151848,1995.7043576236615,1978.9345677175424,1993.6607008752233,179782.01914577943
2025-01-27 22:17:52.000039,ETH-USD,1998.7808834607245,2006.4292189869784,1982.3131928743176,1992.776843439022,156407.87823332264
2025-01-27 22:32:52.000039,ETH-USD,1988.4898179860186,2005.4739506367812,1973.8158011725777,1992.9305685449676,226077.33604120114
2025-01-27 22:47:52.000039,ETH-USD,2013.454965262796,2013.454965262796,1957.481237860669,1992.9887772634136,206912.49119085135
2025-01-27 23:02:52.000039,ETH-USD,1983.7534775396578,1998.827600594063,1976.789574148279,1991.845806965583,115227.9452924717
2025-01-27 23:17:52.000039,ETH-USD,2013.1744998563915,2013.4125791844212,1976.0371193644487,1992.2035943259314,226493.85279013147
2025-01-27 23:32:52.000039,ETH-USD,1993.1119961433549,2020.9746821417348,1958.1959400917156,1992.7643788522996,285138.710740064
2025-01-27 23:47:52.000039,ETH-USD,1980.1346358342998,2019.7146611950818,1972.329604752423,1993.8474300954747,95978.56290283905
2025-01-28 00:02:52.000039,ETH-USD,2008.5471480573362,2027.3609563494156,1972.6111414015347,1994.9012321475097,150571.75903911504
2025-01-28 00:17:52.000039,ETH-USD,1994.7784997013127,2012.6377806231358,1958.9255170642496,1993.5235627795525,86058.91645393574
2025-01-28 00:32:52.000039,ETH-USD,2001.0654264370323,2014.2306842679945,1972.0222369785365,1992.5857377396376,196987.8231703666
2025-01-28 00:47:52.000039,ETH-USD,2005.2971138933274,2025.7829157405267,1965.297828100588,1993.100773006846,239615.4494644541
2025-01-28 01:02:52.000039,ETH-USD,1996.9833245228795,2011.808927856258,1988.3768377959123,1993.6145589577584,204220.02999185116
2025-01-28 01:17:52.000039,ETH-USD,1988.2245816295388,2022.7062569278114,1985.3673960686147,1994.1296066440643,255679.82792450677
2025-01-28 01:32:52.000039,ETH-USD,2007.7296286130438,2016.4785497522448,1980.6335621637159,1997.9823381347192,233222.01161320537
2025-01-28 01:47:52.000039,ETH-USD,1998.5607782547254,2016.4142742590573,1977.7643933003922,1998.5532286454122,268085.89294008707
