timestamp,symbol,open,high,low,close,volume
2025-02-09 21:18:26.895414,BTC-USD,40013.337045337714,40168.43033307214,39742.56819380887,39995.92940335759,4173166.8716655797
2025-02-10 21:18:26.895414,BTC-USD,39926.020849950146,40550.713173540134,39926.020849950146,39985.801092154245,4036457.471923051
2025-02-11 21:18:26.895414,BTC-USD,40007.29064805222,40322.77012986746,39458.53127284658,39988.9435654802,3478719.7219153466
2025-02-12 21:18:26.895414,BTC-USD,39582.54965695391,40731.39958956517,39582.54965695391,39979.86332472499,5715155.27146026
2025-02-13 21:18:26.895414,BTC-USD,39921.8435396225,40110.132428418685,39211.63820028557,39965.74028771163,4507135.217854409
2025-02-14 21:18:26.895414,BTC-USD,40051.78428691346,40279.46056496907,39215.78596155027,39980.39677540085,2379885.9306739145
2025-02-15 21:18:26.895414,BTC-USD,40273.55628022733,40273.55628022733,39243.24393375884,39978.139012395986,4149163.4518155423
2025-02-16 21:18:26.895414,BTC-USD,39875.21515038935,40721.188043181195,39657.663867345706,39978.81429444286,3470570.8281852896
2025-02-17 21:18:26.895414,BTC-USD,39803.01132952888,40670.718636297825,39803.01132952888,39964.56681258073,4681946.667836979
2025-02-18 21:18:26.895414,BTC-USD,39858.87412826871,40194.91741159405,39214.3627457219,39959.122985335474,3365983.4092538394
2025-02-19 21:18:26.895414,BTC-USD,40143.130617182724,40501.281642413276,39595.1755570987,39960.23221123258,3908210.8468264807
2025-02-20 21:18:26.895414,BTC-USD,40014.38820934607,40608.96366928418,39175.057680040925,39948.722275458356,4403989.823184365
2025-02-21 21:18:26.895414,BTC-USD,39846.65308788447,40413.88306415217,39181.04564063154,39952.47925564181,4692604.155336097
2025-02-22 21:18:26.895414,BTC-USD,40048.98898669899,40388.415118317396,39259.106733551336,39946.472868742625,3039762.874355379
2025-02-23 21:18:26.895414,BTC-USD,39962.94404385494,40167.04785684089,39680.14699531723,39943.555931244686,3732399.011327241
2025-02-24 21:18:26.895414,BTC-USD,40130.96534990196,40130.96534990196,39605.38407170199,39937.5388651224,3620043.751071235
2025-02-25 21:18:26.895414,BTC-USD,39815.80526347545,40677.15266318732,39269.952268295194,39956.061646967486,3477336.6139410306
2025-02-26 21:18:26.895414,BTC-USD,39890.466451202396,40679.44632089845,39675.37541245243,39955.9266747201,5412363.392224877
2025-02-27 21:18:26.895414,BTC-USD,39867.035079208945,40465.794636398095,39776.765722576674,39945.349565430544,4323985.368768765
2025-02-28 21:18:26.895414,BTC-USD,39661.211743226006,40250.89218115394,39490.943620388316,39953.57501455158,2991292.8365319637
2025-03-01 21:18:26.895414,BTC-USD,40000.50382073901,40246.31818964114,39190.99049231138,39941.366578051864,4734289.5576438205
2025-03-02 21:18:26.895414,BTC-USD,39995.592461865395,40534.34505399569,39375.27689357706,39943.455214001915,5697724.957610107
2025-03-03 21:18:26.895414,BTC-USD,39924.87925736064,40644.28832996108,39451.51286578326,39923.858512763116,4825972.208440918
2025-03-04 21:18:26.895414,BTC-USD,39863.764113433106,40623.16571285008,39796.977047456545,39910.57665227413,2784504.0272367895
2025-03-05 21:18:26.895414,BTC-USD,39630.09002059121,40543.86735236909,39406.24914766776,39912.54526463283,3612612.741706999
2025-03-06 21:18:26.895414,BTC-USD,39835.96927138099,40446.8171685876,39129.07527435551,39919.92993043278,5013528.919349298
2025-03-07 21:18:26.895414,BTC-USD,39853.23497929534,40025.38636508502,39775.466671119924,39921.643613244676,3433864.4275049753
2025-03-08 21:18:26.895414,BTC-USD,39760.350633415845,40083.00126056871,39487.41917117684,39920.4871304208,4355055.542516983
2025-03-09 21:18:26.895414,BTC-USD,39885.28550076667,40638.88586100341,39212.13076352049,39917.4760934649,4619707.24274347
2025-03-10 21:18:26.895414,BTC-USD,39983.30445574457,40402.35843921727,39301.17362058912,39902.69087356123,3258455.6227375334
2025-03-11 21:18:26.895414,BTC-USD,40271.744008207796,40271.744008207796,39327.24900087535,39895.49243147728,3952379.71515056
2025-03-12 21:18:26.895414,BTC-USD,39925.70636195491,40007.68493512138,39318.563619428,39890.886043767685,1406986.1279447419
2025-03-13 21:18:26.895414,BTC-USD,39952.84044557624,40444.37778552991,39589.01561341353,39901.45726602987,3180489.886932568
2025-03-14 21:18:26.895414,BTC-USD,39890.03966724377,39948.63599969173,39642.389281482516,39904.893448925555,3797945.478885472
2025-03-15 21:18:26.895414,BTC-USD,39504.59038641014,40049.01997831278,39233.99495945553,39887.26304737193,3001773.4544281205
2025-03-16 21:18:26.895414,BTC-USD,39885.215627807534,40346.290470749096,39236.61258430994,39890.503887065875,5305929.043145308
2025-03-17 21:18:26.895414,BTC-USD,39898.66497170124,40450.89000776272,39189.65876889369,39886.653064261714,2855886.897631494
2025-03-18 21:18:26.895414,BTC-USD,40371.05289088965,40413.7663748014,39148.025344415844,39879.88384425866,3647964.410642413
2025-03-19 21:18:26.895414,BTC-USD,39847.63805935681,40095.845518207076,39458.6019451428,39886.00060714706,4104592.461828873
2025-03-20 21:18:26.895414,BTC-USD,39956.46373452733,40476.060057943694,39476.24994433482,39896.310602372025,5153018.631252892
2025-03-21 21:18:26.895414,BTC-USD,39898.697429515545,40125.41290899798,39260.44491140179,39905.623403563186,2851310.2790564485
2025-03-22 21:18:26.895414,BTC-USD,39664.096138839064,40183.796852541986,39364.63053361264,39897.23122833096,4930531.0017239675
2025-03-23 21:18:26.895414,BTC-USD,40122.09876624315,40499.865250843795,39322.162044753575,39894.139104572445,4008186.44881567
2025-03-24 21:18:26.895414,BTC-USD,40047.45279829896,40429.80443814223,39254.30239431086,39897.451738886484,3214793.0791616393
2025-03-25 21:18:26.895414,BTC-USD,40065.04656918111,40591.02695462101,39192.46505901859,39907.20719015771,4369682.7794106165
2025-03-26 21:18:26.895414,BTC-USD,39720.98166765816,40440.884377042334,39606.26339213896,39902.415447779254,4159247.756458776
