timestamp,symbol,open,high,low,close,volume
2025-03-12 21:19:00.652983,SOL-USD,99.54124290335862,99.74562874416144,98.0275378567155,99.45443021883841,3517.465319861855
2025-03-13 21:19:00.652983,SOL-USD,99.63542703251983,100.86123556634425,98.72811125438521,99.50728633014937,7951.22471733142
2025-03-14 21:19:00.652983,SOL-USD,99.48742129410195,99.63356298915087,98.86977091151512,99.52446724462779,9494.86369721368
2025-03-15 21:19:00.652983,SOL-USD,98.48233753970021,99.83956459387065,97.80776099268682,99.43631523685966,7504.433636070301
2025-03-16 21:19:00.652983,SOL-USD,99.4393350767623,100.58885815394898,97.82227837144018,99.45251943532939,13264.82260786327
2025-03-17 21:19:00.652983,SOL-USD,99.46320975353568,100.83984916319748,97.69573124977065,99.43326532130857,7139.717244078734
2025-03-18 21:19:00.652983,SOL-USD,100.62364339820562,100.73010548095206,97.5752837719365,99.39941922129327,9119.911026606032
2025-03-19 21:19:00.652983,SOL-USD,99.3343707791746,99.9531159030603,98.36456028354978,99.43000303573533,10261.481154572182
2025-03-20 21:19:00.652983,SOL-USD,99.63154500146985,100.92715976915814,98.43413068157976,99.48155301186011,12882.546578132231
2025-03-21 21:19:00.652983,SOL-USD,99.51084303243033,100.07629127874601,97.91898539704582,99.52811701781593,7128.275697641121
2025-03-22 21:19:00.652983,SOL-USD,98.9048197130051,100.20072483620733,98.15808413654092,99.48615614165479,12326.327504309918
2025-03-23 21:19:00.652983,SOL-USD,100.03908242395825,100.98099258449474,98.0445472905575,99.47069552286223,10020.466122039174
2025-03-24 21:19:00.652983,SOL-USD,99.86129747515142,100.81471968252141,97.88351804348285,99.48725869443241,8036.982697904098
2025-03-25 21:19:00.652983,SOL-USD,99.92971687238402,101.2416102931661,97.75333544454635,99.53603595078853,10924.206948526542
2025-03-26 21:19:00.652983,SOL-USD,99.05960206568818,100.85495738984099,98.7735077587127,99.51207723889627,10398.11939114694
