timestamp,symbol,open,high,low,close,volume
2025-01-25 22:27:49.759710,ETH-USD,2007.7364732913452,2007.7364732913452,1974.1317289253318,2000.1552278650001,218285.35985516608
2025-01-25 22:32:49.759710,ETH-USD,2017.167631628641,2017.167631628641,1972.8453150039936,1999.592940335759,211817.57110247275
2025-01-25 22:37:49.759710,ETH-USD,1992.8801913248278,2012.6811449981549,1971.491029611699,1998.5801092154247,140657.52979856153
2025-01-25 22:42:49.759710,ETH-USD,1987.7246743802368,2025.8471604060258,1986.4224646996317,1998.89435654802,205249.8823864217
2025-01-25 22:47:49.759710,ETH-USD,2013.4471580386014,2017.0145267861803,1960.254866114869,1997.9863324724988,190281.41442049036
2025-01-25 22:52:49.759710,ETH-USD,1978.733256322234,2028.0639533468832,1978.733256322234,1996.5740287711635,185846.15776312724
2025-01-25 22:57:49.759710,ETH-USD,1987.9642546855332,2014.6317602009335,1981.8375593253575,1998.039677540085,198174.7028186895
2025-01-25 23:02:49.759710,ETH-USD,1995.348020593154,2008.2235984137585,1985.0475010061402,1997.8139012395984,243506.92811779268
2025-01-25 23:07:49.759710,ETH-USD,1982.2936242082312,2010.923739861951,1960.5383350705272,1997.8814294442864,218325.73947299636
2025-01-25 23:12:49.759710,ETH-USD,2007.5584683930485,2007.5584683930485,1963.03792757221,1996.4566812580729,158264.24729864046
2025-01-25 23:17:49.759710,ETH-USD,2004.4638373739444,2005.4127635203915,1963.1510611304184,1995.9122985335478,219884.3069798706
2025-01-25 23:22:49.759710,ETH-USD,1990.2867179789268,2006.2427390427936,1990.2867179789268,1996.0232211232576,198227.63293041117
2025-01-25 23:27:49.759710,ETH-USD,2007.6355608874517,2007.6355608874517,1966.8799620025075,1994.8722275458354,175350.16196453362
2025-01-25 23:32:49.759710,ETH-USD,2009.7064141207243,2024.38986364149,1984.5230685007841,1995.247925564181,150412.4799818556
2025-01-25 23:37:49.759710,ETH-USD,1993.5186092414342,2011.786182990091,1955.9767789044113,1994.6472868742621,232279.76755668182
2025-01-25 23:42:49.759710,ETH-USD,1989.861630121589,1997.2090279708932,1972.2496037870342,1994.355593124469,177180.39251288713
2025-01-25 23:47:49.759710,ETH-USD,2016.2793381361519,2016.2793381361519,1970.3684353541682,1993.7538865122394,236322.9016321232
2025-01-25 23:52:49.759710,ETH-USD,2002.8019395862239,2031.9301769614829,1980.0939713983596,1995.6061646967485,156938.76878830485
2025-01-25 23:57:49.759710,ETH-USD,1998.1502654617952,2016.972732933795,1973.2462566133254,1995.5926674720106,279790.8886450147
2025-01-26 00:02:49.759710,ETH-USD,2008.133156820181,2033.9236077209173,1964.1282580367154,1994.5349565430545,305349.19307715807
2025-01-26 00:07:49.759710,ETH-USD,1998.3697992425198,2017.8236889113202,1972.0587436545748,1995.3575014551577,221691.52925191887
2025-01-26 00:12:49.759710,ETH-USD,1989.0952750785748,2032.6098972470036,1967.8459702629425,1994.1366578051868,251857.13293084604
2025-01-26 00:17:49.759710,ETH-USD,1995.1448526968156,2003.9866141360128,1974.4481485685874,1994.3455214001915,181864.03393979903
2025-01-26 00:22:49.759710,ETH-USD,2002.7328518084284,2005.3538154820237,1963.273917122486,1992.3858512763118,177908.1108138513
2025-01-26 00:27:49.759710,ETH-USD,1971.2248835152382,2019.528659105407,1955.036203912519,1991.0576652274133,247762.52031599777
2025-01-26 00:32:49.759710,ETH-USD,1988.3868138949379,2030.5810282113232,1987.3318092116415,1991.2545264632824,206056.1187698187
2025-01-26 00:37:49.759710,ETH-USD,2005.768196278034,2025.2207325749412,1985.9400552416155,1991.992993043278,145118.83301467076
2025-01-26 00:42:49.759710,ETH-USD,1987.0657313927345,2015.1148921443362,1964.2211221325974,1992.1643613244678,203091.4954615763
2025-01-26 00:47:49.759710,ETH-USD,2007.448330882233,2007.448330882233,1975.7609580363855,1992.0487130420795,151125.09904235255
2025-01-26 00:52:49.759710,ETH-USD,2005.8366724467285,2007.5286301593567,1979.0985175753328,1991.7476093464902,192593.74347444737
2025-01-26 00:57:49.759710,ETH-USD,1989.6169844917254,1995.527554048238,1981.52529313436,1990.2690873561228,241953.02411004395
2025-01-26 01:02:49.759710,ETH-USD,1983.89355842902,2003.3056747511187,1965.913220554645,1989.5492431477282,258376.56153012507
2025-01-26 01:07:49.759710,ETH-USD,1986.2306930670807,2000.8581409295314,1973.9653339456918,1989.0886043767684,211051.0112928338
2025-01-26 01:12:49.759710,ETH-USD,2016.6605823244922,2016.6605823244922,1968.9481755964055,1990.1457266029872,253521.28764184896
2025-01-26 01:17:49.759710,ETH-USD,2009.1444543396897,2024.1450467284037,1952.2467432351154,1990.4893448925557,181602.35163830602
2025-01-26 01:22:49.759710,ETH-USD,1989.973146357236,1996.397133837152,1958.0858289860878,1988.726304737193,268027.71238982567
2025-01-26 01:27:49.759710,ETH-USD,1983.0021484153683,2002.6061948075849,1956.9807969854103,1989.0503887065877,171082.0859978829
2025-01-26 01:32:49.759710,ETH-USD,1989.8290836606147,2000.5201930217456,1981.9838679616514,1988.6653064261716,167632.02657218932
2025-01-26 01:37:49.759710,ETH-USD,1990.4120099154875,2001.1621697486967,1973.72531116167,1987.9883844258654,181564.25901684366
2025-01-26 01:42:49.759710,ETH-USD,1976.237344409206,2004.2142421894553,1976.237344409206,1988.6000607147064,170102.2932345772
2025-01-26 01:47:49.759710,ETH-USD,1990.4273232138598,2000.8564059723678,1951.0284419996024,1989.6310602372023,220696.800207885
2025-01-26 01:52:49.759710,ETH-USD,2003.7239815947912,2028.2019715777121,1962.7709754768712,1990.5623403563186,250090.3793217599
2025-01-26 01:57:49.759710,ETH-USD,1971.8220148588928,2007.5946817440918,1971.8220148588928,1989.7231228330959,200620.334322093
2025-01-26 02:02:49.759710,ETH-USD,1997.6359986492694,1997.6359986492694,1969.4509543133984,1989.4139104572446,212451.998357638
2025-01-26 02:07:49.759710,ETH-USD,2003.4226620185902,2009.4148268467943,1977.7928003078234,1989.7451738886482,144702.58703769287
2025-01-26 02:12:49.759710,ETH-USD,1985.1411534103913,1999.687335492161,1968.3067601167218,1990.7207190157706,203850.51258254718
2025-01-26 02:17:49.759710,ETH-USD,2007.100639668463,2007.100639668463,1981.4954361848534,1990.2415447779254,270829.5555439631
2025-01-26 02:22:49.759710,ETH-USD,1983.186839129701,2002.8236603538064,1983.186839129701,1990.0558858012614,256507.69320030248
2025-01-26 02:27:49.759710,ETH-USD,1993.3360066381804,1995.65318051056,1974.7477089308425,1988.9495508272555,156208.96138885978
2025-01-26 02:32:49.759710,ETH-USD,1984.704402053923,2016.975822373656,1974.605081155728,1987.7533442031747,182474.2238694845
2025-01-26 02:37:49.759710,ETH-USD,1985.5134576351904,2020.4763527758093,1959.4884471772316,1988.565870025569,336261.3633773688
2025-01-26 02:42:49.759710,ETH-USD,1983.780224717003,2006.81936155603,1969.9901978702683,1989.92211005414,216724.01724315275
2025-01-26 02:47:49.759710,ETH-USD,1996.8004023845783,2017.88879562794,1976.8459753196742,1989.8500999325595,260612.27820072806
2025-01-26 02:52:49.759710,ETH-USD,1999.3028699759063,2007.5571566335173,1967.2855494696985,1990.8536328304515,263750.9476877274
2025-01-26 02:57:49.759710,ETH-USD,1990.5738765182423,1999.4140362942103,1986.5258964114055,1991.215268855499,155370.53277702356
2025-01-26 03:02:49.759710,ETH-USD,1977.0345884515834,2007.581946104179,1963.5288515462087,1990.570149100894,228955.144801763
2025-01-26 03:07:49.759710,ETH-USD,1994.9449657195873,2013.9920279888058,1983.3689952782872,1990.9315447064025,207491.5027252363
2025-01-26 03:12:49.759710,ETH-USD,1996.6738351427994,1996.6738351427994,1979.8885544714071,1992.4695812728685,269666.7465233874
2025-01-26 03:17:49.759710,ETH-USD,1990.2748037139975,2019.202508042106,1979.7612093715509,1992.4337552337583,278486.1595096061
2025-01-26 03:22:49.759710,ETH-USD,2012.6146798745476,2024.1268202112271,1974.3551488272262,1993.9983988895724,166729.09619945032
2025-01-26 03:27:49.759710,ETH-USD,1975.806777014715,2025.9080343070016,1953.3234277007646,1991.3786537854828,337660.7838335619
2025-01-26 03:32:49.759710,ETH-USD,1970.11418708476,1998.0828086248268,1970.11418708476,1992.200556289858,206761.23405869163
2025-01-26 03:37:49.759710,ETH-USD,1985.0074368042503,1994.2834338132423,1979.6463084036823,1992.287603358096,225291.84554897086
2025-01-26 03:42:49.759710,ETH-USD,1999.0643838588016,1999.0643838588016,1983.6078264474313,1991.9885960076303,93910.14534787094
2025-01-26 03:47:49.759710,ETH-USD,1981.5637199739265,2029.0498208526828,1975.2524390470746,1992.0803567841658,240332.36849532748
2025-01-26 03:52:49.759710,ETH-USD,1980.3316721192223,2021.0298921214078,1980.3316721192223,1990.0927878695647,113834.11150503294
2025-01-26 03:57:49.759710,ETH-USD,1999.3351749296571,2023.4487968365431,1982.6745163934643,1989.8731159817273,194242.92379775675
2025-01-26 04:02:49.759710,ETH-USD,1994.8331128437721,2011.77101204807,1955.8195190586316,1990.2302285532392,177884.47576881378
2025-01-26 04:07:49.759710,ETH-USD,1995.4630989800858,2013.632203518129,1987.7244355682392,1991.7081225979805,218644.95904061777
2025-01-26 04:12:49.759710,ETH-USD,1998.9697190536858,2004.4742869580484,1962.3062949983062,1991.189852379707,207173.03791245655
2025-01-26 04:17:49.759710,ETH-USD,1986.1498781364257,2024.242339464695,1980.7303038588384,1990.3813587768138,223477.59440079346
2025-01-26 04:22:49.759710,ETH-USD,1986.1089383414785,2023.2411711177876,1986.1089383414785,1989.8796017332293,249837.299876046
2025-01-26 04:27:49.759710,ETH-USD,1998.855526501118,2007.6197212134086,1958.7277672321857,1990.7950038509314,159841.34048458308
2025-01-26 04:32:49.759710,ETH-USD,1977.7345748758614,2005.5714969446503,1962.5642209839052,1991.123754960591,191823.7663020541
2025-01-26 04:37:49.759710,ETH-USD,1969.267568463388,2020.51081534484,1969.267568463388,1990.593994756824,166182.56936413812
2025-01-26 04:42:49.759710,ETH-USD,1986.7936858664254,1994.0883372874978,1986.1149228249594,1991.1072621899373,163171.71133109918
2025-01-26 04:47:49.759710,ETH-USD,2000.4721344039604,2025.7298896740174,1975.56789052529,1991.2043397392854,277307.5868082989
2025-01-26 04:52:49.759710,ETH-USD,1994.718580371354,2011.05621830178,1983.3173295146773,1992.1729847298182,149243.07650177972
2025-01-26 04:57:49.759710,ETH-USD,2000.0072871879381,2010.1619630864395,1954.1954400207578,1991.4709316359408,167116.27730752472
2025-01-26 05:02:49.759710,ETH-USD,1971.0696152617995,2018.446779958039,1969.1155721868604,1991.143269489343,287770.46181410656
2025-01-26 05:07:49.759710,ETH-USD,1993.8915395240501,2017.166911987983,1952.3037261929983,1990.751161336211,194926.56519791498
2025-01-26 05:12:49.759710,ETH-USD,1995.7912692955626,2001.329813587912,1974.0199267304251,1989.2876463880789,197422.06135280067
2025-01-26 05:17:49.759710,ETH-USD,1976.1461435447468,2027.2312546125006,1966.5587244735193,1989.5837666651435,216020.8889267378
2025-01-26 05:22:49.759710,ETH-USD,1998.4216261011275,2029.124895199097,1980.6669707802112,1989.8448219373233,151802.58788741386
2025-01-26 05:27:49.759710,ETH-USD,1988.7404060489293,2011.7259302455486,1957.2956864282894,1989.8499353939658,163117.21589025762
2025-01-26 05:32:49.759710,ETH-USD,2020.1692414665474,2020.1692414665474,1986.0720304784684,1989.6153482605905,175335.28658786055
2025-01-26 05:37:49.759710,ETH-USD,1966.556074002375,2011.1279817819811,1959.9343487444016,1988.1999775185402,241688.86774294803
2025-01-26 05:42:49.759710,ETH-USD,2001.3868184131557,2008.1142367545071,1970.9994099636776,1987.779332195775,226862.66247100817
2025-01-26 05:47:49.759710,ETH-USD,1983.5197965082946,2025.115542156605,1963.607451960295,1987.436617679248,174790.14493932793
2025-01-26 05:52:49.759710,ETH-USD,1970.5708947622288,1997.8594135311582,1962.2922616885273,1986.6343404100264,194659.5955905938
2025-01-26 05:57:49.759710,ETH-USD,1981.2391437297274,1992.5341919082068,1957.6590501525197,1986.4730546983603,231177.54370866882
2025-01-26 06:02:49.759710,ETH-USD,1989.633691314576,2023.9550107980938,1977.1791944421411,1986.877105555175,104605.78069422985
2025-01-26 06:07:49.759710,ETH-USD,1999.0796695990878,1999.0796695990878,1966.6953127044321,1988.7632914563856,212089.93058191283
2025-01-26 06:12:49.759710,ETH-USD,2006.0622691801939,2019.2372527383736,1970.8154773168933,1988.9378692692173,230318.11274110593
2025-01-26 06:17:49.759710,ETH-USD,2003.3375357564244,2003.3375357564244,1976.541270224348,1989.1954196599402,163262.651192587
2025-01-26 06:22:49.759710,ETH-USD,1979.5196656188798,2027.3986914229536,1968.3966631893702,1989.1209737441739,226005.02549671076
2025-01-26 06:27:49.759710,ETH-USD,1998.431531357333,2019.0596642965781,1949.269918825838,1987.202202528875,200600.03433524145
2025-01-26 06:32:49.759710,ETH-USD,1991.0634484240575,2023.8502982527434,1949.3620920958685,1987.1756886534256,272427.8878925778
2025-01-26 06:37:49.759710,ETH-USD,1980.7316656844341,2025.1299474458046,1974.7212428769487,1987.2359188633668,179077.48996771875
2025-01-26 06:42:49.759710,ETH-USD,1987.590969325632,1994.8804635412007,1954.2826429863233,1989.699160975852,223635.7265400155
2025-01-26 06:47:49.759710,ETH-USD,1982.445616021555,2007.8786782496243,1954.3754097619158,1989.506800011071,141201.0827638994
2025-01-26 06:52:49.759710,ETH-USD,1990.177380611445,2016.3004694510462,1978.3826523178539,1989.8083473534045,203008.0004264356
2025-01-26 06:57:49.759710,ETH-USD,1982.514365497776,2022.100823213651,1965.1401102674458,1989.7736355836992,232611.86131452332
2025-01-26 07:02:49.759710,ETH-USD,1978.383586994439,1999.7172087565714,1953.7471398792277,1988.6049575460797,178983.81331843574
2025-01-26 07:07:49.759710,ETH-USD,1994.5144114657653,2026.3143549296158,1968.288547062698,1989.7477803605948,244783.7813143647
2025-01-26 07:12:49.759710,ETH-USD,1996.7571532738436,2000.8474261816693,1974.5247193400155,1990.4997133932816,236807.7891781972
2025-01-26 07:17:49.759710,ETH-USD,1989.4229444896444,2026.053408077848,1964.6772975105175,1991.2907453403245,205752.89871688985
2025-01-26 07:22:49.759710,ETH-USD,2003.9920961827397,2011.7611168932383,1981.8703355213634,1990.3813578855297,189149.33408678492
2025-01-26 07:27:49.759710,ETH-USD,1989.1905446218248,2013.2815209074752,1983.6718219902464,1991.7841521964658,76640.9117412164
2025-01-26 07:32:49.759710,ETH-USD,1987.3691156544153,2006.5165524288266,1956.9035204805134,1990.3823011336735,174055.03539241743
2025-01-26 07:37:49.759710,ETH-USD,1997.5442241934704,1997.5442241934704,1987.3941274126591,1990.9691582274738,244032.31055122628
2025-01-26 07:42:49.759710,ETH-USD,1991.8398872145342,2008.2970854945504,1960.7329606770147,1993.1596138532839,189063.9732075644
2025-01-26 07:47:49.759710,ETH-USD,1993.0137345962055,2010.313748674528,1979.181352350474,1992.1690775281531,218075.31047963075
2025-01-26 07:52:49.759710,ETH-USD,1966.5042184765698,2011.720756266795,1966.5042184765698,1991.6027797985505,181440.09343352084
2025-01-26 07:57:49.759710,ETH-USD,1991.8688118576429,2021.6632334434591,1969.1428438587275,1991.702431163638,142925.24349241192
2025-01-26 08:02:49.759710,ETH-USD,1973.0074022985018,2006.5099455532902,1960.187393367764,1991.198955509522,229914.8701562642
2025-01-26 08:07:49.759710,ETH-USD,1977.5019809869552,2007.0084993823393,1954.2458796524254,1989.6482920784558,150867.0256289193
2025-01-26 08:12:49.759710,ETH-USD,1976.43228624179,2025.9612854745449,1957.323750544914,1989.7168550532617,189509.8508419946
2025-01-26 08:17:49.759710,ETH-USD,1978.2878626724107,2019.0785370284602,1965.0402097689916,1988.6545513395356,214574.36673172715
2025-01-26 08:22:49.759710,ETH-USD,1983.6694404751138,1991.981069946924,1973.986383690336,1989.128143770171,172870.05616190008
2025-01-26 08:27:49.759710,ETH-USD,1983.3724752348503,2020.874365289172,1966.3292804968703,1988.208719535937,262814.53838277236
2025-01-26 08:32:49.759710,ETH-USD,1996.3673906222996,2029.1736529123511,1986.6339130579393,1989.7586539409547,278892.29876181623
2025-01-26 08:37:49.759710,ETH-USD,1991.187020107208,2026.4786995274371,1977.7284962136316,1988.9754006486182,167617.71730211936
2025-01-26 08:42:49.759710,ETH-USD,1969.750449078372,2022.2280957986516,1969.750449078372,1988.6533391324126,169187.96290632052
2025-01-26 08:47:49.759710,ETH-USD,1990.2954159533376,2015.2390092331768,1975.3907099620537,1989.4668563497823,182459.9543961933
2025-01-26 08:52:49.759710,ETH-USD,1991.3998247129014,2000.7333482351746,1982.6534391715375,1988.2359920333483,246121.93412651663
2025-01-26 08:57:49.759710,ETH-USD,1985.1967394224055,2015.1768311189094,1984.557458433314,1988.4634519679526,219437.34574822104
2025-01-26 09:02:49.759710,ETH-USD,1989.1648490898353,2018.0576847616778,1971.8754320814403,1989.7705947222348,230039.68805469948
2025-01-26 09:07:49.759710,ETH-USD,1990.0549493429587,2000.7871620396518,1983.3493802813236,1988.1631114876736,252613.03383887507
2025-01-26 09:12:49.759710,ETH-USD,1995.9491947764625,1999.982090668792,1975.5468557907413,1988.347745346206,163777.62936597734
2025-01-26 09:17:49.759710,ETH-USD,1972.9485363580839,2005.5934262342496,1968.6784238986752,1988.6076281404544,220109.59912919553
2025-01-26 09:22:49.759710,ETH-USD,1986.9592423153704,2015.6131697813757,1979.463861532359,1989.3894510122318,202052.6560154346
2025-01-26 09:27:49.759710,ETH-USD,2003.1465112245949,2003.1465112245949,1983.1599241102228,1988.1525003013537,217203.81919273463
2025-01-26 09:32:49.759710,ETH-USD,2000.9053841001678,2009.795180717471,1968.5322632885864,1986.8320436882693,245965.7305881326
2025-01-26 09:37:49.759710,ETH-USD,1995.8095497269608,2023.2962968901613,1968.4322816937886,1987.3539852538863,193931.762215225
2025-01-26 09:42:49.759710,ETH-USD,1992.9860704458458,2000.7831933895152,1951.0848077178307,1987.6509699271194,172130.07333398223
2025-01-26 09:47:49.759710,ETH-USD,2004.3477169610203,2026.3743156982403,1981.0851172178482,1987.9014627774654,157955.94155181746
2025-01-26 09:52:49.759710,ETH-USD,2007.3136974008871,2008.117688363521,1963.0271608522257,1988.2479109869623,270167.39307395
2025-01-26 09:57:49.759710,ETH-USD,1986.2851100703765,1993.3661354075157,1973.507137851894,1987.5678862653838,198319.04584162385
2025-01-26 10:02:49.759710,ETH-USD,1978.1649502302812,1991.86667907913,1978.1649502302812,1987.8001399625448,145286.01627799132
2025-01-26 10:07:49.759710,ETH-USD,1985.4063808256294,2002.8743192072454,1971.2544704285028,1988.0932124358435,255319.65233718575
2025-01-26 10:12:49.759710,ETH-USD,2018.1503970332137,2018.1503970332137,1969.2324740480303,1987.3788610178171,131602.73103741667
2025-01-26 10:17:49.759710,ETH-USD,1973.6354670989647,2023.1225721556946,1973.5142344587225,1989.244635528962,138003.34283832918
2025-01-26 10:22:49.759710,ETH-USD,1985.0372663696228,2019.5943499308225,1958.7804910272441,1989.7184684498736,187360.4333448564
2025-01-26 10:27:49.759710,ETH-USD,1974.4812912905716,2023.9356341995074,1954.831725400077,1988.527164952671,178126.39829071445
2025-01-26 10:32:49.759710,ETH-USD,1990.4246097848072,2013.443438110085,1981.5732936630293,1989.1837185613049,212477.29787308184
2025-01-26 10:37:49.759710,ETH-USD,1976.2530310298946,2006.6470665899124,1976.2530310298946,1988.2090368910776,122945.38700596109
2025-01-26 10:42:49.759710,ETH-USD,1987.9145946816968,2001.2101302480198,1971.088922162089,1988.99612149482,213042.94110038376
2025-01-26 10:47:49.759710,ETH-USD,1970.7497616665567,2014.1939309414033,1970.7497616665567,1990.1547170738274,251136.3343457334
2025-01-26 10:52:49.759710,ETH-USD,1995.4773038035817,2014.6830655779115,1956.3669930440296,1989.3340347554756,160723.4657028746
2025-01-26 10:57:49.759710,ETH-USD,2002.461563880497,2007.1472761514538,1950.6120490965227,1990.29741088472,184865.37818949597
2025-01-26 11:02:49.759710,ETH-USD,1986.8885894040425,2028.126212988351,1981.8692546369548,1990.7101918116566,167937.90516160012
2025-01-26 11:07:49.759710,ETH-USD,1990.186673135149,2017.7390980710334,1960.6867255906332,1991.532251971651,212815.3104158539
2025-01-26 11:12:49.759710,ETH-USD,1991.8003413548283,2027.142201647023,1968.4360505322077,1993.429044954305,156981.44422307363
2025-01-26 11:17:49.759710,ETH-USD,1994.9865978443327,2018.671341766821,1966.7858183453502,1993.183656838302,151968.15126315076
2025-01-26 11:22:49.759710,ETH-USD,1992.049669538286,2006.4052204743064,1980.4267499461746,1992.4299206739445,193955.7502810615
2025-01-26 11:27:49.759710,ETH-USD,1999.1890859817538,2021.4050761722162,1985.8710319673119,1991.540406244319,213481.2710390328
2025-01-26 11:32:49.759710,ETH-USD,2002.9978026130598,2002.9978026130598,1968.1858788168597,1990.7245959593536,206019.54457320418
2025-01-26 11:37:49.759710,ETH-USD,1982.5448500539642,2015.2032815563196,1965.4526430199553,1990.6474942499394,182416.15357527192
2025-01-26 11:42:49.759710,ETH-USD,1987.909298639419,2008.2006644618984,1952.5666869823006,1990.9886462247562,226733.17669114424
2025-01-26 11:47:49.759710,ETH-USD,2000.2421548032391,2000.2421548032391,1963.7273516514226,1991.2653370240862,209214.60881722003
2025-01-26 11:52:49.759710,ETH-USD,1977.9320388884114,2009.7256685254622,1973.3070844138974,1992.0925202731223,153232.1879569693
2025-01-26 11:57:49.759710,ETH-USD,1972.476098423937,2005.8417586089363,1952.4904690265582,1992.1055221650001,92965.61658417579
2025-01-26 12:02:49.759710,ETH-USD,1995.8149273295217,1999.8033208971026,1977.428092354233,1993.5590562421573,220865.03857120805
2025-01-26 12:07:49.759710,ETH-USD,1998.241222015687,2026.4882054993188,1985.1445929339652,1993.2943994089194,189736.94884626102
2025-01-26 12:12:49.759710,ETH-USD,1988.8059600853082,2016.918966023425,1970.582107426436,1996.0145685755092,155602.0665684691
2025-01-26 12:17:49.759710,ETH-USD,1990.8634460371925,2011.7763046736463,1984.543067864277,1996.640235923274,265014.5168400568
2025-01-26 12:22:49.759710,ETH-USD,1988.1971835066834,2016.9270444352344,1958.8173999312774,1995.7830783668578,264594.8229298929
2025-01-26 12:27:49.759710,ETH-USD,1986.0658541730088,2025.30524470982,1976.5014631122792,1994.7121858687967,250942.39149742344
2025-01-26 12:32:49.759710,ETH-USD,2002.1129540681027,2002.1129540681027,1987.5277025263497,1995.1946582840399,209047.4847175985
2025-01-26 12:37:49.759710,ETH-USD,1983.1958931092636,2017.6904929494317,1983.1958931092636,1994.971195498714,73425.66278887971
2025-01-26 12:42:49.759710,ETH-USD,1993.035695774005,2015.8493295609142,1969.056471635964,1995.685195992806,247010.67042301586
2025-01-26 12:47:49.759710,ETH-USD,1987.1224614871617,2032.026074348494,1980.2848842377348,1996.1584336173796,163177.83975257853
2025-01-26 12:52:49.759710,ETH-USD,1981.5611978273132,2019.1672637793004,1980.2950377835368,1996.0856047047228,177633.65295509374
2025-01-26 12:57:49.759710,ETH-USD,2003.9198773202957,2003.9198773202957,1970.0306542865067,1995.2388109866545,235968.76883480407
2025-01-26 13:02:49.759710,ETH-USD,1988.5420237498922,2010.4413014976253,1983.3392026073598,1993.7239637619684,281272.55839681585
2025-01-26 13:07:49.759710,ETH-USD,1995.1555156236745,2018.7920341544311,1985.776472875193,1993.2774488099014,261643.1937187034
2025-01-26 13:12:49.759710,ETH-USD,1979.0973218208912,1997.868346480415,1967.236994787936,1994.133847604225,206906.38336822556
2025-01-26 13:17:49.759710,ETH-USD,1986.9495142373335,2029.8639533077053,1986.9495142373335,1994.347941348355,229558.15334538164
2025-01-26 13:22:49.759710,ETH-USD,2000.6370046713903,2000.6370046713903,1956.7481486374325,1993.1022025696432,155771.0090470864
2025-01-26 13:27:49.759710,ETH-USD,2019.0611060122794,2019.0611060122794,1984.35259089803,1993.2753834954945,135096.28756218214
2025-01-26 13:32:49.759710,ETH-USD,1973.961179355157,1995.7307106226915,1973.961179355157,1993.6607008752233,243198.92118094437
2025-01-26 13:37:49.759710,ETH-USD,1990.7730286515828,2020.658073887805,1982.7769055689325,1992.776843439022,212903.56423479962
2025-01-26 13:42:49.759710,ETH-USD,1997.0388015792587,2012.1872236076676,1982.6746016555057,1992.9305685449676,142067.34315264286
2025-01-26 13:47:49.759710,ETH-USD,1986.8493738080329,1998.8751417440285,1959.3769697704572,1992.9887772634136,198080.0772399371
2025-01-26 13:52:49.759710,ETH-USD,2000.3063910041797,2026.2409245316026,1967.713326705455,1991.845806965583,224677.92559383242
2025-01-26 13:57:49.759710,ETH-USD,1983.5700546168855,2001.8691390353604,1978.4224133323726,1992.2035943259314,236271.39514013764
2025-01-26 14:02:49.759710,ETH-USD,1994.297289537547,2007.1125992703248,1981.2643829859155,1992.7643788522996,225126.82569206005
2025-01-26 14:07:49.759710,ETH-USD,1988.6427714699291,2002.5739180997682,1983.7896933195525,1993.8474300954747,185472.75851536158
2025-01-26 14:12:49.759710,ETH-USD,2007.0644549970373,2032.023091703976,1971.8910065659304,1994.9012321475097,166066.7183571213
2025-01-26 14:17:49.759710,ETH-USD,1986.7818199104067,2024.2303422361974,1963.8499668568325,1993.5235627795525,204684.82136845044
2025-01-26 14:22:49.759710,ETH-USD,1989.0800441998135,2021.9865685232667,1980.9948261240247,1992.5857377396376,232085.63516095464
2025-01-26 14:27:49.759710,ETH-USD,2002.5250407651447,2002.5250407651447,1978.5238093580263,1993.100773006846,236209.93032721351
2025-01-26 14:32:49.759710,ETH-USD,1983.3669947680637,2015.4074223404252,1964.334448938208,1993.6145589577584,263212.99963054503
2025-01-26 14:37:49.759710,ETH-USD,1994.815089262318,2017.9267443359436,1964.2011465317005,1994.1296066440643,201400.1722033813
2025-01-26 14:42:49.759710,ETH-USD,1979.7753809880703,2014.5014482394733,1979.7753809880703,1997.9823381347192,155588.72537632842
2025-01-26 14:47:49.759710,ETH-USD,1987.6817640139398,2012.7696747385723,1982.041493103241,1998.5532286454122,243459.9312039033
