timestamp,symbol,open,high,low,close,volume
2025-02-05 17:17:36.218398,BTC-USD,39706.72262804747,40386.5654553188,39490.38535720412,39899.2211005414,3820187.678485853
2025-02-05 21:17:36.218398,BTC-USD,40035.36312363728,40212.04353069297,39196.485217515,39898.500999325595,3063909.5791525124
2025-02-06 01:17:36.218398,BTC-USD,40119.737188725536,40119.737188725536,39185.659623819774,39908.536328304515,2558415.649935984
2025-02-06 05:17:36.218398,BTC-USD,39561.17729394744,40647.69207149908,39552.43652538512,39912.15268855499,4433170.18256383
2025-02-06 09:17:36.218398,BTC-USD,39669.60768604326,40049.3442179333,39655.902648141295,39905.70149100894,4607324.128242117
2025-02-06 13:17:36.218398,BTC-USD,39502.393645803866,40669.76788627222,39420.24050535587,39909.31544706402,3538791.6794186244
2025-02-06 17:17:36.218398,BTC-USD,39870.915883153335,40302.946760046696,39192.68036507179,39924.695812728685,1927166.166284072
2025-02-06 21:17:36.218398,BTC-USD,40067.574548479904,40104.69677120703,39724.61279626109,39924.33755233759,3563004.441398014
2025-02-07 01:17:36.218398,BTC-USD,40240.004571927326,40391.150760959936,39427.29977281712,39939.98398889572,4313443.204322037
2025-02-07 05:17:36.218398,BTC-USD,39928.57355410105,40615.709225686005,39394.92151491608,39913.78653785483,2816870.744980697
2025-02-07 09:17:36.218398,BTC-USD,40247.09355724918,40517.33340224365,39326.00405631285,39922.00556289858,4146687.9358233246
2025-02-07 13:17:36.218398,BTC-USD,39647.387936430576,40574.603483286475,39647.387936430576,39922.876033580964,3987752.1206616038
2025-02-07 17:17:36.218398,BTC-USD,39579.89179644903,40459.47842659464,39337.028705924015,39919.8859600763,4463433.19968087
2025-02-07 21:17:36.218398,BTC-USD,39909.716023960165,40485.81286959751,39191.38589908263,39920.803567841656,4095664.2947313227
2025-02-08 01:17:36.218398,BTC-USD,39977.55071758978,40584.61900108653,39724.80601822398,39900.92787869565,3221544.8472947557
2025-02-08 05:17:36.218398,BTC-USD,39892.20876499455,40127.897189506,39678.756560718466,39898.731159817275,4957257.201331593
2025-02-08 09:17:36.218398,BTC-USD,39489.82378736426,40313.25906188004,39125.94287030534,39902.302285532394,3873176.341578424
2025-02-08 13:17:36.218398,BTC-USD,39899.294166699336,40124.768977090054,39739.906782048456,39917.081225979804,3978156.3683920545
2025-02-08 17:17:36.218398,BTC-USD,39651.57925213938,40700.784823217764,39224.084133483855,39911.89852379707,3253385.6327414433
2025-02-08 21:17:36.218398,BTC-USD,40037.42603053493,40659.477191582184,39490.67826165569,39903.813587768134,3645374.1990467915
2025-02-09 01:17:36.218398,BTC-USD,39971.93016053894,39971.93016053894,39671.476999386556,39898.79601733229,3292157.8287784792
2025-02-09 05:17:36.218398,BTC-USD,39720.40666073453,40482.861104478034,39207.795060906414,39907.95003850931,3861643.1520612617
2025-02-09 09:17:36.218398,BTC-USD,39808.69222657237,40652.77708954176,39533.64531958082,39911.23754960591,5369366.784113875
2025-02-09 13:17:36.218398,BTC-USD,39694.59539158747,40082.760436210396,39475.69286983287,39905.93994756824,2902479.085654915
2025-02-09 17:17:36.218398,BTC-USD,39898.56467188365,40381.66245801637,39598.75115648532,39911.07262189937,2709150.881698607
2025-02-09 21:17:36.218398,BTC-USD,40102.65180612551,40646.19660538989,39422.47963181061,39912.04339739285,5176936.261994887
2025-02-10 01:17:36.218398,BTC-USD,39724.97040267193,39987.40003868906,39724.97040267193,39921.729847298186,3832541.058278507
2025-02-10 05:17:36.218398,BTC-USD,40015.30366710351,40483.53324320718,39578.2063958085,39914.70931635941,3464741.8090720666
2025-02-10 09:17:36.218398,BTC-USD,39805.6159886603,40176.82900058654,39136.39920372532,39911.43269489343,4831923.749916861
2025-02-10 13:17:36.218398,BTC-USD,39749.303704554964,40648.33581111987,39671.87630544572,39907.51161336211,3515507.5682105087
2025-02-10 17:17:36.218398,BTC-USD,39871.52771924303,40668.79716600336,39355.20040948782,39892.87646388079,5460807.770837549
2025-02-10 21:17:36.218398,BTC-USD,39689.32836844698,40651.507253028925,39609.44095873557,39895.83766665143,4542340.697071415
2025-02-11 01:17:36.218398,BTC-USD,39787.9994786678,40297.834483588376,39272.20259952247,39898.44821937323,3609670.873483438
2025-02-11 05:17:36.218398,BTC-USD,39659.53170232189,40591.887808211344,39659.53170232189,39898.49935393966,5725846.570612403
2025-02-11 09:17:36.218398,BTC-USD,40288.07835987573,40576.24081221286,39121.10687308612,39896.15348260591,3515428.061597329
2025-02-11 13:17:36.218398,BTC-USD,39889.03168004444,40163.68271000142,39498.25512204879,39881.9997751854,4593676.297607445
2025-02-11 17:17:36.218398,BTC-USD,39738.275776008595,40545.72219451121,39659.06526840902,39877.793321957746,4239434.064325194
2025-02-11 21:17:36.218398,BTC-USD,39917.027743367944,39942.278006550936,39778.80972251472,39874.36617679248,5041393.031519039
2025-02-12 01:17:36.218398,BTC-USD,39843.952861085825,40357.86064250901,39697.89214884033,39866.34340410026,5249208.957381482
2025-02-12 05:17:36.218398,BTC-USD,39820.68607926127,40078.81084364668,39431.173496750605,39864.73054698361,4025603.3192526135
2025-02-12 09:17:36.218398,BTC-USD,39991.20141332163,39999.97004436007,39573.62013725968,39868.77105555175,3397265.7037230534
2025-02-12 13:17:36.218398,BTC-USD,40038.70886190545,40038.70886190545,39219.56356853033,39887.63291456385,4367977.714351293
2025-02-12 17:17:36.218398,BTC-USD,39783.57188682245,40456.98407793387,39522.920437498746,39889.378692692175,3457827.7041983153
2025-02-12 21:17:36.218398,BTC-USD,39777.10162219258,40189.453404052925,39663.549973370784,39891.9541965994,5610709.798021299
2025-02-13 01:17:36.218398,BTC-USD,39836.349012743165,40480.42558976105,39383.56398582269,39891.20973744174,4109228.26486619
2025-02-13 05:17:36.218398,BTC-USD,39413.11076838468,39961.405947050764,39296.717904849516,39872.02202528875,3707742.758950313
2025-02-13 09:17:36.218398,BTC-USD,39569.690238191106,40150.48105769524,39569.690238191106,39871.756886534255,4147744.2446919265
2025-02-13 13:17:36.218398,BTC-USD,40144.8616974199,40320.93656900816,39705.502731068496,39872.359188633665,2922298.968376243
2025-02-13 17:17:36.218398,BTC-USD,40225.13792507794,40536.290635359495,39829.29610550774,39896.99160975852,3222708.769191479
2025-02-13 21:17:36.218398,BTC-USD,39845.39145144781,40176.57947092475,39296.975571247815,39895.06800011071,4960331.12635554
2025-02-14 01:17:36.218398,BTC-USD,40013.101062730275,40412.44701827411,39354.97934945038,39898.08347353405,3474484.5768228834
2025-02-14 05:17:36.218398,BTC-USD,39959.82723887044,40609.25571790187,39498.04136608804,39897.73635583699,3162471.2138544484
2025-02-14 09:17:36.218398,BTC-USD,40500.071538275704,40500.071538275704,39206.42166270857,39886.0495754608,4429322.202021829
2025-02-14 13:17:36.218398,BTC-USD,40120.81887949813,40120.81887949813,39246.840391959646,39897.47780360595,4948563.323730398
2025-02-14 17:17:36.218398,BTC-USD,39879.47437832572,39963.40268031025,39421.279416360725,39904.99713393282,4575162.648532053
2025-02-14 21:17:36.218398,BTC-USD,39722.2154675349,40612.655701613694,39214.545151941944,39912.90745340325,4796838.148644653
2025-02-15 01:17:36.218398,BTC-USD,39583.296906415315,39959.843273938764,39583.296906415315,39903.8135788553,3394563.9291444314
2025-02-15 05:17:36.218398,BTC-USD,39958.45066782481,40621.16721572152,39793.039477466664,39917.841521964656,2862551.466606525
2025-02-15 09:17:36.218398,BTC-USD,39752.91657996515,40344.752496174646,39659.40241397374,39903.82301133674,5201066.921564389
2025-02-15 13:17:36.218398,BTC-USD,39625.88304776579,40661.68141608501,39625.88304776579,39909.69158227474,3741856.1289262916
2025-02-15 17:17:36.218398,BTC-USD,39802.502702094345,40577.56483656112,39488.666048002895,39931.59613853284,3799333.5868359623
2025-02-15 21:17:36.218398,BTC-USD,39705.80465048695,40718.55758857835,39171.34231080906,39921.69077528153,5062555.313479247
2025-02-16 01:17:36.218398,BTC-USD,40252.74776000898,40252.74776000898,39846.273450790606,39916.0277979855,4444984.007520528
2025-02-16 05:17:36.218398,BTC-USD,40092.986489697665,40538.79493398448,39784.49626360637,39917.02431163638,4364710.217665286
2025-02-16 09:17:36.218398,BTC-USD,39910.39853521044,40256.69693074132,39529.162470560346,39911.98955509522,5732001.875920868
2025-02-16 13:17:36.218398,BTC-USD,40191.705751089256,40300.1410440069,39148.67819281173,39896.482920784554,3485185.4156958857
2025-02-16 17:17:36.218398,BTC-USD,39912.60243258604,40412.74385249881,39617.61044721987,39897.16855053262,4742272.10246499
2025-02-16 21:17:36.218398,BTC-USD,39714.777255914116,40588.54333650985,39462.25392651013,39886.54551339536,4045610.499917668
2025-02-17 01:17:36.218398,BTC-USD,40195.07829385622,40677.043381071766,39819.88065847357,39891.281437701706,4214873.823090605
2025-02-17 05:17:36.218398,BTC-USD,39989.5514821228,40504.13588090553,39729.79661512744,39882.08719535937,5222774.741130025
2025-02-17 09:17:36.218398,BTC-USD,39690.668448385,40254.17396650038,39109.7698993205,39897.586539409545,4406268.605031699
2025-02-17 13:17:36.218398,BTC-USD,39851.79119125281,40248.99247671778,39118.3956521097,39889.75400648618,4430636.8632397065
2025-02-17 17:17:36.218398,BTC-USD,39711.90650781571,40485.39234563778,39711.90650781571,39886.53339132413,4858005.869847842
2025-02-17 21:17:36.218398,BTC-USD,39618.83687871524,40115.55599878964,39133.301796362786,39894.66856349782,3708037.816365692
2025-02-18 01:17:36.218398,BTC-USD,40067.050651837424,40067.050651837424,39358.174943960985,39882.35992033348,3328632.2661287948
2025-02-18 05:17:36.218398,BTC-USD,40265.41644393426,40265.41644393426,39187.03440973223,39884.63451967952,3164152.644783173
2025-02-18 09:17:36.218398,BTC-USD,39618.707758184566,40155.347012855804,39513.08977746645,39897.70594722235,2426914.728499199
2025-02-18 13:17:36.218398,BTC-USD,39993.89177201033,40146.04051796261,39451.05608205609,39881.631114876735,5644965.7039522575
2025-02-18 17:17:36.218398,BTC-USD,39753.728012282896,40100.38563088263,39473.1528463329,39883.47745346206,3117433.3074226533
2025-02-18 21:17:36.218398,BTC-USD,39788.928680327306,39957.862068968454,39340.81683085244,39886.076281404545,3822997.1011313824
2025-02-19 01:17:36.218398,BTC-USD,39775.7300065122,39947.33656110041,39748.147199528554,39893.894510122314,3778549.3600888634
2025-02-19 05:17:36.218398,BTC-USD,39709.23865559674,40669.852156480134,39709.23865559674,39881.525003013536,4245925.35824728
2025-02-19 09:17:36.218398,BTC-USD,39877.99281593781,40232.226088350915,39595.19577435991,39868.32043688269,4652589.770031437
2025-02-19 13:17:36.218398,BTC-USD,39707.87523962793,40204.57820614777,39299.80209963668,39873.53985253887,4688378.790687797
2025-02-19 17:17:36.218398,BTC-USD,39930.434070453404,40431.32347671794,39683.69817788509,39876.50969927119,3533538.049144849
2025-02-19 21:17:36.218398,BTC-USD,39868.997396266685,40084.26489215049,39328.87499781862,39879.01462777465,3866302.6289708707
2025-02-20 01:17:36.218398,BTC-USD,39834.829907432155,40642.21092338704,39107.629189331354,39882.47910986962,4226063.9603906395
2025-02-20 05:17:36.218398,BTC-USD,39694.73027697892,40511.31932564808,39694.73027697892,39875.67886265384,3801047.099053162
2025-02-20 09:17:36.218398,BTC-USD,39762.99895998711,39985.62451045673,39328.504862198344,39878.00139962545,5285876.460815994
2025-02-20 13:17:36.218398,BTC-USD,40031.5606553809,40237.22975741759,39504.80491708524,39880.932124358435,4392779.961310601
2025-02-20 17:17:36.218398,BTC-USD,39973.655940430865,40579.68417241071,39176.20852761036,39873.78861017817,4587902.228839854
2025-02-20 21:17:36.218398,BTC-USD,39697.46100447733,40648.40456051321,39697.46100447733,39892.44635528962,4530305.01493393
2025-02-21 01:17:36.218398,BTC-USD,39917.00008117298,40291.39395309009,39332.2448146826,39897.18468449874,4938779.08598826
2025-02-21 05:17:36.218398,BTC-USD,40035.11804717491,40390.01243911631,39210.245713853685,39885.27164952671,4144817.2469629655
2025-02-21 09:17:36.218398,BTC-USD,39558.858967256565,40058.3315514562,39135.979812144455,39891.83718561305,2962534.4416353228
2025-02-21 13:17:36.218398,BTC-USD,39990.442070387595,40673.04011692974,39324.47044597794,39882.09036891077,4319750.361402113
2025-02-21 17:17:36.218398,BTC-USD,39757.80103472593,40105.43730463609,39473.25789471965,39889.9612149482,3478914.484966537
2025-02-21 21:17:36.218398,BTC-USD,40015.386019190424,40656.16138865414,39393.23746838275,39901.547170738275,3577106.6546001947
2025-02-22 01:17:36.218398,BTC-USD,39741.09556102807,40425.64861050643,39194.84008397278,39893.34034755476,4469091.215004074
2025-02-22 05:17:36.218398,BTC-USD,39542.87329018551,40403.6366891859,39430.459641757036,39902.9741088472,4990626.457146908
2025-02-22 09:17:36.218398,BTC-USD,39582.34940839325,40335.747360600966,39582.34940839325,39907.10191811657,4017017.2613888495
2025-02-22 13:17:36.218398,BTC-USD,39924.919150488175,40130.17578091148,39169.38396601786,39915.32251971651,4247066.410079171
2025-02-22 17:17:36.218398,BTC-USD,39986.14961864318,40108.16565234188,39371.17668967345,39934.29044954305,5361771.955708191
2025-02-22 21:17:36.218398,BTC-USD,39751.281449984315,40139.05237100868,39378.63071462821,39931.83656838302,4192602.5435908544
2025-02-23 01:17:36.218398,BTC-USD,40051.77598871642,40105.64842821338,39720.77200053278,39924.299206739444,6081346.491344316
2025-02-23 05:17:36.218398,BTC-USD,39583.80283922658,40546.55062250689,39375.794742651764,39915.40406244319,4452407.716505235
2025-02-23 09:17:36.218398,BTC-USD,39894.06064570564,40212.63136740356,39568.69588312172,39907.245959593536,2591389.7926753457
2025-02-23 13:17:36.218398,BTC-USD,39664.83800434549,39990.239066576694,39372.78863043622,39906.47494249939,4602673.296883626
2025-02-23 17:17:36.218398,BTC-USD,39779.81293697567,40684.65509155433,39779.81293697567,39909.88646224756,4304926.707906222
2025-02-23 21:17:36.218398,BTC-USD,39922.11240393317,40622.77657753218,39373.870036207256,39912.65337024086,5031802.203266197
2025-02-24 01:17:36.218398,BTC-USD,39749.18271473657,40664.54398851184,39122.951386260094,39920.925202731225,4538545.081015967
2025-02-24 05:17:36.218398,BTC-USD,39844.29590606505,40715.61390930973,39844.29590606505,39921.05522165,3889235.212812981
2025-02-24 09:17:36.218398,BTC-USD,40136.52505049506,40136.52505049506,39154.19843740377,39935.590562421574,3020561.4109685076
2025-02-24 13:17:36.218398,BTC-USD,39817.75904050763,40273.51603471323,39584.279426775494,39932.9439940892,3832781.3941711797
2025-02-24 17:17:36.218398,BTC-USD,40127.11757848788,40575.79291056077,39259.07228016417,39960.14568575509,3319583.6366325603
2025-02-24 21:17:36.218398,BTC-USD,39740.6507657266,40534.90012294971,39332.32242881149,39966.40235923274,3535581.2401562217
2025-02-25 01:17:36.218398,BTC-USD,40063.67991211668,40114.62619954497,39487.39489653113,39957.83078366858,4470862.723536488
2025-02-25 05:17:36.218398,BTC-USD,40235.05444547338,40606.28250049339,39346.69524640941,39947.12185868797,5335923.603481125
2025-02-25 09:17:36.218398,BTC-USD,39458.21153763612,40162.268446427006,39245.12490748875,39951.9465828404,4315737.223858384
2025-02-25 13:17:36.218398,BTC-USD,39790.53327541543,40159.54920255184,39603.00174368442,39949.71195498714,3043293.5503718527
2025-02-25 17:17:36.218398,BTC-USD,40072.14188770783,40404.46915480257,39668.61801113931,39956.85195992806,4355682.134576113
2025-02-25 21:17:36.218398,BTC-USD,39921.01425958166,40451.747485546744,39414.73905362767,39961.58433617379,4957305.1893165205
2025-02-26 01:17:36.218398,BTC-USD,40035.012581138464,40441.25099057368,39307.53309851217,39960.85604704723,3512173.6765444945
2025-02-26 05:17:36.218398,BTC-USD,39831.73485690514,40061.78773303494,39333.78860221211,39952.388109866544,3892786.266661666
2025-02-26 09:17:36.218398,BTC-USD,39954.53042308206,40643.00080738385,39291.91537525007,39937.239637619685,4011750.5557833575
2025-02-26 13:17:36.218398,BTC-USD,39901.691368429805,40174.224048076874,39562.35475826805,39932.774488099014,3372081.349534208
2025-02-26 17:17:36.218398,BTC-USD,40174.55236899727,40174.55236899727,39280.75466590104,39941.33847604225,4518624.347075087
2025-02-26 21:17:36.218398,BTC-USD,39994.29168206737,40657.91701490541,39812.30614342837,39943.479413483554,3903241.4811137747
2025-02-27 01:17:36.218398,BTC-USD,39998.42612237272,40695.99572719146,39477.99288656563,39931.02202569643,4335625.955125622
2025-02-27 05:17:36.218398,BTC-USD,39850.51692746266,40626.80205716687,39850.51692746266,39932.75383495494,3290006.25775832
2025-02-27 09:17:36.218398,BTC-USD,39839.24031802321,40590.80079728853,39650.37612388608,39936.60700875223,3650033.3597412715
2025-02-27 13:17:36.218398,BTC-USD,39841.41301860192,40464.780854182085,39609.83283117116,39927.76843439022,4577905.086262217
2025-02-27 17:17:36.218398,BTC-USD,40008.05668630619,40387.1466855977,39588.81727012185,39929.305685449675,3701733.4783265865
2025-02-27 21:17:36.218398,BTC-USD,39845.83845726827,40035.811720065154,39362.32926212071,39929.88777263414,5381571.080986724
2025-02-28 01:17:36.218398,BTC-USD,39976.29489702913,40268.16815445369,39583.83744639566,39918.45806965583,3680291.051508318
2025-02-28 05:17:36.218398,BTC-USD,40336.30706966027,40336.30706966027,39541.771411648944,39922.03594325931,4179747.780601509
2025-02-28 09:17:36.218398,BTC-USD,40101.55357279301,40164.62720677488,39707.50917334399,39927.643788523,4746072.665498472
2025-02-28 13:17:36.218398,BTC-USD,39873.36988864979,40527.366392023265,39615.30079198609,39938.474300954746,2865307.4136535744
2025-02-28 17:17:36.218398,BTC-USD,40188.948870361375,40365.34650495764,39736.55856349681,39949.0123214751,2591352.9504153794
2025-02-28 21:17:36.218398,BTC-USD,39853.752696917945,40036.66625827456,39839.761559376675,39935.235627795526,2779474.9483439242
2025-03-01 01:17:36.218398,BTC-USD,39518.98802985196,40132.81229401475,39428.1606730142,39925.85737739637,5010067.282741746
2025-03-01 05:17:36.218398,BTC-USD,39729.73821869937,40489.31974629177,39384.1109242742,39931.007730068464,3558513.4832860427
2025-03-01 09:17:36.218398,BTC-USD,39562.58449694812,40033.84882384799,39426.148367646034,39936.14558957759,6046559.428534602
2025-03-01 13:17:36.218398,BTC-USD,39871.09654575344,40627.20520249572,39549.61626663326,39941.29606644064,3548601.921074089
2025-03-01 17:17:36.218398,BTC-USD,39983.505199082036,40395.92474798875,39651.3519580939,39979.82338134719,4147641.0425576298
2025-03-01 21:17:36.218398,BTC-USD,40320.698477835125,40390.63151071907,39289.65049930788,39985.53228645412,5233687.9620543
2025-03-02 01:17:36.218398,BTC-USD,40062.26833052541,40487.079718609326,39562.419591040925,39996.88794285593,5604874.310527299
2025-03-02 05:17:36.218398,BTC-USD,39962.60081288137,40673.29264187112,39602.1847824504,40006.42796049086,5649202.861309119
2025-03-02 09:17:36.218398,BTC-USD,40178.87665954912,40317.37533763196,39953.434655847195,40012.94187300392,4966692.984474514
2025-03-02 13:17:36.218398,BTC-USD,39567.45389274205,40565.21735291119,39567.45389274205,40009.78918055751,4819250.02064917
2025-03-02 17:17:36.218398,BTC-USD,40064.5222579613,40487.539348164595,39688.28728355805,40017.37887276245,4474021.5593609465
2025-03-02 21:17:36.218398,BTC-USD,40163.86085603213,40252.65071934851,39666.46252765512,40009.650620617074,4622688.86093331
2025-03-03 01:17:36.218398,BTC-USD,39711.5113468559,40715.170079356154,39526.26387522353,40007.28243454967,3559051.426937173
2025-03-03 05:17:36.218398,BTC-USD,40231.19349745655,40648.51180325575,39556.86381050585,40002.42879907138,3345440.8932621544
2025-03-03 09:17:36.218398,BTC-USD,40070.95231836803,40543.71481097668,39501.19891267039,40003.24754046524,3997300.434071238
