timestamp,symbol,open,high,low,close,volume
2025-01-28 23:17:52.716507,ETH-USD,1990.1664268387526,2010.1238288232028,1980.8442577380868,1991.3786537854828,211638.58920549773
2025-01-29 00:17:52.716507,ETH-USD,2007.2760333918766,2007.2760333918766,1966.8680974230615,1992.200556289858,179719.65362919777
2025-01-29 01:17:52.716507,ETH-USD,1998.5713948540556,2007.2782672896785,1988.7685397161267,1992.287603358096,179443.97493404627
2025-01-29 02:17:52.716507,ETH-USD,1981.7877536364051,2025.5672768896768,1977.6517863065953,1991.9885960076303,152041.94408024495
2025-01-29 03:17:52.716507,ETH-USD,2010.5478636894352,2029.4800832869544,1972.353615913164,1992.0803567841658,271391.0015674038
2025-01-29 04:17:52.716507,ETH-USD,2002.2426396256185,2002.2426396256185,1982.508129622985,1990.0927878695647,200538.0145847717
2025-01-29 05:17:52.716507,ETH-USD,1995.6646188367617,2005.9466537565743,1950.655830869454,1989.8731159817273,191005.87776820592
2025-01-29 06:17:52.716507,ETH-USD,1987.9764510541513,2027.336042483521,1980.3331123060616,1990.2302285532392,162848.31674190165
2025-01-29 07:17:52.716507,ETH-USD,1982.1535079933738,1996.0388145713787,1982.1535079933738,1991.7081225979805,317426.3160931111
2025-01-29 08:17:52.716507,ETH-USD,1987.4841806022087,1996.675281812467,1981.4984075930367,1991.189852379707,157066.87871108417
2025-01-29 09:17:52.716507,ETH-USD,2001.21648356208,2001.21648356208,1959.3072034972201,1990.3813587768138,182846.08297575708
2025-01-29 10:17:52.716507,ETH-USD,2008.6301009726544,2014.3731170040214,1971.8023265271613,1989.8796017332293,216633.4734514424
2025-01-29 11:17:52.716507,ETH-USD,2006.1564113799793,2006.1564113799793,1967.4172915158967,1990.7950038509314,224008.5186297711
2025-01-29 12:17:52.716507,ETH-USD,1986.2569564790042,2029.7385164302857,1986.2569564790042,1991.123754960591,238317.28220862735
2025-01-29 13:17:52.716507,ETH-USD,1979.4504760611733,2009.4799066028781,1979.4504760611733,1990.593994756824,272304.34031077055
2025-01-29 14:17:52.716507,ETH-USD,1992.5098603367753,2012.0713144585932,1972.25011161907,1991.1072621899373,220246.3062184285
2025-01-29 15:17:52.716507,ETH-USD,1973.5977190429126,2002.5273504973152,1958.3167135772017,1991.2043397392854,157758.7680013333
2025-01-29 16:17:52.716507,ETH-USD,1995.3920146784974,2011.9916092584062,1956.6733811404076,1992.1729847298182,189722.19499512875
2025-01-29 17:17:52.716507,ETH-USD,1990.0012003357003,2018.5078559819299,1986.1986621342808,1991.4709316359408,212313.2949005554
2025-01-29 18:17:52.716507,ETH-USD,1986.5035422691865,2021.5527374671983,1968.7849229413466,1991.143269489343,282729.04166023294
2025-01-29 19:17:52.716507,ETH-USD,1974.8778764204721,2021.2564239593794,1954.2181620628587,1990.751161336211,144087.7808630281
2025-01-29 20:17:52.716507,ETH-USD,1994.3961381239926,2013.1191754118233,1972.634359999972,1989.2876463880789,248103.0602090091
2025-01-29 21:17:52.716507,ETH-USD,1984.2845019497424,2025.76004145531,1956.234859378269,1989.5837666651435,207196.57478185667
2025-01-29 22:17:52.716507,ETH-USD,1978.2050571491463,2022.7384474343476,1978.2050571491463,1989.8448219373233,233513.22140917924
2025-01-29 23:17:52.716507,ETH-USD,1961.2730814963006,2020.4616160297005,1952.4954868267382,1989.8499353939658,195920.21133456271
2025-01-30 00:17:52.716507,ETH-USD,1989.341627873617,1993.7070019971372,1959.2199089659077,1989.6153482605905,166302.69479494696
2025-01-30 01:17:52.716507,ETH-USD,2005.81793044182,2005.81793044182,1950.652118188071,1988.1999775185402,230034.91117605328
2025-01-30 02:17:52.716507,ETH-USD,2004.290415856265,2004.290415856265,1960.2372035629792,1987.779332195775,226177.24108422484
2025-01-30 03:17:52.716507,ETH-USD,1982.8943684885296,2014.479564954444,1971.7265777137472,1987.436617679248,238882.27862958887
2025-01-30 04:17:52.716507,ETH-USD,1980.6524646134076,2004.142056740421,1949.2350703072052,1986.6343404100264,199467.81458485458
2025-01-30 05:17:52.716507,ETH-USD,1991.129091840507,2003.6475423847194,1974.0858681014047,1986.4730546983603,176007.11906720602
2025-01-30 06:17:52.716507,ETH-USD,1976.9587596969607,2022.2577259465866,1972.3504948452191,1986.877105555175,137648.52019904632
2025-01-30 07:17:52.716507,ETH-USD,1991.7642547164849,2024.5922425814197,1960.293429099685,1988.7632914563856,232774.93072557627
2025-01-30 08:17:52.716507,ETH-USD,1996.5562996521155,2025.2843762755876,1958.0277665681426,1988.9378692692173,216955.57929775945
2025-01-30 09:17:52.716507,ETH-USD,2001.3984694058363,2003.0475468901723,1952.0796863315943,1989.1954196599402,161368.69468544162
2025-01-30 10:17:52.716507,ETH-USD,1988.1248808735124,2017.2273733297204,1979.391694191216,1989.1209737441739,178457.05306813502
2025-01-30 11:17:52.716507,ETH-USD,1985.1784979041302,1999.4454157974626,1955.0851147155204,1987.202202528875,181329.6475219424
2025-01-30 12:17:52.716507,ETH-USD,1978.4521603961073,1996.359593641852,1957.3037184818058,1987.1756886534256,140680.62272070328
2025-01-30 13:17:52.716507,ETH-USD,1979.0198871626144,1996.1944115517756,1979.0198871626144,1987.2359188633668,167292.70413579466
2025-01-30 14:17:52.716507,ETH-USD,1987.4460366698759,2004.6219938145466,1973.0707681905249,1989.699160975852,154646.78572774582
2025-01-30 15:17:52.716507,ETH-USD,1993.1611808805726,2007.748975368184,1976.828581018103,1989.506800011071,183500.83952448252
2025-01-30 16:17:52.716507,ETH-USD,1998.8976389298678,2023.2133180398016,1976.3068648327435,1989.8083473534045,170452.10006681748
2025-01-30 17:17:52.716507,ETH-USD,1981.7829140801016,1996.2959758210156,1950.6228680118884,1989.7736355836992,134919.80316533006
2025-01-30 18:17:52.716507,ETH-USD,2003.4467969876064,2018.3616289912325,1962.3299759186818,1988.6049575460797,280903.6092227793
2025-01-30 19:17:52.716507,ETH-USD,1987.0504424437056,2011.8292916224837,1960.6261362824748,1989.7477803605948,250101.62924116923
2025-01-30 20:17:52.716507,ETH-USD,1990.2870554268989,2003.3801604259952,1951.5740282636516,1990.4997133932816,168839.22313920056
2025-01-30 21:17:52.716507,ETH-USD,1983.8511668328383,2011.9276305639157,1975.0282046428426,1991.2907453403245,210896.8558661444
2025-01-30 22:17:52.716507,ETH-USD,1966.2555447801155,2003.7147222218814,1958.0675897850913,1990.3813578855297,216698.6035928518
2025-01-30 23:17:52.716507,ETH-USD,2000.5882902479366,2016.334001593887,1973.3480222036467,1991.7841521964658,247643.43419093906
2025-01-31 00:17:52.716507,ETH-USD,1997.7153063910293,2008.7794734794113,1955.5085346507537,1990.3823011336735,167255.79893359685
2025-01-31 01:17:52.716507,ETH-USD,1988.1685857795646,1999.1793278046255,1982.1442008031581,1990.9691582274738,243684.27135929704
2025-01-31 02:17:52.716507,ETH-USD,1993.8272298136621,1999.5677783085393,1955.2775477595314,1993.1596138532839,178083.78783172258
2025-01-31 03:17:52.716507,ETH-USD,1997.3082683051239,2014.854341025884,1981.8961340324759,1992.1690775281531,146565.50383325547
2025-01-31 04:17:52.716507,ETH-USD,1976.0429264378608,2027.7421003851107,1976.0429264378608,1991.6027797985505,228965.4623725799
2025-01-31 05:17:52.716507,ETH-USD,1986.433853645217,2006.7102994449544,1961.094640421621,1991.702431163638,251630.3369648971
2025-01-31 06:17:52.716507,ETH-USD,1999.1066505118274,2020.9215863749425,1974.3109048483932,1991.198955509522,303516.3589412274
2025-01-31 07:17:52.716507,ETH-USD,1977.1703180355519,2016.5375247289,1964.6662359732625,1989.6482920784558,152010.98939639147
2025-01-31 08:17:52.716507,ETH-USD,1992.6373408810941,2026.9236516820913,1970.9202058188387,1989.7168550532617,227956.78740323154
2025-01-31 09:17:52.716507,ETH-USD,1975.165688439392,2021.6635109865658,1958.6158670589425,1988.6545513395356,183607.95024825868
2025-01-31 10:17:52.716507,ETH-USD,1993.7670887959546,2012.531230784985,1978.5095933428156,1989.128143770171,231334.34842096127
2025-01-31 11:17:52.716507,ETH-USD,1987.8544060065317,2015.0168898016848,1984.0122038973345,1988.208719535937,141180.41795074998
2025-01-31 12:17:52.716507,ETH-USD,1973.690041401188,2025.712285277807,1973.690041401188,1989.7586539409547,149489.20897205744
2025-01-31 13:17:52.716507,ETH-USD,2000.5585902695314,2006.0624037074354,1969.0620481799515,1988.9754006486182,168965.00707334065
2025-01-31 14:17:52.716507,ETH-USD,1981.3490991719227,2002.9897387488277,1980.316146674431,1988.6533391324126,203158.5618267234
2025-01-31 15:17:52.716507,ETH-USD,1981.4070045061985,1991.8649807650274,1974.0660979720442,1989.4668563497823,174356.74933846577
2025-01-31 16:17:52.716507,ETH-USD,1990.229886517487,2021.4484213296462,1971.1378040110203,1988.2359920333483,226362.1737565368
2025-01-31 17:17:52.716507,ETH-USD,1999.8835689124742,2020.7136115411124,1984.306678427296,1988.4634519679526,241075.78473031658
2025-01-31 18:17:52.716507,ETH-USD,1979.6643327978325,1995.7093353603868,1965.7285195351324,1989.7705947222348,223983.10164981423
2025-01-31 19:17:52.716507,ETH-USD,1988.7762594986227,2011.942119348552,1952.7687877299836,1988.1631114876736,264751.50558643474
2025-01-31 20:17:52.716507,ETH-USD,1992.6109269542035,2007.864675396761,1980.626761702853,1988.347745346206,216633.06517821373
2025-01-31 21:17:52.716507,ETH-USD,1995.4992036290062,1995.4992036290062,1964.0317145756528,1988.6076281404544,151324.1315863933
2025-01-31 22:17:52.716507,ETH-USD,1991.1445058561753,2028.4427501145792,1962.2739834846655,1989.3894510122318,254535.0605415336
2025-01-31 23:17:52.716507,ETH-USD,1984.5039637215853,1998.2507679454839,1970.3240232276173,1988.1525003013537,175793.75057576012
2025-02-01 00:17:52.716507,ETH-USD,1978.6106298411298,1991.3569531772232,1958.3789117503516,1986.8320436882693,236416.7399874228
2025-02-01 01:17:52.716507,ETH-USD,1988.209977200274,2011.8026131342883,1969.857520841932,1987.3539852538863,262949.36866220424
2025-02-01 02:17:52.716507,ETH-USD,1976.9957791917698,2017.5421931786022,1966.6055058539073,1987.6509699271194,218267.52042921598
2025-02-01 03:17:52.716507,ETH-USD,1958.8646782803426,1991.114757343483,1958.8646782803426,1987.9014627774654,140153.64747341402
2025-02-01 04:17:52.716507,ETH-USD,1992.587856580149,2015.1203443114055,1960.1287527095722,1988.2479109869623,163271.51333960833
2025-02-01 05:17:52.716507,ETH-USD,1996.5510455724805,2009.6568126881093,1960.6055124398606,1987.5678862653838,252909.77867540543
2025-02-01 06:17:52.716507,ETH-USD,1964.3149528320841,1993.6880738853133,1964.3149528320841,1987.8001399625448,193235.09257428735
2025-02-01 07:17:52.716507,ETH-USD,1978.056018633734,1996.5981830743426,1972.194923982578,1988.0932124358435,203182.94139768663
2025-02-01 08:17:52.716507,ETH-USD,1993.531331467971,2010.813062008496,1948.4230456483976,1987.3788610178171,230352.97664654438
2025-02-01 09:17:52.716507,ETH-USD,2009.7089446577074,2009.7089446577074,1971.3533798422832,1989.244635528962,227852.91448321292
2025-02-01 10:17:52.716507,ETH-USD,1989.92533657082,2027.1808854744793,1968.7528791692805,1989.7184684498736,211151.99249541844
2025-02-01 11:17:52.716507,ETH-USD,1981.288896828673,2021.4493486776275,1952.159641871223,1988.527164952671,191653.26515118137
2025-02-01 12:17:52.716507,ETH-USD,1987.3646454471623,2028.3463238727143,1960.0859875798226,1989.1837185613049,187493.2621707057
2025-02-01 13:17:52.716507,ETH-USD,2001.8767454968718,2001.8767454968718,1964.232563052881,1988.2090368910776,234315.9530116537
2025-02-01 14:17:52.716507,ETH-USD,1982.5720202603038,2027.6318719628987,1956.857347452267,1988.99612149482,222142.78124271173
2025-02-01 15:17:52.716507,ETH-USD,1982.202138364414,2008.4510920733271,1955.4803329098836,1990.1547170738274,189707.99997528843
2025-02-01 16:17:52.716507,ETH-USD,1984.5323441618034,2004.458657167694,1970.075543888286,1989.3340347554756,243284.4925197256
2025-02-01 17:17:52.716507,ETH-USD,1980.8103735810216,1994.1917084257657,1970.3405814501787,1990.29741088472,194838.63539480866
2025-02-01 18:17:52.716507,ETH-USD,1991.9311970530746,1994.696668398767,1974.1176865087948,1990.7101918116566,165933.51302662428
2025-02-01 19:17:52.716507,ETH-USD,2007.7102497172796,2019.708876187581,1952.9614170551893,1991.532251971651,169641.17204386622
2025-02-01 20:17:52.716507,ETH-USD,1996.649222988566,2012.766604201858,1965.0303381605274,1993.429044954305,160850.36654760936
2025-02-01 21:17:52.716507,ETH-USD,1990.668722457382,2003.7553253509168,1988.0387749281435,1993.183656838302,189103.59933585252
2025-02-01 22:17:52.716507,ETH-USD,1989.5228531570585,2017.6649139604456,1957.7691458506454,1992.4299206739445,249348.97113344772
2025-02-01 23:17:52.716507,ETH-USD,1975.9746179533736,2003.0999126818615,1971.3648295819164,1991.540406244319,167796.19275877965
2025-02-02 00:17:52.716507,ETH-USD,1999.5147377308488,2014.5635296301443,1986.1333396043071,1990.7245959593536,207539.0304407241
2025-02-02 01:17:52.716507,ETH-USD,1989.8727621439746,2006.2242435939704,1967.8652745014901,1990.6474942499394,173732.42617490346
2025-02-02 02:17:52.716507,ETH-USD,1989.1919789306035,2024.1336143933686,1973.2168400605592,1990.9886462247562,189587.6383491425
2025-02-02 03:17:52.716507,ETH-USD,2023.0569591102799,2024.3068548872193,1956.0652643616293,1991.2653370240862,139598.3515205899
2025-02-02 04:17:52.716507,ETH-USD,1995.068237443948,2012.1522097887269,1982.379281396349,1992.0925202731223,191178.4708337385
2025-02-02 05:17:52.716507,ETH-USD,1984.617286652956,2007.3761327019236,1958.831727106412,1992.1055221650001,192251.7848078015
2025-02-02 06:17:52.716507,ETH-USD,1989.3092110065913,2009.285518249734,1970.4415757092597,1993.5590562421573,221611.51776142782
2025-02-02 07:17:52.716507,ETH-USD,2004.740351409755,2025.802192587529,1989.2328711901473,1993.2943994089194,208931.2365302148
2025-02-02 08:17:52.716507,ETH-USD,1997.145015523619,2010.4565526907454,1957.1620237898346,1996.0145685755092,152064.3150019182
2025-02-02 09:17:52.716507,ETH-USD,1982.28161751352,2006.5677869467575,1975.1969394707933,1996.640235923274,243367.92976174172
2025-02-02 10:17:52.716507,ETH-USD,2004.9559861307096,2004.9559861307096,1982.7572803207754,1995.7830783668578,208412.12160887982
2025-02-02 11:17:52.716507,ETH-USD,1988.0484101220927,2014.3943487051615,1974.9271742738508,1994.7121858687967,207935.74068709946
2025-02-02 12:17:52.716507,ETH-USD,2013.8826268664632,2015.4668533210147,1960.6791915481676,1995.1946582840399,199632.70586459443
2025-02-02 13:17:52.716507,ETH-USD,2005.7445194029883,2028.8403511448703,1981.4190382424656,1994.971195498714,179289.7021111112
2025-02-02 14:17:52.716507,ETH-USD,1991.221627567758,2006.069814223084,1986.3836035871839,1995.685195992806,208712.09358994904
2025-02-02 15:17:52.716507,ETH-USD,2008.9439916877766,2012.604451988285,1989.266988679889,1996.1584336173796,219023.5374371433
2025-02-02 16:17:52.716507,ETH-USD,1996.7628317435408,2028.7409844145889,1982.7930148103167,1996.0856047047228,130124.1723461778
2025-02-02 17:17:52.716507,ETH-USD,2003.7462466546124,2028.457239880056,1963.6723100394022,1995.2388109866545,178449.56650615617
2025-02-02 18:17:52.716507,ETH-USD,1998.5560809312776,2010.2870457849663,1973.8646768598032,1993.7239637619684,189802.12118385642
2025-02-02 19:17:52.716507,ETH-USD,1984.8423306396842,2012.6587959333715,1982.6689262985242,1993.2774488099014,210246.8242277711
2025-02-02 20:17:52.716507,ETH-USD,1987.7172250880035,2007.6190420002529,1985.8432062355887,1994.133847604225,247732.44023708501
2025-02-02 21:17:52.716507,ETH-USD,2004.6184425294175,2031.679228427132,1979.7456048234235,1994.347941348355,169130.36741612872
2025-02-02 22:17:52.716507,ETH-USD,1989.7659953107054,1999.588218637806,1955.515158947973,1993.1022025696432,180081.5261272863
2025-02-02 23:17:52.716507,ETH-USD,1989.2524707686641,2030.6318339242068,1978.2909207723444,1993.2753834954945,179498.635574138
2025-02-03 00:17:52.716507,ETH-USD,1984.1397491203863,2021.5589172998493,1954.2373415557795,1993.6607008752233,167938.89639581833
2025-02-03 01:17:52.716507,ETH-USD,1996.9975354831074,2014.896409135793,1972.4119022919522,1992.776843439022,186112.5401955095
2025-02-03 02:17:52.716507,ETH-USD,2013.4829133446947,2013.4829133446947,1984.1534742351487,1992.9305685449676,230832.08879951885
2025-02-03 03:17:52.716507,ETH-USD,1982.3508716760732,2012.9910656240763,1957.251176649785,1992.9887772634136,157846.58018542617
2025-02-03 04:17:52.716507,ETH-USD,1992.0870140816862,2009.268908484258,1972.4317796844566,1991.845806965583,217112.57580611613
2025-02-03 05:17:52.716507,ETH-USD,2006.270748658329,2006.270748658329,1963.3490045065287,1992.2035943259314,131923.91079926657
2025-02-03 06:17:52.716507,ETH-USD,1991.970846214516,2019.6104670712127,1953.525811833859,1992.7643788522996,177546.48014231178
2025-02-03 07:17:52.716507,ETH-USD,1998.3572318124757,2032.631485602502,1989.9527847928764,1993.8474300954747,186820.42799128057
2025-02-03 08:17:52.716507,ETH-USD,1984.304381355881,2018.2048452656086,1984.304381355881,1994.9012321475097,266994.38691656257
2025-02-03 09:17:52.716507,ETH-USD,1997.7927642314985,2022.5897588074652,1964.2413369054548,1993.5235627795525,189007.90780989247
2025-02-03 10:17:52.716507,ETH-USD,1990.7212327728985,1997.1697979923497,1979.9235028419032,1992.5857377396376,111950.26106196326
2025-02-03 11:17:52.716507,ETH-USD,2002.924069088674,2010.910469612077,1984.1283783560173,1993.100773006846,120044.44372555001
2025-02-03 12:17:52.716507,ETH-USD,2005.450509555273,2005.450509555273,1990.129968481946,1993.6145589577584,201361.18345386724
2025-02-03 13:17:52.716507,ETH-USD,2019.949234278256,2019.949234278256,1991.3077387090098,1994.1296066440643,224550.83423159635
2025-02-03 14:17:52.716507,ETH-USD,2003.7728223481076,2035.6066652314162,1966.5835932292982,1997.9823381347192,215018.23430509013
2025-02-03 15:17:52.716507,ETH-USD,2001.8088350473427,2025.6811443277172,1991.4499005709285,1998.5532286454122,206702.8042320396
