timestamp,symbol,open,high,low,close,volume
2025-01-25 23:38:06.731893,SOL-USD,99.6759304620717,100.58930914950454,97.79883894522057,99.7323643437131,11613.98837783409
2025-01-25 23:43:06.731893,SOL-USD,99.49308150607945,99.86045139854465,98.61248018935171,99.71777965622344,8859.019625644358
2025-01-25 23:48:06.731893,SOL-USD,100.8139669068076,100.8139669068076,98.5184217677084,99.68769432561197,11816.145081606159
2025-01-25 23:53:06.731893,SOL-USD,100.14009697931118,101.59650884807414,99.00469856991798,99.78030823483742,7846.938439415242
2025-01-25 23:58:06.731893,SOL-USD,99.90751327308976,100.84863664668974,98.66231283066625,99.77963337360052,13989.544432250737
2025-01-26 00:03:06.731893,SOL-USD,100.40665784100906,101.69618038604588,98.20641290183578,99.72674782715274,15267.459653857903
2025-01-26 00:08:06.731893,SOL-USD,99.91848996212599,100.89118444556601,98.60293718272874,99.76787507275789,11084.576462595944
2025-01-26 00:13:06.731893,SOL-USD,99.45476375392875,101.63049486235018,98.39229851314713,99.70683289025934,12592.856646542301
2025-01-26 00:18:06.731893,SOL-USD,99.75724263484078,100.19933070680065,98.72240742842936,99.71727607000958,9093.20169698995
2025-01-26 00:23:06.731893,SOL-USD,100.13664259042143,100.26769077410118,98.1636958561243,99.61929256381559,8895.405540692565
2025-01-26 00:28:06.731893,SOL-USD,98.56124417576191,100.97643295527037,97.75181019562596,99.55288326137067,12388.126015799888
2025-01-26 00:33:06.731893,SOL-USD,99.41934069474691,101.52905141056617,99.36659046058207,99.56272632316413,10302.805938490936
2025-01-26 00:38:06.731893,SOL-USD,100.28840981390171,101.26103662874705,99.29700276208077,99.59964965216389,7255.941650733538
2025-01-26 00:43:06.731893,SOL-USD,99.35328656963672,100.7557446072168,98.21105610662987,99.60821806622339,10154.574773078815
2025-01-26 00:48:06.731893,SOL-USD,100.37241654411166,100.37241654411166,98.78804790181928,99.60243565210398,7556.254952117628
2025-01-26 00:53:06.731893,SOL-USD,100.29183362233641,100.37643150796782,98.95492587876663,99.58738046732451,9629.687173722368
2025-01-26 00:58:06.731893,SOL-USD,99.48084922458628,99.77637770241192,99.07626465671801,99.51345436780615,12097.651205502198
2025-01-26 01:03:06.731893,SOL-USD,99.194677921451,100.16528373755594,98.29566102773225,99.47746215738641,12918.828076506254
2025-01-26 01:08:06.731893,SOL-USD,99.31153465335402,100.04290704647656,98.69826669728458,99.45443021883841,10552.550564641691
2025-01-26 01:13:06.731893,SOL-USD,100.83302911622462,100.83302911622462,98.44740877982028,99.50728633014937,12676.064382092447
2025-01-26 01:18:06.731893,SOL-USD,100.45722271698449,101.20725233642018,97.61233716175578,99.52446724462779,9080.117581915301
2025-01-26 01:23:06.731893,SOL-USD,99.4986573178618,99.81985669185761,97.9042914493044,99.43631523685966,13401.385619491284
2025-01-26 01:28:06.731893,SOL-USD,99.15010742076842,100.13030974037925,97.84903984927053,99.45251943532939,8554.104299894145
2025-01-26 01:33:06.731893,SOL-USD,99.49145418303073,100.02600965108726,99.09919339808255,99.43326532130857,8381.601328609466
2025-01-26 01:38:06.731893,SOL-USD,99.52060049577437,100.05810848743484,98.6862655580835,99.39941922129327,9078.212950842184
2025-01-26 01:43:06.731893,SOL-USD,98.8118672204603,100.21071210947277,98.8118672204603,99.43000303573533,8505.11466172886
2025-01-26 01:48:06.731893,SOL-USD,99.52136616069299,100.0428202986184,97.55142209998012,99.48155301186011,11034.84001039425
2025-01-26 01:53:06.731893,SOL-USD,100.18619907973957,101.41009857888561,98.13854877384355,99.52811701781593,12504.518966087993
2025-01-26 01:58:06.731893,SOL-USD,98.59110074294463,100.37973408720458,98.59110074294463,99.48615614165479,10031.01671610465
2025-01-26 02:03:06.731893,SOL-USD,99.88179993246348,99.88179993246348,98.47254771566992,99.47069552286223,10622.5999178819
2025-01-26 02:08:06.731893,SOL-USD,100.17113310092951,100.47074134233972,98.88964001539118,99.48725869443241,7235.129351884643
2025-01-26 02:13:06.731893,SOL-USD,99.25705767051957,99.98436677460806,98.41533800583609,99.53603595078853,10192.525629127358
2025-01-26 02:18:06.731893,SOL-USD,100.35503198342315,100.35503198342315,99.07477180924268,99.51207723889627,13541.477777198155
2025-01-26 02:23:06.731893,SOL-USD,99.15934195648506,100.14118301769032,99.15934195648506,99.50279429006308,12825.384660015125
2025-01-26 02:28:06.731893,SOL-USD,99.66680033190902,99.782659025528,98.73738544654212,99.44747754136277,7810.448069442989
2025-01-26 02:33:06.731893,SOL-USD,99.23522010269616,100.8487911186828,98.7302540577864,99.38766721015874,9123.711193474224
2025-01-26 02:38:06.731893,SOL-USD,99.27567288175952,101.02381763879048,97.97442235886157,99.42829350127845,16813.068168868438
2025-01-26 02:43:06.731893,SOL-USD,99.18901123585015,100.34096807780149,98.49950989351342,99.496105502707,10836.200862157637
2025-01-26 02:48:06.731893,SOL-USD,99.84002011922891,100.894439781397,98.8422987659837,99.49250499662797,13030.613910036402
2025-01-26 02:53:06.731893,SOL-USD,99.96514349879531,100.37785783167587,98.36427747348492,99.54268164152258,13187.54738438637
2025-01-26 02:58:06.731893,SOL-USD,99.52869382591211,99.97070181471051,99.32629482057028,99.56076344277496,7768.526638851179
2025-01-26 03:03:06.731893,SOL-USD,98.85172942257918,100.37909730520896,98.17644257731044,99.5285074550447,11447.75724008815
2025-01-26 03:08:06.731893,SOL-USD,99.74724828597935,100.69960139944028,99.16844976391435,99.54657723532011,10374.575136261814
2025-01-26 03:13:06.731893,SOL-USD,99.83369175713996,99.83369175713996,98.99442772357035,99.62347906364342,13483.337326169369
2025-01-26 03:18:06.731893,SOL-USD,99.51374018569987,100.9601254021053,98.98806046857754,99.62168776168792,13924.307975480304
2025-01-26 03:23:06.731893,SOL-USD,100.63073399372739,101.20634101056136,98.71775744136131,99.69991994447862,8336.454809972516
2025-01-26 03:28:06.731893,SOL-USD,98.79033885073574,101.29540171535007,97.66617138503823,99.56893268927413,16883.039191678094
2025-01-26 03:33:06.731893,SOL-USD,98.505709354238,99.90414043124134,98.505709354238,99.6100278144929,10338.061702934581
2025-01-26 03:38:06.731893,SOL-USD,99.25037184021252,99.71417169066213,98.98231542018412,99.61438016790481,11264.592277448543
2025-01-26 03:43:06.731893,SOL-USD,99.95321919294007,99.95321919294007,99.18039132237156,99.59942980038151,4695.507267393547
2025-01-26 03:48:06.731893,SOL-USD,99.07818599869631,101.45249104263414,98.76262195235371,99.60401783920828,12016.618424766375
2025-01-26 03:53:06.731893,SOL-USD,99.01658360596112,101.05149460607039,99.01658360596112,99.50463939347824,5691.705575251647
2025-01-26 03:58:06.731893,SOL-USD,99.96675874648285,101.17243984182716,99.13372581967322,99.49365579908637,9712.146189887839
2025-01-26 04:03:06.731893,SOL-USD,99.74165564218862,100.58855060240349,97.79097595293159,99.51151142766196,8894.223788440688
2025-01-26 04:08:06.731893,SOL-USD,99.7731549490043,100.68161017590646,99.38622177841197,99.58540612989903,10932.247952030888
2025-01-26 04:13:06.731893,SOL-USD,99.94848595268428,100.22371434790242,98.11531474991531,99.55949261898535,10358.651895622826
2025-01-26 04:18:06.731893,SOL-USD,99.30749390682129,101.21211697323476,99.03651519294192,99.51906793884069,11173.879720039673
2025-01-26 04:23:06.731893,SOL-USD,99.30544691707394,101.16205855588937,99.30544691707394,99.49398008666147,12491.864993802299
2025-01-26 04:28:06.731893,SOL-USD,99.9427763250559,100.38098606067042,97.93638836160929,99.53975019254656,7992.067024229154
2025-01-26 04:33:06.731893,SOL-USD,98.88672874379307,100.2785748472325,98.12821104919526,99.55618774802954,9591.188315102705
2025-01-26 04:38:06.731893,SOL-USD,98.46337842316939,101.02554076724199,98.46337842316939,99.5296997378412,8309.128468206907
2025-01-26 04:43:06.731893,SOL-USD,99.33968429332127,99.70441686437489,99.30574614124798,99.55536310949687,8158.585566554959
2025-01-26 04:48:06.731893,SOL-USD,100.02360672019802,101.28649448370086,98.77839452626449,99.56021698696426,13865.379340414946
2025-01-26 04:53:06.731893,SOL-USD,99.73592901856769,100.552810915089,99.16586647573386,99.6086492364909,7462.153825088987
2025-01-26 04:58:06.731893,SOL-USD,100.00036435939691,100.50809815432198,97.7097720010379,99.57354658179705,8355.813865376236
2025-01-26 05:03:06.731893,SOL-USD,98.55348076308998,100.92233899790196,98.45577860934303,99.55716347446716,14388.523090705328
2025-01-26 05:08:06.731893,SOL-USD,99.69457697620251,100.85834559939914,97.61518630964991,99.53755806681055,9746.328259895748
2025-01-26 05:13:06.731893,SOL-USD,99.78956346477813,100.0664906793956,98.70099633652124,99.46438231940394,9871.103067640033
2025-01-26 05:18:06.731893,SOL-USD,98.80730717723733,101.36156273062502,98.32793622367596,99.47918833325717,10801.04444633689
2025-01-26 05:23:06.731893,SOL-USD,99.92108130505638,101.45624475995484,99.03334853901056,99.49224109686617,7590.129394370693
2025-01-26 05:28:06.731893,SOL-USD,99.43702030244647,100.58629651227744,97.86478432141446,99.49249676969829,8155.860794512881
2025-01-26 05:33:06.731893,SOL-USD,101.00846207332738,101.00846207332738,99.30360152392342,99.48076741302953,8766.764329393027
2025-01-26 05:38:06.731893,SOL-USD,98.32780370011876,100.55639908909906,97.99671743722008,99.40999887592702,12084.443387147401
2025-01-26 05:43:06.731893,SOL-USD,100.06934092065778,100.40571183772535,98.54997049818387,99.38896660978874,11343.13312355041
2025-01-26 05:48:06.731893,SOL-USD,99.17598982541473,101.25577710783026,98.18037259801476,99.3718308839624,8739.507246966396
2025-01-26 05:53:06.731893,SOL-USD,98.52854473811144,99.89297067655791,98.11461308442637,99.33171702050132,9732.979779529689
2025-01-26 05:58:06.731893,SOL-USD,99.06195718648638,99.62670959541036,97.882952507626,99.32365273491803,11558.87718543344
2025-01-26 06:03:06.731893,SOL-USD,99.4816845657288,101.1977505399047,98.85895972210706,99.34385527775875,5230.289034711493
2025-01-26 06:08:06.731893,SOL-USD,99.95398347995439,99.95398347995439,98.3347656352216,99.43816457281928,10604.49652909564
2025-01-26 06:13:06.731893,SOL-USD,100.3031134590097,100.96186263691868,98.54077386584466,99.44689346346087,11515.905637055297
2025-01-26 06:18:06.731893,SOL-USD,100.16687678782121,100.16687678782121,98.82706351121739,99.459770982997,8163.13255962935
2025-01-26 06:23:06.731893,SOL-USD,98.97598328094399,101.36993457114768,98.41983315946851,99.45604868720869,11300.251274835538
2025-01-26 06:28:06.731893,SOL-USD,99.92157656786665,100.9529832148289,97.4634959412919,99.36011012644374,10030.001716762072
2025-01-26 06:33:06.731893,SOL-USD,99.55317242120287,101.19251491263718,97.46810460479344,99.35878443267129,13621.394394628891
2025-01-26 06:38:06.731893,SOL-USD,99.03658328422169,101.25649737229023,98.73606214384743,99.36179594316833,8953.874498385938
2025-01-26 06:43:06.731893,SOL-USD,99.3795484662816,99.74402317706004,97.71413214931617,99.4849580487926,11181.786327000775
2025-01-26 06:48:06.731893,SOL-USD,99.12228080107775,100.39393391248122,97.71877048809579,99.47534000055354,7060.054138194971
2025-01-26 06:53:06.731893,SOL-USD,99.50886903057224,100.8150234725523,98.91913261589269,99.49041736767022,10150.40002132178
2025-01-26 06:58:06.731893,SOL-USD,99.1257182748888,101.10504116068255,98.25700551337229,99.48868177918496,11630.593065726167
2025-01-26 07:03:06.731893,SOL-USD,98.91917934972194,99.98586043782856,97.68735699396137,99.43024787730398,8949.190665921788
2025-01-26 07:08:06.731893,SOL-USD,99.72572057328826,101.31571774648077,98.4144273531349,99.48738901802973,12239.189065718234
2025-01-26 07:13:06.731893,SOL-USD,99.83785766369219,100.04237130908346,98.72623596700078,99.52498566966408,11840.389458909862
2025-01-26 07:18:06.731893,SOL-USD,99.47114722448222,101.3026704038924,98.23386487552588,99.56453726701623,10287.644935844493
2025-01-26 07:23:06.731893,SOL-USD,100.19960480913699,100.58805584466192,99.09351677606817,99.51906789427649,9457.466704339247
2025-01-26 07:28:06.731893,SOL-USD,99.45952723109124,100.66407604537376,99.18359109951231,99.58920760982329,3832.0455870608203
2025-01-26 07:33:06.731893,SOL-USD,99.36845578272077,100.32582762144135,97.84517602402569,99.51911505668369,8702.75176962087
2025-01-26 07:38:06.731893,SOL-USD,99.87721120967353,99.87721120967353,99.36970637063297,99.5484579113737,12201.615527561315
2025-01-26 07:43:06.731893,SOL-USD,99.59199436072672,100.41485427472752,98.03664803385074,99.6579806926642,9453.19866037822
2025-01-26 07:48:06.731893,SOL-USD,99.65068672981029,100.51568743372641,98.95906761752371,99.60845387640767,10903.765523981536
2025-01-26 07:53:06.731893,SOL-USD,98.32521092382848,100.58603781333974,98.32521092382848,99.58013898992752,9072.004671676043
2025-01-26 07:58:06.731893,SOL-USD,99.59344059288216,101.08316167217296,98.45714219293637,99.58512155818191,7146.262174620596
2025-01-26 08:03:06.731893,SOL-USD,98.65037011492508,100.3254972776645,98.00936966838817,99.55994777547609,11495.74350781321
2025-01-26 08:08:06.731893,SOL-USD,98.87509904934777,100.35042496911697,97.71229398262126,99.48241460392279,7543.3512814459655
2025-01-26 08:13:06.731893,SOL-USD,98.82161431208951,101.29806427372725,97.8661875272457,99.48584275266309,9475.49254209973
2025-01-26 08:18:06.731893,SOL-USD,98.91439313362054,100.95392685142302,98.25201048844959,99.43272756697678,10728.718336586357
2025-01-26 08:23:06.731893,SOL-USD,99.18347202375568,99.59905349734619,98.69931918451678,99.45640718850854,8643.502808095005
2025-01-26 08:28:06.731893,SOL-USD,99.16862376174251,101.04371826445859,98.31646402484351,99.41043597679685,13140.726919138617
2025-01-26 08:33:06.731893,SOL-USD,99.81836953111497,101.45868264561756,99.33169565289695,99.48793269704773,13944.614938090812
2025-01-26 08:38:06.731893,SOL-USD,99.5593510053604,101.32393497637186,98.88642481068159,99.44877003243091,8380.885865105967
2025-01-26 08:43:06.731893,SOL-USD,98.4875224539186,101.11140478993258,98.4875224539186,99.43266695662064,8459.398145316027
2025-01-26 08:48:06.731893,SOL-USD,99.51477079766687,100.76195046165883,98.76953549810268,99.47334281748911,9122.997719809664
2025-01-26 08:53:06.731893,SOL-USD,99.56999123564508,100.03666741175874,99.13267195857688,99.41179960166743,12306.096706325832
2025-01-26 08:58:06.731893,SOL-USD,99.25983697112027,100.75884155594547,99.2278729216657,99.42317259839763,10971.867287411053
2025-01-26 09:03:06.731893,SOL-USD,99.45824245449177,100.9028842380839,98.59377160407202,99.48852973611174,11501.984402734974
2025-01-26 09:08:06.731893,SOL-USD,99.50274746714794,100.03935810198259,99.16746901406619,99.40815557438368,12630.651691943753
2025-01-26 09:13:06.731893,SOL-USD,99.79745973882314,99.99910453343959,98.77734278953707,99.4173872673103,8188.881468298867
2025-01-26 09:18:06.731893,SOL-USD,98.64742681790419,100.27967131171248,98.43392119493376,99.43038140702272,11005.479956459776
2025-01-26 09:23:06.731893,SOL-USD,99.34796211576851,100.78065848906878,98.97319307661795,99.46947255061158,10102.63280077173
2025-01-26 09:28:06.731893,SOL-USD,100.15732556122974,100.15732556122974,99.15799620551114,99.40762501506768,10860.190959636731
2025-01-26 09:33:06.731893,SOL-USD,100.0452692050084,100.48975903587356,98.42661316442933,99.34160218441347,12298.28652940663
2025-01-26 09:38:06.731893,SOL-USD,99.79047748634804,101.16481484450807,98.42161408468942,99.36769926269432,9696.58811076125
2025-01-26 09:43:06.731893,SOL-USD,99.6493035222923,100.03915966947578,97.55424038589155,99.38254849635598,8606.50366669911
2025-01-26 09:48:06.731893,SOL-USD,100.21738584805101,101.31871578491202,99.05425586089241,99.39507313887327,7897.7970775908725
2025-01-26 09:53:06.731893,SOL-USD,100.36568487004436,100.40588441817606,98.15135804261129,99.41239554934812,13508.3696536975
2025-01-26 09:58:06.731893,SOL-USD,99.31425550351884,99.66830677037579,98.6753568925947,99.3783943132692,9915.952292081192
2025-01-26 10:03:06.731893,SOL-USD,98.90824751151406,99.59333395395652,98.90824751151406,99.39000699812725,7264.300813899566
2025-01-26 10:08:06.731893,SOL-USD,99.27031904128147,100.14371596036227,98.56272352142514,99.40466062179217,12765.982616859288
2025-01-26 10:13:06.731893,SOL-USD,100.9075198516607,100.9075198516607,98.46162370240151,99.36894305089086,6580.1365518708335
2025-01-26 10:18:06.731893,SOL-USD,98.68177335494823,101.15612860778474,98.67571172293613,99.46223177644809,6900.1671419164595
2025-01-26 10:23:06.731893,SOL-USD,99.25186331848114,100.97971749654113,97.93902455136221,99.48592342249368,9368.02166724282
2025-01-26 10:28:06.731893,SOL-USD,98.72406456452859,101.19678170997537,97.74158627000386,99.42635824763356,8906.319914535723
2025-01-26 10:33:06.731893,SOL-USD,99.52123048924035,100.67217190550424,99.07866468315146,99.45918592806524,10623.864893654092
2025-01-26 10:38:06.731893,SOL-USD,98.81265155149472,100.33235332949562,98.81265155149472,99.41045184455388,6147.269350298055
2025-01-26 10:43:06.731893,SOL-USD,99.39572973408484,100.060506512401,98.55444610810444,99.449806074741,10652.147055019188
2025-01-26 10:48:06.731893,SOL-USD,98.53748808332783,100.70969654707017,98.53748808332783,99.50773585369137,12556.81671728667
2025-01-26 10:53:06.731893,SOL-USD,99.7738651901791,100.73415327889558,97.81834965220149,99.46670173777379,8036.17328514373
2025-01-26 10:58:06.731893,SOL-USD,100.12307819402486,100.3573638075727,97.53060245482615,99.514870544236,9243.268909474798
2025-01-26 11:03:06.731893,SOL-USD,99.34442947020212,101.40631064941753,99.09346273184772,99.53550959058282,8396.895258080005
2025-01-26 11:08:06.731893,SOL-USD,99.50933365675745,100.88695490355168,98.03433627953166,99.57661259858256,10640.765520792695
2025-01-26 11:13:06.731893,SOL-USD,99.59001706774141,101.35711008235116,98.42180252661038,99.67145224771525,7849.0722111536825
2025-01-26 11:18:06.731893,SOL-USD,99.74932989221664,100.93356708834105,98.33929091726752,99.65918284191511,7598.407563157538
2025-01-26 11:23:06.731893,SOL-USD,99.6024834769143,100.32026102371532,99.02133749730874,99.62149603369723,9697.787514053074
2025-01-26 11:28:06.731893,SOL-USD,99.9594542990877,101.07025380861081,99.29355159836558,99.57702031221595,10674.063551951642
2025-01-26 11:33:06.731893,SOL-USD,100.14989013065299,100.14989013065299,98.40929394084299,99.53622979796768,10300.97722866021
2025-01-26 11:38:06.731893,SOL-USD,99.12724250269822,100.76016407781599,98.27263215099777,99.53237471249697,9120.807678763595
2025-01-26 11:43:06.731893,SOL-USD,99.39546493197095,100.41003322309491,97.62833434911502,99.54943231123781,11336.658834557213
2025-01-26 11:48:06.731893,SOL-USD,100.01210774016195,100.01210774016195,98.18636758257114,99.5632668512043,10460.730440861002
2025-01-26 11:53:06.731893,SOL-USD,98.89660194442057,100.48628342627312,98.66535422069487,99.60462601365612,7661.609397848465
2025-01-26 11:58:06.731893,SOL-USD,98.62380492119685,100.29208793044683,97.62452345132792,99.60527610825001,4648.280829208789
2025-01-26 12:03:06.731893,SOL-USD,99.79074636647609,99.99016604485513,98.87140461771166,99.67795281210788,11043.251928560403
2025-01-26 12:08:06.731893,SOL-USD,99.91206110078436,101.32441027496594,99.25722964669826,99.66471997044597,9486.847442313052
2025-01-26 12:13:06.731893,SOL-USD,99.44029800426541,100.84594830117123,98.5291053713218,99.80072842877546,7780.103328423455
2025-01-26 12:18:06.731893,SOL-USD,99.54317230185964,100.58881523368233,99.22715339321385,99.83201179616371,13250.725842002841
2025-01-26 12:23:06.731893,SOL-USD,99.40985917533416,100.84635222176172,97.94086999656386,99.78915391834289,13229.741146494647
2025-01-26 12:28:06.731893,SOL-USD,99.30329270865045,101.26526223549101,98.82507315561396,99.73560929343984,12547.119574871173
2025-01-26 12:33:06.731893,SOL-USD,100.10564770340514,100.10564770340514,99.37638512631749,99.75973291420199,10452.374235879925
2025-01-26 12:38:06.731893,SOL-USD,99.15979465546317,100.88452464747158,99.15979465546317,99.7485597749357,3671.283139443985
2025-01-26 12:43:06.731893,SOL-USD,99.65178478870025,100.79246647804572,98.45282358179821,99.78425979964031,12350.533521150794
2025-01-26 12:48:06.731893,SOL-USD,99.35612307435808,101.6013037174247,99.01424421188675,99.80792168086899,8158.891987628926
2025-01-26 12:53:06.731893,SOL-USD,99.07805989136567,100.95836318896502,99.01475188917684,99.80428023523613,8881.682647754687
2025-01-26 12:58:06.731893,SOL-USD,100.19599386601477,100.19599386601477,98.50153271432534,99.76194054933272,11798.438441740203
2025-01-26 13:03:06.731893,SOL-USD,99.42710118749461,100.52206507488127,99.166960130368,99.68619818809843,14063.627919840794
2025-01-26 13:08:06.731893,SOL-USD,99.75777578118374,100.93960170772156,99.28882364375966,99.66387244049508,13082.15968593517
2025-01-26 13:13:06.731893,SOL-USD,98.95486609104456,99.89341732402076,98.3618497393968,99.70669238021125,10345.319168411279
2025-01-26 13:18:06.731893,SOL-USD,99.34747571186668,101.49319766538527,99.34747571186668,99.71739706741776,11477.907667269083
2025-01-26 13:23:06.731893,SOL-USD,100.03185023356953,100.03185023356953,97.83740743187163,99.65511012848216,7788.550452354321
2025-01-26 13:28:06.731893,SOL-USD,100.95305530061395,100.95305530061395,99.2176295449015,99.66376917477471,6754.814378109107
2025-01-26 13:33:06.731893,SOL-USD,98.69805896775785,99.78653553113458,98.69805896775785,99.68303504376117,12159.946059047219
2025-01-26 13:38:06.731893,SOL-USD,99.53865143257914,101.03290369439026,99.13884527844664,99.63884217195111,10645.178211739982
2025-01-26 13:43:06.731893,SOL-USD,99.85194007896294,100.60936118038337,99.13373008277529,99.64652842724838,7103.367157632143
2025-01-26 13:48:06.731893,SOL-USD,99.34246869040165,99.94375708720143,97.96884848852287,99.64943886317069,9904.003861996855
2025-01-26 13:53:06.731893,SOL-USD,100.01531955020899,101.31204622658012,98.38566633527275,99.59229034827915,11233.89627969162
2025-01-26 13:58:06.731893,SOL-USD,99.17850273084427,100.09345695176802,98.92112066661863,99.61017971629657,11813.56975700688
2025-01-26 14:03:06.731893,SOL-USD,99.71486447687734,100.35562996351624,99.06321914929578,99.63821894261497,11256.341284603002
2025-01-26 14:08:06.731893,SOL-USD,99.43213857349647,100.12869590498842,99.18948466597763,99.69237150477375,9273.637925768078
2025-01-26 14:13:06.731893,SOL-USD,100.35322274985187,101.6011545851988,98.59455032829652,99.74506160737549,8303.335917856066
2025-01-26 14:18:06.731893,SOL-USD,99.33909099552034,101.21151711180987,98.19249834284162,99.67617813897763,10234.241068422521
2025-01-26 14:23:06.731893,SOL-USD,99.45400220999066,101.09932842616332,99.04974130620123,99.62928688698187,11604.281758047733
2025-01-26 14:28:06.731893,SOL-USD,100.12625203825723,100.12625203825723,98.92619046790132,99.6550386503423,11810.496516360676
2025-01-26 14:33:06.731893,SOL-USD,99.16834973840318,100.77037111702126,98.2167224469104,99.68072794788792,13160.649981527253
2025-01-26 14:38:06.731893,SOL-USD,99.7407544631159,100.89633721679719,98.21005732658503,99.70648033220323,10070.008610169065
2025-01-26 14:43:06.731893,SOL-USD,98.98876904940352,100.72507241197366,98.98876904940352,99.89911690673596,7779.436268816421
2025-01-26 14:48:06.731893,SOL-USD,99.38408820069698,100.63848373692862,99.10207465516206,99.92766143227061,12172.996560195166
2025-01-26 14:53:06.731893,SOL-USD,100.17547562186587,101.7028637153975,98.23179279596769,99.98443971427965,10165.946338466514
2025-01-26 14:58:06.731893,SOL-USD,99.53663184357495,100.17591752105567,98.52529039097922,100.03213980245431,7434.600887174818
2025-01-26 15:03:06.731893,SOL-USD,99.79224670426457,101.35371714609877,99.6557037555857,100.0647093650196,11247.436858706542
2025-01-26 15:08:06.731893,SOL-USD,100.29560977660705,100.8984306238615,99.21520845885695,100.04894590278758,12823.748107809146
2025-01-26 15:13:06.731893,SOL-USD,99.79704965318244,101.45338703220288,98.13594238267316,100.08689436381223,10766.054322898635
2025-01-26 15:18:06.731893,SOL-USD,100.45987266311045,100.52452614577807,98.94950573113316,100.04825310308536,12848.150381650137
2025-01-26 15:23:06.731893,SOL-USD,100.14428283024476,100.59006647072293,98.56912039289656,100.03641217274836,9030.967673745325
2025-01-26 15:28:06.731893,SOL-USD,100.2300120059876,101.22731378028635,99.73724408129979,100.01214399535691,8544.919657230064
2025-01-26 15:33:06.731893,SOL-USD,100.63682125384543,101.9784395050294,98.33419569376686,100.01623770232622,11709.046856919196
2025-01-26 15:38:06.731893,SOL-USD,100.29209319822328,102.08644537150023,98.88123084508348,100.1319706306599,9294.493943950985
