timestamp,symbol,open,high,low,close,volume
2025-01-26 16:17:36.044045,BTC-USD,39938.07280822576,40032.216082882835,39686.17472156369,39965.74028771163,2340287.969962905
2025-01-26 17:17:36.044045,BTC-USD,39735.65712910949,40439.05345749475,39735.65712910949,39980.39677540085,3926434.5739165875
2025-01-26 18:17:36.044045,BTC-USD,39936.35720821296,40350.950896149705,39659.5465025897,39978.139012395986,4012820.2258361285
2025-01-26 19:17:36.044045,BTC-USD,39808.80029798057,40656.232414975944,39808.80029798057,39978.81429444286,4635680.306356169
2025-01-26 20:17:36.044045,BTC-USD,39848.564971600776,40126.53968936735,39342.50542360488,39964.56681258073,4778897.799542277
2025-01-26 21:17:36.044045,BTC-USD,40076.718369579256,40076.718369579256,39185.54586582566,39959.122985335474,3597144.304873826
2025-01-26 22:17:36.044045,BTC-USD,40293.88107005491,40341.12261877215,39183.7483685602,39960.23221123258,3879508.7882960537
2025-01-26 23:17:36.044045,BTC-USD,40027.555392133,40168.923331025195,39252.16233633091,39948.722275458356,3387103.335511463
2025-01-27 00:17:36.044045,BTC-USD,39713.58678950114,40030.09386210788,39456.467194600744,39952.47925564181,3097549.956153845
2025-01-27 01:17:36.044045,BTC-USD,40035.27441085976,40536.377111931,39374.58125724177,39946.472868742625,4247915.823504508
2025-01-27 02:17:36.044045,BTC-USD,40182.54451482428,40182.54451482428,39687.16183061911,39943.555931244686,2981131.5611227206
2025-01-27 03:17:36.044045,BTC-USD,39815.77272291968,40439.07729379299,39418.96438101562,39937.5388651224,3668298.479542509
2025-01-27 04:17:36.044045,BTC-USD,39929.28765610081,40209.380890341585,39570.192317070694,39956.061646967486,3203860.8320806096
2025-01-27 05:17:36.044045,BTC-USD,39958.86107687803,40127.594315255265,39550.041207848044,39955.9266747201,4439746.549032208
2025-01-27 06:17:36.044045,BTC-USD,39788.584377983614,40273.51175428529,39330.28087352828,39945.349565430544,5441144.0794131905
2025-01-27 07:17:36.044045,BTC-USD,40083.08061927181,40601.920444434094,39699.612162338686,39953.57501455158,2958729.613757335
2025-01-27 08:17:36.044045,BTC-USD,39917.21240634946,40278.86225710277,39660.0694138502,39941.366578051864,2517585.213681945
2025-01-27 09:17:36.044045,BTC-USD,40027.24309092203,40553.177012542496,39201.777387302034,39943.455214001915,3900090.4917199463
2025-01-27 10:17:36.044045,BTC-USD,39746.69795207434,40058.97041729118,39746.69795207434,39923.858512763116,4012558.2367662066
2025-01-27 11:17:36.044045,BTC-USD,39823.28058713798,40536.48053553177,39502.40912267768,39910.57665227413,4174927.445405838
2025-01-27 12:17:36.044045,BTC-USD,40056.70565784597,40132.13343894316,39180.42085735463,39912.54526463283,3642943.5878125243
2025-01-27 13:17:36.044045,BTC-USD,39845.512563896555,40473.638099693104,39417.062678922,39919.92993043278,3839488.5609396542
2025-01-27 14:17:36.044045,BTC-USD,40266.35979025415,40390.71691916881,39467.266068426834,39921.643613244676,4294008.328432482
2025-01-27 15:17:36.044045,BTC-USD,39840.71877439741,40665.153902340426,39691.138366726744,39920.4871304208,4832344.714115871
2025-01-27 16:17:36.044045,BTC-USD,39962.320329308735,40251.151379241426,39617.207485935585,39917.4760934649,2435960.983745374
2025-01-27 17:17:36.044045,BTC-USD,40088.755291939975,40088.755291939975,39216.806716329585,39902.69087356123,3704848.4487748304
2025-01-27 18:17:36.044045,BTC-USD,39612.560434660794,39949.90805695655,39431.701566919044,39895.49243147728,4171047.0351528507
2025-01-27 19:17:36.044045,BTC-USD,39539.68492544975,40557.47522178293,39460.858236055574,39890.886043767685,3265619.1163114114
2025-01-27 20:17:36.044045,BTC-USD,39597.077714837535,40339.175339116,39597.077714837535,39901.45726602987,5384935.70541384
2025-01-27 21:17:36.044045,BTC-USD,40156.8098695134,40532.58293679683,39852.83611984167,39904.893448925555,3491672.0958170104
2025-01-27 22:17:36.044045,BTC-USD,39777.202492221695,40104.81162630056,39117.03925662025,39887.26304737193,3966965.8503941735
2025-01-27 23:17:36.044045,BTC-USD,40400.743179810066,40400.743179810066,39564.88818791982,39890.503887065875,4444817.677473833
2025-01-28 00:17:36.044045,BTC-USD,39774.12332321177,39949.353828754865,39389.62355869337,39886.653064261714,3526972.168958484
2025-01-28 01:17:36.044045,BTC-USD,39916.68326693268,40648.30357030499,39779.60243108683,39879.88384425866,2522741.5617564665
2025-01-28 02:17:36.044045,BTC-USD,40193.54359966911,40432.0196226653,39328.42736705302,39886.00060714706,3657076.3784667733
2025-01-28 03:17:36.044045,BTC-USD,40296.489127188055,40643.604273676625,39149.50084147832,39896.310602372025,4823552.444741633
2025-01-28 04:17:36.044045,BTC-USD,40316.95133043494,40316.95133043494,39429.24444509962,39905.623403563186,3730483.8985718894
2025-01-28 05:17:36.044045,BTC-USD,40138.28356288336,40400.64685617012,39761.73260571593,39897.23122833096,3322852.5588328172
2025-01-28 06:17:36.044045,BTC-USD,40098.40956885496,40448.32851390979,39413.306654262,39894.139104572445,4740537.767602177
2025-01-28 07:17:36.044045,BTC-USD,40015.6533156852,40178.06824359915,39276.62356909621,39897.451738886484,3735380.0831815577
2025-01-28 08:17:36.044045,BTC-USD,40062.51827383439,40590.18214561931,39559.1399532868,39907.20719015771,3591871.3490798264
2025-01-28 09:17:36.044045,BTC-USD,39792.44724057014,40660.404436813704,39195.4676567765,39902.415447779254,4119564.8717306475
2025-01-28 10:17:36.044045,BTC-USD,39737.32589448485,40611.27747725505,39368.88486430272,39900.55885801261,4616600.16769503
2025-01-28 11:17:36.044045,BTC-USD,39888.822481253876,40489.52417130471,39168.064884712876,39889.49550827256,5905370.825386037
2025-01-28 12:17:36.044045,BTC-USD,39843.60072715145,40127.63850932335,39365.242684479264,39877.533442031745,4661788.886125938
2025-01-28 13:17:36.044045,BTC-USD,39795.27220381144,40138.96074441485,39746.279403941604,39885.65870025569,4927871.973110676
2025-01-28 14:17:36.044045,BTC-USD,40038.14768422999,40669.42952371627,39624.54917640743,39899.2211005414,3595227.0408097156
2025-01-28 15:17:36.044045,BTC-USD,40089.07722841965,40089.07722841965,39705.627495380584,39898.500999325595,3179305.515224419
2025-01-28 16:17:36.044045,BTC-USD,39926.17727547077,40491.398485663114,39179.49902127129,39908.536328304515,4049865.0796952983
2025-01-28 17:17:36.044045,BTC-USD,40207.009719540045,40487.63313008016,39295.605667657095,39912.15268855499,4085735.932207677
2025-01-28 18:17:36.044045,BTC-USD,39677.90196608821,40417.73558841156,39352.944912942105,39905.70149100894,3137189.806908322
2025-01-28 19:17:36.044045,BTC-USD,39870.67136481551,40700.00152155386,39641.19029562367,39909.31544706402,3859764.3760767896
2025-01-28 20:17:36.044045,BTC-USD,39781.60124721948,40201.202649000545,39745.160417655425,39924.695812728685,4319454.081375305
2025-01-28 21:17:36.044045,BTC-USD,39551.736362568474,40222.15176740912,39310.597851789906,39924.33755233759,4288314.716014464
2025-01-28 22:17:36.044045,BTC-USD,39923.47266255198,40039.82790419041,39540.22465034108,39939.98398889572,4403430.282707418
2025-01-28 23:17:36.044045,BTC-USD,39889.4895175492,40289.501580118646,39702.64254756363,39913.78653785483,4232771.784109955
2025-01-29 00:17:36.044045,BTC-USD,40224.10530824298,40224.10530824298,39414.364622527806,39922.00556289858,3594393.0725839552
2025-01-29 01:17:36.044045,BTC-USD,40048.795116996036,40223.26961972429,39852.358533348655,39922.876033580964,3588879.4986809255
2025-01-29 02:17:36.044045,BTC-USD,39715.45885393113,40592.810049193904,39632.57316649722,39919.8859600763,3040838.881604899
2025-01-29 03:17:36.044045,BTC-USD,40290.88789352777,40670.28494800999,39525.484501187006,39920.803567841656,5427820.031348076
2025-01-29 04:17:36.044045,BTC-USD,40144.52976580872,40144.52976580872,39748.857129268275,39900.92787869565,4010760.2916954346
2025-01-29 05:17:36.044045,BTC-USD,40014.85595871448,40221.01993155606,39112.38960721002,39898.731159817275,3820117.5553641184
2025-01-29 06:17:36.044045,BTC-USD,39857.11610065653,40646.240038439064,39703.874124516566,39902.302285532394,3256966.334838033
2025-01-29 07:17:36.044045,BTC-USD,39725.59115626139,40003.87536077569,39725.59115626139,39917.081225979804,6348526.321862223
2025-01-29 08:17:36.044045,BTC-USD,39837.62112841498,40021.84981880699,39717.64082385335,39911.89852379707,3141337.5742216837
2025-01-29 09:17:36.044045,BTC-USD,40121.039697591215,40121.039697591215,39280.8288043715,39903.813587768134,3656921.6595151415
2025-01-29 10:17:36.044045,BTC-USD,40274.75964032001,40389.91204700842,39536.33111474831,39898.79601733229,4332669.469028848
2025-01-29 11:17:36.044045,BTC-USD,40215.88846662701,40215.88846662701,39439.314858053,39907.95003850931,4480170.372595422
2025-01-29 12:17:36.044045,BTC-USD,39813.684622611414,40685.254189254134,39813.684622611414,39911.23754960591,4766345.644172547
2025-01-29 13:17:36.044045,BTC-USD,39682.54301728283,40284.55058638701,39682.54301728283,39905.93994756824,5446086.80621541
2025-01-29 14:17:36.044045,BTC-USD,39939.18722805888,40331.28996951899,39533.08740725643,39911.07262189937,4404926.12436857
2025-01-29 15:17:36.044045,BTC-USD,39559.13325387284,40139.003778979204,39252.838143355395,39912.04339739285,3155175.360026666
2025-01-29 16:17:36.044045,BTC-USD,39986.23691820345,40318.88098850927,39210.34303749521,39921.729847298186,3794443.8999025747
2025-01-29 17:17:36.044045,BTC-USD,39885.25174472714,40456.60574022136,39809.038125656465,39914.70931635941,4246265.898011108
2025-01-29 18:17:36.044045,BTC-USD,39818.43177250504,40520.97468671452,39463.27125061508,39911.43269489343,5654580.833204659
2025-01-29 19:17:36.044045,BTC-USD,39589.308457478044,40519.03411102356,39175.15433984247,39907.51161336211,2881755.6172605623
2025-01-29 20:17:36.044045,BTC-USD,39995.3213918969,40370.790376941986,39558.91395332853,39892.87646388079,4962061.204180182
2025-01-29 21:17:36.044045,BTC-USD,39789.57493553123,40621.25712905076,39227.113577839904,39895.83766665143,4143931.4956371333
2025-01-29 22:17:36.044045,BTC-USD,39665.05888792044,40557.9994563198,39665.05888792044,39898.44821937323,4670264.4281835845
2025-01-29 23:17:36.044045,BTC-USD,39325.50459363485,40512.294443882485,39149.50496219362,39898.49935393966,3918404.2266912544
2025-01-30 00:17:36.044045,BTC-USD,39890.66478823111,39978.20011820995,39286.658228997185,39896.15348260591,3326053.895898939
2025-01-30 01:17:36.044045,BTC-USD,40235.40446408517,40235.40446408517,39128.81411262169,39881.9997751854,4600698.223521066
2025-01-30 02:17:36.044045,BTC-USD,40209.03008001744,40209.03008001744,39325.25748687983,39877.793321957746,4523544.8216844965
2025-01-30 03:17:36.044045,BTC-USD,39783.23405922667,40416.93461523155,39559.17228297769,39874.36617679248,4777645.572591778
2025-01-30 04:17:36.044045,BTC-USD,39746.303440097894,40217.67561317958,39115.841857512656,39866.34340410026,3989356.291697092
2025-01-30 05:17:36.044045,BTC-USD,39958.16834401258,40209.38980238094,39616.143306016565,39864.73054698361,3520142.3813441205
2025-01-30 06:17:36.044045,BTC-USD,39669.74905305078,40578.72027699312,39577.27939006873,39868.77105555175,2752970.4039809266
2025-01-30 07:17:36.044045,BTC-USD,39947.82173714679,40606.23630810429,39316.62709215619,39887.63291456385,4655498.614511525
2025-01-30 08:17:36.044045,BTC-USD,40042.171024359624,40618.33036309624,39269.45747186178,39889.378692692175,4339111.585955189
2025-01-30 09:17:36.044045,BTC-USD,40136.67801644679,40169.74913797743,39147.62353945326,39891.9541965994,3227373.8937088326
2025-01-30 10:17:36.044045,BTC-USD,39871.233401087135,40454.87494213813,39696.092026470804,39891.20973744174,3569141.0613627005
2025-01-30 11:17:36.044045,BTC-USD,39831.417604023605,40117.67476685889,39227.6118937719,39872.02202528875,3626592.9504388478
2025-01-30 12:17:36.044045,BTC-USD,39696.72334528541,40056.027672986806,39272.38968452721,39871.756886534255,2813612.4544140655
2025-01-30 13:17:36.044045,BTC-USD,39707.51083622216,40052.10444930976,39707.51083622216,39872.359188633665,3345854.082715893
2025-01-30 14:17:36.044045,BTC-USD,39851.81247750861,40196.22083407363,39563.562888245375,39896.99160975852,3092935.7145549166
2025-01-30 15:17:36.044045,BTC-USD,39968.34835948735,40260.87364919817,39640.83493649819,39895.06800011071,3670016.790489651
2025-01-30 16:17:36.044045,BTC-USD,40080.334851922,40567.893865398946,39627.36228707291,39898.08347353405,3409042.0013363496
2025-01-30 17:17:36.044045,BTC-USD,39737.51124573298,40028.51837372979,39112.7088658881,39897.73635583699,2698396.063306601
2025-01-30 18:17:36.044045,BTC-USD,40183.736826772016,40482.88811192239,39359.04434206445,39886.0495754608,5618072.184455585
2025-01-30 19:17:36.044045,BTC-USD,39843.3920643328,40340.245783616774,39313.54442286322,39897.47780360595,5002032.584823385
2025-01-30 20:17:36.044045,BTC-USD,39900.73382483415,40163.22083447683,39124.62558045681,39904.99713393282,3376784.4627840114
2025-01-30 21:17:36.044045,BTC-USD,39763.790500413605,40326.54774776164,39586.94536909452,39912.90745340325,4217937.117322888
2025-01-30 22:17:36.044045,BTC-USD,39420.13142177386,40171.12520873408,39255.97663383884,39903.8135788553,4333972.071857036
2025-01-30 23:17:36.044045,BTC-USD,40094.28744211547,40409.85115892942,39548.35845598076,39917.841521964656,4952868.683818782
2025-01-31 00:17:36.044045,BTC-USD,40050.83745361954,40272.655425479104,39204.66255121785,39903.82301133674,3345115.9786719372
2025-01-31 01:17:36.044045,BTC-USD,39853.553102083824,40074.26737909623,39732.79214233329,39909.69158227474,4873685.427185941
2025-01-31 02:17:36.044045,BTC-USD,39944.971369859115,40059.979351416565,39172.65473031089,39931.59613853284,3561675.756634452
2025-01-31 03:17:36.044045,BTC-USD,40024.67660482165,40376.287769446244,39715.82809112863,39921.69077528153,2931310.0766651095
2025-01-31 04:17:36.044045,BTC-USD,39604.17467868995,40640.337956499825,39604.17467868995,39916.0277979855,4579309.247451598
2025-01-31 05:17:36.044045,BTC-USD,39811.43326871754,40217.80691534146,39303.59335525563,39917.02431163638,5032606.739297942
2025-01-31 06:17:36.044045,BTC-USD,40070.49297308046,40507.75590449402,39573.482094689076,39911.98955509522,6070327.178824548
2025-01-31 07:17:36.044045,BTC-USD,39646.27423803859,40435.66656216611,39395.54203656137,39896.482920784554,3040219.787927829
2025-01-31 08:17:36.044045,BTC-USD,39955.7292020276,40643.22738425851,39520.264127782,39897.16855053262,4559135.748064631
2025-01-31 09:17:36.044045,BTC-USD,39615.99870393158,40548.60789643933,39284.05809449531,39886.54551339536,3672159.0049651735
2025-01-31 10:17:36.044045,BTC-USD,39984.31388620289,40360.62230623392,39678.33005752808,39891.281437701706,4626686.968419225
2025-01-31 11:17:36.044045,BTC-USD,39874.979911835566,40419.840487345806,39797.90800382333,39882.08719535937,2823608.3590149996
2025-01-31 12:17:36.044045,BTC-USD,39575.38723242132,40618.509710080005,39575.38723242132,39897.586539409545,2989784.179441149
2025-01-31 13:17:36.044045,BTC-USD,40122.05983814103,40232.44117521739,39490.383189149514,39889.75400648618,3379300.141466813
2025-01-31 14:17:36.044045,BTC-USD,39740.03183403942,40174.07937571423,39719.31384691109,39886.53339132413,4063171.2365344674
2025-01-31 15:17:36.044045,BTC-USD,39733.04480136054,39942.75801943165,39585.83800965101,39894.66856349782,3487134.986769316
2025-01-31 16:17:36.044045,BTC-USD,39922.35578489796,40548.57362148922,39539.38449315864,39882.35992033348,4527243.475130736
2025-01-31 17:17:36.044045,BTC-USD,40113.699424067614,40531.5087815644,39801.25788367142,39884.63451967952,4821515.694606331
2025-01-31 18:17:36.044045,BTC-USD,39695.06114608049,40016.786070481925,39415.62844104133,39897.70594722235,4479662.032996285
2025-01-31 19:17:36.044045,BTC-USD,39893.93057997103,40358.62699831594,39171.63737467075,39881.631114876735,5295030.111728694
2025-01-31 20:17:36.044045,BTC-USD,39968.99091957509,40274.959799271026,39728.605310106366,39883.47745346206,4332661.303564275
2025-01-31 21:17:36.044045,BTC-USD,40024.30259701637,40024.30259701637,39393.15010066395,39886.076281404545,3026482.6317278664
2025-01-31 22:17:36.044045,BTC-USD,39929.08921408947,40677.043427428864,39350.13893698053,39893.894510122314,5090701.210830672
2025-01-31 23:17:36.044045,BTC-USD,39808.33685330752,40084.09211669091,39523.89305371684,39881.525003013536,3515875.011515202
2025-02-01 00:17:36.044045,BTC-USD,39703.34727634642,39959.11852020664,39297.372034305095,39868.32043688269,4728334.799748456
2025-02-01 01:17:36.044045,BTC-USD,39890.71416030738,40364.068135553614,39522.497221892736,39873.53985253887,5258987.373244085
2025-02-01 02:17:36.044045,BTC-USD,39662.74389071913,40476.19126909658,39454.292889107644,39876.50969927119,4365350.408584319
2025-02-01 03:17:36.044045,BTC-USD,39296.51173445397,39943.47608293276,39296.51173445397,39879.01462777465,2803072.94946828
2025-02-01 04:17:36.044045,BTC-USD,39969.534546217255,40421.51614583032,39318.43388372454,39882.47910986962,3265430.266792167
2025-02-01 05:17:36.044045,BTC-USD,40055.90393983343,40318.83903974265,39334.74490639962,39875.67886265384,5058195.573508108
2025-02-01 06:17:36.044045,BTC-USD,39406.85628476666,39996.12144222565,39406.85628476666,39878.00139962545,3864701.851485747
2025-02-01 07:17:36.044045,BTC-USD,39679.58711586635,40051.54090398304,39562.014199015626,39880.932124358435,4063658.8279537326
2025-02-01 08:17:36.044045,BTC-USD,39997.22874078023,40343.960853065066,39092.19835698314,39873.78861017817,4607059.532930887
2025-02-01 09:17:36.044045,BTC-USD,40302.83899354824,40302.83899354824,39533.65390464676,39892.44635528962,4557058.289664259
2025-02-01 10:17:36.044045,BTC-USD,39901.33273647574,40648.368831632295,39476.789537742705,39897.18468449874,4223039.849908369
2025-02-01 11:17:36.044045,BTC-USD,39740.08867416382,40545.61477398021,39155.822958611534,39885.27164952671,3833065.3030236275
2025-02-01 12:17:36.044045,BTC-USD,39855.35681036114,40677.21877720233,39308.30036296924,39891.83718561305,3749865.243414114
2025-02-01 13:17:36.044045,BTC-USD,40156.255096883535,40156.255096883535,39401.1389807016,39882.09036891077,4686319.060233074
2025-02-01 14:17:36.044045,BTC-USD,39761.12378469058,40664.813700092214,39245.40769561306,39889.9612149482,4442855.624854235
2025-02-01 15:17:36.044045,BTC-USD,39742.10218297911,40268.37979125407,39206.344147845564,39901.547170738275,3794159.9995057685
2025-02-01 16:17:36.044045,BTC-USD,39797.049089399836,40196.64371389617,39507.1379716227,39893.34034755476,4865689.8503945125
2025-02-01 17:17:36.044045,BTC-USD,39712.770874984344,39981.04990450601,39502.86463582769,39902.9741088472,3896772.707896173
2025-02-01 18:17:36.044045,BTC-USD,39931.57900213023,39987.01748197432,39574.47750954025,39907.10191811657,3318670.2605324853
2025-02-01 19:17:36.044045,BTC-USD,40239.57034301975,40480.053039135535,39142.26583734487,39915.32251971651,3392823.4408773244
2025-02-01 20:17:36.044045,BTC-USD,39998.800157197256,40321.67905990351,39365.380204974936,39934.29044954305,3217007.3309521875
2025-02-01 21:17:36.044045,BTC-USD,39881.45187436119,40143.631471402885,39828.76298412237,39931.83656838302,3782071.9867170504
2025-02-01 22:17:36.044045,BTC-USD,39866.04740467903,40429.95785600804,39229.76680164751,39924.299206739444,4986979.422668954
2025-02-01 23:17:36.044045,BTC-USD,39603.42709866407,40147.085211753656,39511.03551830138,39915.40406244319,3355923.855175593
2025-02-02 00:17:36.044045,BTC-USD,40083.458355023206,40385.13536295232,39815.20691160252,39907.245959593536,4150780.608814482
2025-02-02 01:17:36.044045,BTC-USD,39890.943901738465,40218.74175979313,39449.76018805284,39906.47494249939,3474648.5234980695
2025-02-02 02:17:36.044045,BTC-USD,39873.871797946966,40574.28599004618,39553.64597459482,39909.88646224756,3791752.76698285
2025-02-02 03:17:36.044045,BTC-USD,40549.88034788729,40574.93308996357,39207.10786976849,39912.65337024086,2791967.030411798
2025-02-02 04:17:36.044045,BTC-USD,39980.55766527605,40322.915249173784,39726.27486459193,39920.925202731225,3823569.41667477
2025-02-02 05:17:36.044045,BTC-USD,39770.99376152004,40227.07258856654,39254.26071945709,39921.05522165,3845035.6961560305
2025-02-02 06:17:36.044045,BTC-USD,39850.456350445354,40250.627905189795,39472.494054442126,39935.590562421574,4432230.355228556
2025-02-02 07:17:36.044045,BTC-USD,40162.24808501723,40584.193445629215,39851.57679668036,39932.9439940892,4178624.7306042966
2025-02-02 08:17:36.044045,BTC-USD,39982.77719628996,40249.27373037054,39182.31902339466,39960.14568575509,3041286.300038364
2025-02-02 09:17:36.044045,BTC-USD,39678.98837730347,40165.12043147618,39537.17560194872,39966.40235923274,4867358.595234835
2025-02-02 10:17:36.044045,BTC-USD,40141.48275476461,40141.48275476461,39697.03959859975,39957.83078366858,4168242.4321775963
2025-02-02 11:17:36.044045,BTC-USD,39813.669692667034,40341.286872987694,39550.897142782596,39947.12185868797,4158714.8137419894
2025-02-02 12:17:36.044045,BTC-USD,40326.156046286385,40357.87873079969,39260.80595774503,39951.9465828404,3992654.1172918887
2025-02-02 13:17:36.044045,BTC-USD,40165.450000601355,40627.94882140181,39678.32719515834,39949.71195498714,3585794.042222224
2025-02-02 14:17:36.044045,BTC-USD,39867.484086111705,40164.768846880346,39770.61900520689,39956.85195992806,4174241.871798981
2025-02-02 15:17:36.044045,BTC-USD,40217.54155305128,40290.82120387684,39823.62281296515,39961.58433617379,4380470.748742866
2025-02-02 16:17:36.044045,BTC-USD,39974.41386848815,40614.604024925495,39694.743576714885,39960.85604704723,2602483.4469235563
2025-02-02 17:17:36.044045,BTC-USD,40122.739834058346,40617.54937088517,39320.3048273188,39952.388109866544,3568991.3301231232
2025-02-02 18:17:36.044045,BTC-USD,40034.034091042224,40269.0226667216,39539.428749823834,39937.239637619685,3796042.4236771287
2025-02-02 19:17:36.044045,BTC-USD,39763.78764089775,40321.05508818266,39720.246253581696,39932.774488099014,4204936.484555422
2025-02-02 20:17:36.044045,BTC-USD,39812.817267648286,40211.439058525255,39775.28176250418,39941.33847604225,4954648.8047417
2025-02-02 21:17:36.044045,BTC-USD,40149.1805070523,40691.16313807066,39651.018847160296,39943.479413483554,3382607.348322574
2025-02-02 22:17:36.044045,BTC-USD,39864.182419896395,40060.96681735986,39177.98032778316,39931.02202569643,3601630.5225457265
2025-02-02 23:17:36.044045,BTC-USD,39852.159861362445,40681.143119982626,39632.55905693924,39932.75383495494,3589972.71148276
2025-02-03 00:17:36.044045,BTC-USD,39745.88523326893,40495.45842469592,39146.88626669503,39936.60700875223,3358777.9279163666
2025-02-03 01:17:36.044045,BTC-USD,40012.33526139042,40370.96150937889,39519.731449728686,39927.76843439022,3722250.8039101902
2025-02-03 02:17:36.044045,BTC-USD,40341.08162537126,40341.08162537126,39753.45245340123,39929.305685449675,4616641.775990377
2025-02-03 03:17:36.044045,BTC-USD,39716.75542533531,40330.63720913313,39213.87853161632,39929.88777263414,3156931.6037085233
2025-02-03 04:17:36.044045,BTC-USD,39923.29208648414,40267.63336474362,39529.38275505334,39918.45806965583,4342251.5161223225
2025-02-03 05:17:36.044045,BTC-USD,40203.92954212483,40203.92954212483,39343.81493453356,39922.03594325931,2638478.2159853317
2025-02-03 06:17:36.044045,BTC-USD,39911.74432302059,40465.540320042375,39141.447716719114,39927.643788523,3550929.602846235
2025-02-03 07:17:36.044045,BTC-USD,40028.80949774973,40715.35220082497,39860.461214807176,39938.474300954746,3736408.5598256113
2025-02-03 08:17:36.044045,BTC-USD,39736.804460744126,40415.68020086061,39736.804460744126,39949.0123214751,5339887.738331252
2025-02-03 09:17:36.044045,BTC-USD,40020.75835203575,40517.50383312335,39348.6398072987,39935.235627795526,3780158.1561978497
2025-02-03 10:17:36.044045,BTC-USD,39888.497901228526,40017.70915189858,39672.14152716675,39925.85737739637,2239005.2212392655
2025-02-03 11:17:36.044045,BTC-USD,40127.81369045473,40287.81815453123,39751.249252719135,39931.007730068464,2400888.8745110002
2025-02-03 12:17:36.044045,BTC-USD,40173.24370070921,40173.24370070921,39866.342170487966,39936.14558957759,4027223.6690773447
2025-02-03 13:17:36.044045,BTC-USD,40458.44870698442,40458.44870698442,39884.77563653534,39941.29606644064,4491016.684631927
2025-02-03 14:17:36.044045,BTC-USD,40095.69154080243,40732.68987243554,39351.53140310746,39979.82338134719,4300364.686101803
2025-02-03 15:17:36.044045,BTC-USD,40050.66798213165,40528.286981616395,39843.414303308855,39985.53228645412,4134056.084640792
2025-02-03 16:17:36.044045,BTC-USD,40035.761778496126,40095.25060622372,39601.4510426674,39996.88794285593,4929807.678004534
2025-02-03 17:17:36.044045,BTC-USD,39935.78335123384,40316.02402006672,39505.86595405896,40006.42796049086,3568327.0234102947
2025-02-03 18:17:36.044045,BTC-USD,40080.660544770835,40471.594388946934,39647.276232881115,40012.94187300392,4715928.44482146
2025-02-03 19:17:36.044045,BTC-USD,39950.694439841,40356.311858796354,39949.17329391505,40009.78918055751,2694388.091978866
2025-02-03 20:17:36.044045,BTC-USD,40051.085706325735,40691.240967666905,39381.64164083735,40017.37887276245,3276041.733649547
2025-02-03 21:17:36.044045,BTC-USD,40273.23370590837,40668.959614352374,39961.64899162111,40009.650620617074,2554366.884054547
2025-02-03 22:17:36.044045,BTC-USD,39805.93727109198,40512.36594903049,39388.133412535724,40007.28243454967,3780123.759464166
2025-02-03 23:17:36.044045,BTC-USD,40230.41835397714,40326.276500203196,39283.47373150796,40002.42879907138,3962991.026186926
2025-02-04 00:17:36.044045,BTC-USD,40266.691940855606,40266.691940855606,39634.25924528331,40003.24754046524,4091281.1937812157
