timestamp,symbol,open,high,low,close,volume
2025-02-17 21:18:43.747763,ETH-USD,1988.3860689818202,2031.7329682013049,1988.3860689818202,1996.4566812580729,234097.33339184895
2025-02-18 21:18:43.747763,ETH-USD,1990.9049832627168,2007.6899593062294,1958.7123799505237,1995.9122985335478,168299.17046269198
2025-02-19 21:18:43.747763,ETH-USD,2005.1590405412512,2023.048770492028,1977.7885533459275,1996.0232211232576,195410.54234132404
2025-02-20 21:18:43.747763,ETH-USD,1998.1513098380103,2027.841923320772,1956.2386511277518,1994.8722275458354,220199.49115921828
2025-02-21 21:18:43.747763,ETH-USD,1989.9629108261176,2018.2906755744373,1956.7221231925457,1995.247925564181,234630.20776680487
2025-02-22 21:18:43.747763,ETH-USD,1999.7662243387647,2016.714789854211,1960.3250326628927,1994.6472868742621,151988.14371776895
2025-02-23 21:18:43.747763,ETH-USD,1995.323628892014,2005.5143986298717,1981.2037574303672,1994.355593124469,186619.95056636207
2025-02-24 21:18:43.747763,ETH-USD,2003.4100850848672,2003.4100850848672,1977.1721208570718,1993.7538865122394,181002.18755356176
2025-02-25 21:18:43.747763,ETH-USD,1988.6010572863183,2031.621067516505,1961.33842034716,1995.6061646967485,173866.8306970515
2025-02-26 21:18:43.747763,ETH-USD,1992.3232665862174,2031.728745917639,1981.580577441181,1995.5926674720106,270618.1696112439
2025-02-27 21:18:43.747763,ETH-USD,1990.6245894522165,2020.5216082634254,1986.117296631739,1994.5349565430545,216199.26843843822
2025-02-28 21:18:43.747763,ETH-USD,1980.7563238039218,2010.2060860555432,1972.2528100122493,1995.3575014551577,149564.6418265982
2025-03-01 21:18:43.747763,ETH-USD,1997.089179303256,2009.3618551288334,1956.672930649248,1994.1366578051868,236714.47788219104
2025-03-02 21:18:43.747763,ETH-USD,1996.9486934647407,2023.8481896024996,1965.9768216313548,1994.3455214001915,284886.24788050534
2025-03-03 21:18:43.747763,ETH-USD,1992.4367911696397,2028.3386431179101,1968.8136110417222,1992.3858512763118,241298.61042204587
2025-03-04 21:18:43.747763,ETH-USD,1988.7222826770617,2026.6072871629333,1985.3904115089438,1991.0576652274133,139225.20136183946
2025-03-05 21:18:43.747763,ETH-USD,1977.1627094796247,2022.7514644943192,1965.9951893813443,1991.2545264632824,180630.63708534994
2025-03-06 21:18:43.747763,ETH-USD,1987.803380365753,2018.2845143048974,1952.5295737395136,1991.992993043278,250676.4459674649
2025-03-07 21:18:43.747763,ETH-USD,1988.750643094802,1997.3413178386904,1984.86985969098,1992.1643613244678,171693.22137524877
2025-03-08 21:18:43.747763,ETH-USD,1984.0578360338004,2000.1582349212752,1970.4384439075056,1992.0487130420795,217752.77712584913
2025-03-09 21:18:43.747763,ETH-USD,1990.1414071933277,2027.7435269363114,1956.5532530853113,1991.7476093464902,230985.36213717348
2025-03-10 21:18:43.747763,ETH-USD,1994.2899370063112,2015.1915396546624,1960.266569533572,1990.2690873561228,162922.78113687667
2025-03-11 21:18:43.747763,ETH-USD,2008.3125418086747,2008.3125418086747,1961.2114982453559,1989.5492431477282,197618.985757528
2025-03-12 21:18:43.747763,ETH-USD,1990.8248580671725,1994.9125748832291,1960.5507571343103,1989.0886043767684,70349.3063972371
2025-03-13 21:18:43.747763,ETH-USD,1992.7085406503966,2017.2247113268847,1974.562225087704,1990.1457266029872,159024.4943466284
2025-03-14 21:18:43.747763,ETH-USD,1989.7484258820389,1992.6712597830174,1977.3954182303025,1990.4893448925557,189897.2739442736
2025-03-15 21:18:43.747763,ETH-USD,1969.6467507940042,1996.791291877413,1956.1552198537363,1988.726304737193,150088.672721406
2025-03-16 21:18:43.747763,ETH-USD,1988.7867015352458,2011.7771630789794,1956.4455674288033,1989.0503887065877,265296.4521572654
2025-03-17 21:18:43.747763,ETH-USD,1989.2641950707139,2016.79698326395,1953.914624995413,1988.6653064261716,142794.34488157468
2025-03-18 21:18:43.747763,ETH-USD,2012.4728679641123,2014.6021096190411,1951.5056754387301,1987.9883844258654,182398.22053212064
2025-03-19 21:18:43.747763,ETH-USD,1986.6874155834919,1999.0623180612058,1967.2912056709954,1988.6000607147064,205229.62309144365
2025-03-20 21:18:43.747763,ETH-USD,1992.630900029397,2018.5431953831628,1968.6826136315954,1989.6310602372023,257650.93156264463
2025-03-21 21:18:43.747763,ETH-USD,1990.2168606486068,2001.5258255749202,1958.3797079409162,1990.5623403563186,142565.51395282242
2025-03-22 21:18:43.747763,ETH-USD,1978.096394260102,2004.0144967241467,1963.1616827308187,1989.7231228330959,246526.55008619837
2025-03-23 21:18:43.747763,ETH-USD,2000.7816484791651,2019.6198516898946,1960.89094581115,1989.4139104572446,200409.3224407835
2025-03-24 21:18:43.747763,ETH-USD,1997.2259495030282,2016.2943936504282,1957.670360869657,1989.7451738886482,160739.65395808197
2025-03-25 21:18:43.747763,ETH-USD,1998.5943374476803,2024.832205863322,1955.066708890927,1990.7207190157706,218484.13897053082
2025-03-26 21:18:43.747763,ETH-USD,1981.1920413137636,2017.09914779682,1975.470155174254,1990.2415447779254,207962.3878229388
