timestamp,symbol,open,high,low,close,volume
2025-01-30 21:17:52.891243,ETH-USD,1998.6577153124445,2002.0466745404278,1989.4739157874365,1993.7538865122394,200414.10479373523
2025-01-31 01:17:52.891243,ETH-USD,1982.4328370629098,2025.5854351206294,1982.4328370629098,1995.6061646967485,147526.5507059936
2025-01-31 05:17:52.891243,ETH-USD,2013.8668958915919,2013.8668958915919,1987.5477371229456,1995.5926674720106,157395.4534769851
2025-01-31 09:17:52.891243,ETH-USD,2006.2971292926943,2019.386642862022,1959.5031684224607,1994.5349565430545,187791.0118258133
2025-01-31 13:17:52.891243,ETH-USD,1990.6766356705214,2006.6544834996944,1985.051348745826,1995.3575014551577,175619.51191362867
2025-01-31 17:17:52.891243,ETH-USD,1977.0555359841271,2010.8806589019857,1955.1683562329417,1994.1366578051868,192521.14788058217
2025-01-31 21:17:52.891243,ETH-USD,2007.8459679300129,2007.8459679300129,1979.585330222343,1994.3455214001915,202265.99699588428
2025-02-01 01:17:52.891243,ETH-USD,1991.2448134408683,2007.8423455990137,1983.4993314138758,1992.3858512763118,221187.71017426922
2025-02-01 05:17:52.891243,ETH-USD,2003.3804835079047,2020.2502982548226,1959.192237510757,1991.0576652274133,197180.04887763635
2025-02-01 09:17:52.891243,ETH-USD,1975.3799699998199,2004.4870352515045,1964.3418299847483,1991.2545264632824,219460.06575304808
2025-02-01 13:17:52.891243,ETH-USD,1986.0232388136326,2015.4221934555949,1971.145354899797,1991.992993043278,202578.9765924048
2025-02-01 17:17:52.891243,ETH-USD,1992.216592882968,2012.1755679494415,1969.1510629617687,1992.1643613244678,120981.33734584515
2025-02-01 21:17:52.891243,ETH-USD,1992.5166511988148,2019.1600022811538,1962.8356497693655,1992.0487130420795,162426.58424724982
2025-02-02 01:17:52.891243,ETH-USD,1987.2655252121494,2029.1919964354677,1981.1104022242246,1991.7476093464902,194236.4977711354
2025-02-02 05:17:52.891243,ETH-USD,1996.4672821881884,2019.9616528308861,1950.6023389863346,1990.2690873561228,151612.2102863557
2025-02-02 09:17:52.891243,ETH-USD,1978.9288260614921,1999.6638472742711,1950.711112943061,1989.5492431477282,223997.14919984818
2025-02-02 13:17:52.891243,ETH-USD,1987.672577321004,1992.256187334529,1962.521962947314,1989.0886043767684,261230.0332937479
2025-02-02 17:17:52.891243,ETH-USD,1991.3427557898895,2002.0528020026838,1980.6103283125262,1990.1457266029872,248750.47406789268
2025-02-02 21:17:52.891243,ETH-USD,1995.60926998152,2014.9852635658,1962.7731012432282,1990.4893448925557,191462.28516279167
2025-02-03 01:17:52.891243,ETH-USD,1995.8023408716815,1995.8023408716815,1984.0095038056115,1988.726304737193,259629.0454739981
2025-02-03 05:17:52.891243,ETH-USD,1977.8655397569582,2009.7980911570867,1977.8655397569582,1989.0503887065877,205946.69828808447
2025-02-03 09:17:52.891243,ETH-USD,1973.4111082889783,2013.2054644061598,1973.4111082889783,1988.6653064261716,186516.5611552784
2025-02-03 13:17:52.891243,ETH-USD,2000.6884178307873,2002.6013592879704,1968.526303818476,1987.9883844258654,175463.8934583624
2025-02-03 17:17:52.891243,ETH-USD,1991.904259036701,2019.7163458237392,1953.8051722715234,1988.6000607147064,187901.21254047487
2025-02-03 21:17:52.891243,ETH-USD,1982.184999930691,1995.6504240100771,1960.1522639991992,1989.6310602372023,184472.92725835086
2025-02-04 01:17:52.891243,ETH-USD,2006.0006638895406,2006.0006638895406,1960.4821090262453,1990.5623403563186,206816.64889501952
2025-02-04 05:17:52.891243,ETH-USD,1990.8739253059848,2019.241832070031,1971.6477351131716,1989.7231228330959,206422.95924199457
2025-02-04 09:17:52.891243,ETH-USD,2001.144461569943,2010.132333390158,1974.3485467073372,1989.4139104572446,200121.84080613658
2025-02-04 13:17:52.891243,ETH-USD,1990.4168967513185,2017.760080636261,1973.7282495432491,1989.7451738886482,217477.526789854
2025-02-04 17:17:52.891243,ETH-USD,2011.232586969427,2011.232586969427,1951.373443753286,1990.7207190157706,247625.85099145366
2025-02-04 21:17:52.891243,ETH-USD,2007.7093061273051,2007.7093061273051,1986.7345906306925,1990.2415447779254,237982.16541765296
2025-02-05 01:17:52.891243,ETH-USD,1987.57862295609,2023.0170700659214,1955.2824484068226,1990.0558858012614,140604.08126200386
2025-02-05 05:17:52.891243,ETH-USD,1998.6115788597428,2021.1484595926738,1965.0924335912862,1988.9495508272555,97843.15460392181
2025-02-05 09:17:52.891243,ETH-USD,1994.1675852134558,2015.9779169771716,1969.2002647990212,1987.7533442031747,237372.79644957095
2025-02-05 13:17:52.891243,ETH-USD,2002.1739400453127,2002.1739400453127,1959.1750741764968,1988.565870025569,145324.85206338315
2025-02-05 17:17:52.891243,ETH-USD,1980.3214974105483,2014.227780190855,1969.5319554945504,1989.92211005414,191009.38392429266
2025-02-05 21:17:52.891243,ETH-USD,1996.6757977637435,2005.4873449855763,1954.838604798603,1989.8500999325595,153195.47895762563
2025-02-06 01:17:52.891243,ETH-USD,2001.3894740040575,2001.3894740040575,1954.7926332144054,1990.8536328304515,127920.7824967992
2025-02-06 05:17:52.891243,ETH-USD,1973.7051242589753,2027.9112912823427,1973.2690477597037,1991.215268855499,221658.5091281915
2025-02-06 09:17:52.891243,ETH-USD,1978.7933537309839,1997.7353138184094,1978.1097211090616,1990.570149100894,230366.20641210588
2025-02-06 13:17:52.891243,ETH-USD,1970.631686357988,2028.8677691820321,1966.5333630221353,1990.9315447064025,176939.5839709312
2025-02-06 17:17:52.891243,ETH-USD,1989.7856566597795,2011.346456632267,1955.9378436406132,1992.4695812728685,96358.3083142036
2025-02-06 21:17:52.891243,ETH-USD,1999.5820322900304,2001.4346258248358,1982.4664428083245,1992.4337552337583,178150.2220699007
2025-02-07 01:17:52.891243,ETH-USD,2008.9768866717723,2016.5228400956164,1968.4027074571243,1993.9983988895724,215672.16021610185
2025-02-07 05:17:52.891243,ETH-USD,1992.1164076059072,2026.398980805297,1965.4914398551234,1991.3786537854828,140843.53724903485
2025-02-07 09:17:52.891243,ETH-USD,2008.4232002692052,2021.9087945408016,1962.458700483066,1992.200556289858,207334.39679116622
2025-02-07 13:17:52.891243,ETH-USD,1978.5398082252061,2024.8110247099123,1978.5398082252061,1992.287603358096,199387.60603308017
2025-02-07 17:17:52.891243,ETH-USD,1975.0230040384547,2018.9140747244562,1962.9042192503211,1991.9885960076303,223171.65998404354
2025-02-07 21:17:52.891243,ETH-USD,1991.5270793849832,2020.2747775080727,1955.6818256935571,1992.0803567841658,204783.21473656612
2025-02-08 01:17:52.891243,ETH-USD,1993.9144172695849,2024.1924653491708,1981.308559959467,1990.0927878695647,161077.2423647378
2025-02-08 05:17:52.891243,ETH-USD,1989.5478239803963,2001.302334613951,1978.9023024189537,1989.8731159817273,247862.86006657965
2025-02-08 09:17:52.891243,ETH-USD,1969.6567997368243,2010.7277575695643,1951.5073006041162,1990.2302285532392,193658.8170789212
2025-02-08 13:17:52.891243,ETH-USD,1990.8206170650612,2002.0709389198605,1982.8678024078067,1991.7081225979805,198907.81841960273
2025-02-08 17:17:52.891243,ETH-USD,1978.2026202189866,2030.5470980179036,1956.8750468964295,1991.189852379707,162669.28163707216
2025-02-08 21:17:52.891243,ETH-USD,1997.0458775651932,2028.073464250127,1969.7743847105944,1990.3813587768138,182268.7099523396
2025-02-09 01:17:52.891243,ETH-USD,1993.5270335929256,1993.5270335929256,1978.542480765976,1989.8796017332293,164607.89143892395
2025-02-09 05:17:52.891243,ETH-USD,1981.4394639367265,2019.474253892207,1955.8680023389973,1990.7950038509314,193082.15760306307
2025-02-09 09:17:52.891243,ETH-USD,1986.0078918306035,2028.1182728923811,1972.286131648183,1991.123754960591,268468.33920569374
2025-02-09 13:17:52.891243,ETH-USD,1980.051674377637,1999.4141805062015,1969.1323464326156,1990.593994756824,145123.95428274575
2025-02-09 17:17:52.891243,ETH-USD,1990.4832581610965,2014.5843270406372,1975.5259836857233,1991.1072621899373,135457.54408493036
2025-02-09 21:17:52.891243,ETH-USD,2000.713757407539,2027.8311052306435,1966.7800955355888,1991.2043397392854,258846.81309974435
2025-02-10 01:17:52.891243,ETH-USD,1982.3543007305473,1995.450056682646,1982.3543007305473,1992.1729847298182,191627.05291392535
2025-02-10 05:17:52.891243,ETH-USD,1996.4899015551719,2019.8513541653379,1974.6817379736165,1991.4709316359408,173237.09045360333
2025-02-10 09:17:52.891243,ETH-USD,1985.8641750497543,2004.3836377784971,1952.4775886212728,1991.143269489343,241596.18749584307
2025-02-10 13:17:52.891243,ETH-USD,1982.85909877812,2027.7065256876788,1978.9967009872148,1990.751161336211,175775.37841052545
2025-02-10 17:17:52.891243,ETH-USD,1988.2230755238484,2027.9795032840514,1962.4760342013508,1989.2876463880789,273040.38854187744
2025-02-10 21:17:52.891243,ETH-USD,1979.2852600688918,2027.2685987165821,1975.3013183140956,1989.5837666651435,227117.03485357077
2025-02-11 01:17:52.891243,ETH-USD,1984.336440920252,2009.763308125854,1958.612238728338,1989.8448219373233,180483.5436741719
2025-02-11 05:17:52.891243,ETH-USD,1977.9319491580768,2024.4311600835401,1977.9319491580768,1989.8499353939658,286292.32853062014
2025-02-11 09:17:52.891243,ETH-USD,2009.160584658409,2023.5312040769538,1950.9638870215965,1989.6153482605905,175771.40307986646
2025-02-11 13:17:52.891243,ETH-USD,1988.5505324847272,2002.2424530168983,1969.0695147774568,1988.1999775185402,229683.8148803723
2025-02-11 17:17:52.891243,ETH-USD,1980.8248326807857,2021.073431433396,1976.8764444480678,1987.779332195775,211971.7032162597
2025-02-11 21:17:52.891243,ETH-USD,1989.5629752294526,1990.8215105359054,1982.673848650013,1987.436617679248,252069.65157595192
2025-02-12 01:17:52.891243,ETH-USD,1985.5185666054908,2011.127808868583,1978.2400152773598,1986.6343404100264,262460.4478690741
2025-02-12 05:17:52.891243,ETH-USD,1984.2783039214592,1997.1407485477346,1964.8687597201888,1986.4730546983603,201280.16596263068
2025-02-12 09:17:52.891243,ETH-USD,1992.9784743317284,1993.4154627764703,1972.1681344303565,1986.877105555175,169863.28518615267
2025-02-12 13:17:52.891243,ETH-USD,1996.295809090072,1996.295809090072,1955.4539247565724,1988.7632914563856,218398.88571756467
2025-02-12 17:17:52.891243,ETH-USD,1983.6622001583505,2017.239434310018,1970.6657696490229,1988.9378692692173,172891.38520991575
2025-02-12 21:17:52.891243,ETH-USD,1983.468344625705,2004.0300917821062,1977.8061396954083,1989.1954196599402,280535.4899010649
2025-02-13 01:17:52.891243,ETH-USD,1986.3854182458324,2018.5014216580116,1963.807908073222,1989.1209737441739,205461.4132433095
2025-02-13 05:17:52.891243,ETH-USD,1964.330288485823,1991.6570537547166,1958.5293247265984,1987.202202528875,185387.13794751564
2025-02-13 09:17:52.891243,ETH-USD,1972.120934441096,2001.0670729319609,1972.120934441096,1987.1756886534256,207387.21223459634
2025-02-13 13:17:52.891243,ETH-USD,2000.8174270675456,2009.5929877905535,1978.9198033258058,1987.2359188633668,146114.94841881213
2025-02-13 17:17:52.891243,ETH-USD,2006.064115372781,2021.5815832720687,1986.3231247742485,1989.699160975852,161135.43845957392
2025-02-13 21:17:52.891243,ETH-USD,1987.0295055403449,2003.5453519810562,1959.6808336972758,1989.506800011071,248016.55631777702
2025-02-14 01:17:52.891243,ETH-USD,1995.54453664247,2015.4608295228047,1962.722506994667,1989.8083473534045,173724.22884114418
2025-02-14 05:17:52.891243,ETH-USD,1992.8702223416094,2025.258417357212,1969.8401098872969,1989.7736355836992,158123.5606927224
2025-02-14 09:17:52.891243,ETH-USD,2019.2183457430176,2019.2183457430176,1954.7206433316867,1988.6049575460797,221466.11010109144
2025-02-14 13:17:52.891243,ETH-USD,2000.8861388354667,2000.8861388354667,1957.2995050080663,1989.7477803605948,247428.16618651987
2025-02-14 17:17:52.891243,ETH-USD,1989.2266137473796,1993.413038331877,1966.371407483149,1990.4997133932816,228758.13242660268
2025-02-14 21:17:52.891243,ETH-USD,1981.7769511594943,2026.201812953134,1956.448823853698,1991.2907453403245,239841.90743223266
2025-02-15 01:17:52.891243,ETH-USD,1974.3941538441074,1993.1760897815618,1974.3941538441074,1990.3813578855297,169728.19645722158
2025-02-15 05:17:52.891243,ETH-USD,1993.8104304238086,2026.878058010153,1985.5568932837805,1991.7841521964658,143127.57333032624
2025-02-15 09:17:52.891243,ETH-USD,1982.8551654493579,2012.3756385244299,1978.1907266350188,1990.3823011336735,260053.34607821947
2025-02-15 13:17:52.891243,ETH-USD,1976.8108418725558,2028.4835690650111,1976.8108418725558,1990.9691582274738,187092.80644631456
2025-02-15 17:17:52.891243,ETH-USD,1986.7159990518596,2025.4027206967123,1971.0510468643286,1993.1596138532839,189966.6793417981
2025-02-15 21:17:52.891243,ETH-USD,1981.3959450848386,2031.9342626575676,1954.7252473881144,1992.1690775281531,253127.7656739623
2025-02-16 01:17:52.891243,ETH-USD,2008.4033596501724,2008.4033596501724,1988.1223996244642,1991.6027797985505,222249.2003760264
2025-02-16 05:17:52.891243,ETH-USD,2000.482251400272,2022.7263384190653,1985.0898030930184,1991.702431163638,218235.5108832643
2025-02-16 09:17:52.891243,ETH-USD,1991.1195799342104,2008.3963183569801,1972.0998101308048,1991.198955509522,286600.09379604337
2025-02-16 13:17:52.891243,ETH-USD,2004.371133720026,2009.7788308291417,1952.355069947234,1989.6482920784558,174259.27078479427
2025-02-16 17:17:52.891243,ETH-USD,1990.4865601821286,2015.4291776475832,1975.774976711104,1989.7168550532617,237113.6051232495
2025-02-16 21:17:52.891243,ETH-USD,1980.0905676046941,2023.6546033119043,1967.5003153811717,1988.6545513395356,202280.52499588337
2025-02-17 01:17:52.891243,ETH-USD,2004.276588612926,2028.3091662776037,1985.5678344912724,1989.128143770171,210743.6911545303
2025-02-17 05:17:52.891243,ETH-USD,1993.5660477754336,2019.2191983637015,1980.6167031493037,1988.208719535937,261138.73705650127
2025-02-17 09:17:52.891243,ETH-USD,1979.4393063817645,2007.5422589276793,1950.468934604486,1989.7586539409547,220313.43025158494
2025-02-17 13:17:52.891243,ETH-USD,1987.082505906117,2006.8876815852495,1950.5140756755397,1988.9754006486182,221531.8431619853
2025-02-17 17:17:52.891243,ETH-USD,1979.9468333154182,2018.5111071033998,1979.9468333154182,1988.6533391324126,242900.29349239208
2025-02-17 21:17:52.891243,ETH-USD,1975.7116851811677,2000.482068339769,1951.4990274823624,1989.4668563497823,185401.8908182846
2025-02-18 01:17:52.891243,ETH-USD,1997.4432897084262,1997.4432897084262,1962.104052033088,1988.2359920333483,166431.61330643974
2025-02-18 05:17:52.891243,ETH-USD,2007.4474779887241,2007.4474779887241,1953.6843361649837,1988.4634519679526,158207.63223915864
2025-02-18 09:17:52.891243,ETH-USD,1975.8564515566482,2002.6196196027254,1970.5890922607314,1989.7705947222348,121345.73642495993
2025-02-18 13:17:52.891243,ETH-USD,1993.7594848341266,2001.3443432189333,1966.6982572916206,1988.1631114876736,282248.2851976129
2025-02-18 17:17:52.891243,ETH-USD,1981.8792269195078,1999.1614685483664,1967.8914546830529,1988.347745346206,155871.66537113267
2025-02-18 21:17:52.891243,ETH-USD,1983.7641218703777,1992.1866656906636,1961.4225248719963,1988.6076281404544,191149.85505656913
2025-02-19 01:17:52.891243,ETH-USD,1983.4969398936091,1992.054446590172,1982.1214676335958,1989.3894510122318,188927.46800444316
2025-02-19 05:17:52.891243,ETH-USD,1979.5637732564726,2027.4517648380443,1979.5637732564726,1988.1525003013537,212296.26791236404
2025-02-19 09:17:52.891243,ETH-USD,1987.314065314333,2004.9672297531292,1973.2209152164567,1986.8320436882693,232629.48850157188
2025-02-19 13:17:52.891243,ETH-USD,1979.0970251269032,2003.8534080227091,1958.7580789476604,1987.3539852538863,234418.93953438982
2025-02-19 17:17:52.891243,ETH-USD,1990.3388387875427,2015.3057509294574,1978.0402489691812,1987.6509699271194,176676.90245724245
2025-02-19 21:17:52.891243,ETH-USD,1987.40212072116,1998.1328414761758,1960.4779322482084,1987.9014627774654,193315.13144854354
2025-02-20 01:17:52.891243,ETH-USD,1985.8724712118794,2026.1225673485962,1949.6195766852118,1988.2479109869623,211303.198019532
2025-02-20 05:17:52.891243,ETH-USD,1978.5486643183074,2019.250822017017,1978.5486643183074,1987.5678862653838,190052.35495265812
2025-02-20 09:17:52.891243,ETH-USD,1982.0676093043942,1993.1648329578065,1960.409366712389,1987.8001399625448,264293.8230407997
2025-02-20 13:17:52.891243,ETH-USD,1995.6021532798322,2005.8549062619318,1969.3430000420974,1988.0932124358435,219638.99806553006
2025-02-20 17:17:52.891243,ETH-USD,1992.356422166843,2022.5619215537083,1952.6102584273815,1987.3788610178171,229395.1114419927
2025-02-20 21:17:52.891243,ETH-USD,1979.5216528957185,2026.9406392042474,1979.5216528957185,1989.244635528962,226515.25074669652
2025-02-21 01:17:52.891243,ETH-USD,1990.706685063005,2009.3781378815133,1961.5442676528542,1989.7184684498736,246938.954299413
2025-02-21 05:17:52.891243,ETH-USD,1995.9979334837733,2013.691611121624,1954.872952391997,1988.527164952671,207240.86234814828
2025-02-21 09:17:52.891243,ETH-USD,1972.5799495368706,1997.4858651941208,1951.4933215544584,1989.1837185613049,148126.72208176614
2025-02-21 13:17:52.891243,ETH-USD,1993.610605114961,2027.6396038997693,1960.4104696728004,1988.2090368910776,215987.51807010567
2025-02-21 17:17:52.891243,ETH-USD,1982.406341062052,1999.7402058110385,1968.2184305042858,1988.99612149482,173945.72424832685
2025-02-21 21:17:52.891243,ETH-USD,1995.832615233111,2027.792331448279,1964.8019419659213,1990.1547170738274,178855.33273000972
2025-02-22 01:17:52.891243,ETH-USD,1981.7421476682316,2015.8782883889328,1954.5023978074685,1989.3340347554756,223454.56075020373
2025-02-22 05:17:52.891243,ETH-USD,1972.336150025196,2015.2696707131934,1966.7291345479791,1990.29741088472,249531.32285734543
2025-02-22 09:17:52.891243,ETH-USD,1974.5103652181565,2012.0925726414691,1974.5103652181565,1990.7101918116566,200850.86306944248
2025-02-22 13:17:52.891243,ETH-USD,1992.0110655822036,2002.2521252458732,1954.3144470310508,1991.532251971651,212353.32050395856
2025-02-22 17:17:52.891243,ETH-USD,1996.017736847104,2002.108500017979,1965.3196855065441,1993.429044954305,268088.59778540954
2025-02-22 21:17:52.891243,ETH-USD,1984.1713112494756,2003.5267611562015,1965.5705801223564,1993.183656838302,209630.12717954273
2025-02-23 01:17:52.891243,ETH-USD,1998.7916742838684,2001.480188859857,1982.2728558443912,1992.4299206739445,304067.3245672158
2025-02-23 05:17:52.891243,ETH-USD,1974.9954845453478,2023.0308522551525,1964.6171221340178,1991.540406244319,222620.38582526176
2025-02-23 09:17:52.891243,ETH-USD,1990.0668625570372,2005.9583768920202,1973.8364357270298,1990.7245959593536,129569.4896337673
2025-02-23 13:17:52.891243,ETH-USD,1978.5939624321734,1994.8258849482604,1964.0257161711986,1990.6474942499394,230133.6648441813
2025-02-23 17:17:52.891243,ETH-USD,1984.499654775589,2029.639609210082,1984.499654775589,1990.9886462247562,215246.33539531112
2025-02-23 21:17:52.891243,ETH-USD,1991.737253680153,2026.693794124608,1964.3851251956407,1991.2653370240862,251590.11016330984
2025-02-24 01:17:52.891243,ETH-USD,1983.5224051264963,2029.1998120897658,1952.2728602052944,1992.0925202731223,226927.25405079834
2025-02-24 05:17:52.891243,ETH-USD,1988.2751460488032,2031.7548936704086,1988.2751460488032,1992.1055221650001,194461.76064064904
2025-02-24 09:17:52.891243,ETH-USD,2003.5895769573615,2003.5895769573615,1954.5524627407867,1993.5590562421573,151028.07054842537
2025-02-24 13:17:52.891243,ETH-USD,1987.5448227459942,2010.2944067530223,1975.8904451850183,1993.2943994089194,191639.069708559
2025-02-24 17:17:52.891243,ETH-USD,2004.3548367281373,2026.766228979322,1960.9958591292332,1996.0145685755092,165979.181831628
2025-02-24 21:17:52.891243,ETH-USD,1985.3621451192355,2025.0412288089267,1964.9628912753628,1996.640235923274,176779.0620078111
2025-02-25 01:17:52.891243,ETH-USD,2001.0699494325147,2003.614575513582,1972.2861075706062,1995.7830783668578,223543.1361768244
2025-02-25 05:17:52.891243,ETH-USD,2009.0897583407589,2027.6265912996953,1964.7305945924907,1994.7121858687967,266796.18017405627
2025-02-25 09:17:52.891243,ETH-USD,1970.5375987648845,2005.6981029129074,1959.8960820783266,1995.1946582840399,215786.86119291926
2025-02-25 13:17:52.891243,ETH-USD,1987.0222800962479,2005.4498508919237,1977.657506591181,1994.971195498714,152164.67751859262
2025-02-25 17:17:52.891243,ETH-USD,2001.4434674989775,2018.0418874103073,1981.289061253334,1995.685195992806,217784.10672880564
2025-02-25 21:17:52.891243,ETH-USD,1994.1318798185955,2020.6430310306903,1968.8424540141837,1996.1584336173796,247865.25946582604
2025-02-26 01:17:52.891243,ETH-USD,1999.789799380133,2020.0818231595308,1963.4514556449847,1996.0856047047228,175608.6838272247
2025-02-26 05:17:52.891243,ETH-USD,1989.2133375576723,2000.702273482379,1964.3456953427224,1995.2388109866545,194639.3133330833
2025-02-26 09:17:52.891243,ETH-USD,1994.5871444334773,2028.9565679584298,1961.5084561816357,1993.7239637619684,200587.52778916789
2025-02-26 13:17:52.891243,ETH-USD,1991.725909196901,2005.3296031893167,1974.7876417896962,1993.2774488099014,168604.0674767104
2025-02-26 17:17:52.891243,ETH-USD,2005.777416283129,2005.777416283129,1961.1531668047546,1994.133847604225,225931.21735375436
2025-02-26 21:17:52.891243,ETH-USD,1996.8849597737244,2030.0192744555195,1987.7985584469204,1994.347941348355,195162.07405568875
2025-02-27 01:17:52.891243,ETH-USD,1996.4665856165204,2031.284815786416,1970.489874379076,1993.1022025696432,216781.2977562811
2025-02-27 05:17:52.891243,ETH-USD,1989.170462407491,2027.9193562606001,1989.170462407491,1993.2753834954945,164500.312887916
2025-02-27 09:17:52.891243,ETH-USD,1988.8000940430459,2026.318468889308,1979.3718739248184,1993.6607008752233,182501.66798706359
2025-02-27 13:17:52.891243,ETH-USD,1988.4668837383877,2019.5788901539256,1976.908821442229,1992.776843439022,228895.25431311084
2025-02-27 17:17:52.891243,ETH-USD,1996.8611472068364,2015.7820884766224,1975.936289293337,1992.9305685449676,185086.6739163293
2025-02-27 21:17:52.891243,ETH-USD,1988.7936905350293,1998.2756751298818,1964.660680066285,1992.9887772634136,269078.5540493362
2025-02-28 01:17:52.891243,ETH-USD,1994.7317411339488,2009.2955933486821,1975.1489524878384,1991.845806965583,184014.5525754159
2025-02-28 05:17:52.891243,ETH-USD,2012.8766989795731,2012.8766989795731,1973.2274988245506,1992.2035943259314,208987.38903007543
2025-02-28 09:17:52.891243,ETH-USD,2001.4441102449844,2004.5920768945957,1981.7775943076235,1992.7643788522996,237303.6332749236
2025-02-28 13:17:52.891243,ETH-USD,1990.5972241866573,2023.24667488216,1977.7136472805241,1993.8474300954747,143265.37068267874
2025-02-28 17:17:52.891243,ETH-USD,2006.8827478144976,2015.6913725627703,1984.29210218568,1994.9012321475097,129567.64752076897
2025-02-28 21:17:52.891243,ETH-USD,1989.45602342201,1998.586869622966,1988.7576010408686,1993.5235627795525,138973.74741719622
2025-03-01 01:17:52.891243,ETH-USD,1972.2800483369747,2002.9142677273828,1967.7471138499131,1992.5857377396376,250503.36413708728
2025-03-01 05:17:52.891243,ETH-USD,1983.0546849791106,2020.968141610112,1965.8031787725108,1993.100773006846,177925.67416430212
2025-03-01 09:17:52.891243,ETH-USD,1974.9663689050699,1998.491909724167,1968.155469912968,1993.6145589577584,302327.9714267301
2025-03-01 13:17:52.891243,ETH-USD,1990.6247894157575,2028.3746575157193,1974.574400327748,1994.1296066440643,177430.09605370444
2025-03-01 17:17:52.891243,ETH-USD,1998.166336116308,2018.7769067723445,1981.567055456201,1997.9823381347192,207382.05212788147
2025-03-01 21:17:52.891243,ETH-USD,2015.3054746607593,2018.8008611334942,1963.7717286145169,1998.5532286454122,261684.39810271503
